PROVIDER_ID,OP_8_DEN,OP_10_DEN,OP_11_DEN,OP_13_DEN,OP_14_DEN,std_OP_8,std_OP_10,std_OP_11,std_OP_13,std_OP_14,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
500037,,74,,,,,0.739447111,,,,1,4212,,0.123008153,,,,0.380715875,0.792624619,4532,0.480323051,0.631020884,0.05,-1.173214839,1.934646588
500039,89,1078,652,221,1237,0.444422212,0.065696102,0.456729254,0.738776047,0.690790086,5,4213,0.882777799,1.791929581,1.348962177,0.801947778,1.625928997,0.081153596,0.316163686,4532,0.256682218,0.797435751,0.05,-0.53868138,0.700988572
500041,98,726,448,272,722,-0.392109393,0.583214993,0.508053129,0.490216922,0.313454783,5,4214,0.972047465,1.206809718,0.926894256,0.987012649,0.949006253,0.686962664,0.375937214,4532,1.827333498,0.067715368,0.05,-0.050057571,1.423982899
500044,,440,117,554,412,,0.856621199,0.542269046,0.092522322,-3,4,4215,,0.731399829,0.242068366,2.010312528,0.541538194,0.935692048,0.467044419,4532,2.003432672,0.045190297,0.05,0.02005727,1.851326826
500049,,208,54,116,,,0.5929795,0.542269046,1.882148023,,3,4216,,0.345752646,0.111723861,0.420931865,,0.509795302,0.609093666,4532,0.836973573,0.402651554,0.05,-0.68432526,1.703915864
500050,82,923,674,359,855,-0.190187971,0.514863441,0.422513337,-0.305172278,-0.22559565,5,4217,0.813345838,1.534277368,1.394479305,1.302711548,1.123823195,0.623475616,0.337500251,4532,1.847333784,0.064763913,0.05,-0.038189432,1.285140663
500051,64,791,738,794,866,0.617497717,0.192634698,0.302757627,0.092522322,0.313454783,5,4218,0.634806507,1.31485742,1.526892771,2.881206043,1.138281739,0.218402553,0.358861282,4532,0.60859882,0.542820888,0.05,-0.485140531,0.921945636
500052,,,,,,,,,,,0,4219,,,,,,,,4532,0,1,0.05,,
500053,54,728,615,177,670,-1.416139462,0.700389081,0.097462125,-1.299408779,0.043929566,5,4220,0.535617991,1.210134262,1.272410642,0.642283967,0.880656773,0.76148918,0.373319609,4532,2.039778149,0.041430297,0.05,0.029600727,1.493377633
500054,,583,137,907,812,,0.856621199,0.542269046,1.086758823,-0.333405737,4,4221,,0.969104773,0.283447574,3.291251739,1.067303432,0.972464144,0.417922339,4532,2.326901561,0.020014352,0.05,0.153132592,1.791795696
500058,200,1619,1317,849,1382,-0.478647145,0.475805412,0.525161088,-0.205748628,0.582979999,5,4222,1.983770336,2.691218916,2.724820839,3.080785806,1.816518895,0.618198607,0.260851175,4532,2.369928402,0.01783317,0.05,0.106803122,1.129594093
500060,,238,134,59,,,0.387924845,0.542269046,0.639352397,,3,4223,,0.395620816,0.277240693,0.214094656,,0.3612865,0.578819246,4532,0.624178451,0.532541815,0.05,-0.773481437,1.496054438
500064,56,422,386,102,434,1.670373703,0.436747382,0.542269046,1.832436198,1.229840519,5,4224,0.555455694,0.701478927,0.798618712,0.370129744,0.570455283,0.504952181,0.465825213,4532,1.083994956,0.278424699,0.05,-0.408292359,1.418196722
500072,170,1496,1256,563,946,0.704035469,0.094989624,0.473837212,0.539928747,0.421264869,5,4225,1.686204786,2.486759418,2.598614255,2.042971035,1.243434786,0.141312889,0.270299577,4532,0.522800998,0.601138301,0.05,-0.388606073,0.671231851
500077,,658,84,65,794,,0.876150214,0.542269046,1.583877073,-0.38731078,4,4226,,1.093775199,0.173792673,0.235866993,1.043643996,1.026151625,0.398161254,4532,2.577226221,0.009991002,0.05,0.245561434,1.806741815
500079,,855,174,246,1189,,0.788269648,0.439621295,0.937623348,-0.279500694,4,4227,,1.421242849,0.359999109,0.892665852,1.562837168,0.951205408,0.355055524,4532,2.679032835,0.007410184,0.05,0.255123465,1.64728735
500084,,147,60,,,,0.807798662,0.542269046,,,2,4228,,0.244354034,0.124137624,,,0.616511773,0.672667333,4532,0.91651808,0.359443995,0.05,-0.702244173,1.935267719
500088,120,1489,1437,256,1190,-0.219033888,0.534392456,0.525161088,0.987335173,0.421264869,5,4229,1.190262202,2.475123512,2.973096086,0.928953082,1.564151581,0.696708063,0.269909601,4532,2.581264467,0.00987505,0.05,0.167553645,1.225862482
500108,90,699,466,441,683,0.992494644,0.290279771,0.508053129,0.887911523,0.421264869,5,4230,0.892696651,1.161928364,0.964135544,1.600266832,0.897744143,0.356660985,0.381486789,4532,0.934923556,0.349877508,0.05,-0.391239123,1.104561094
500119,,405,68,206,435,,0.856621199,0.542269046,-0.802290529,-1.950557036,4,4231,,0.673220297,0.140689307,0.747516933,0.571769696,0.919461314,0.483550716,4532,1.90147855,0.057302719,0.05,-0.028533855,1.867456483
500124,38,880,795,971,735,-2.180556273,0.661331052,0.456729254,0.689064222,-0.117785564,5,4232,0.376916364,1.462799658,1.644823513,3.523490009,0.966093624,0.788976365,0.34315192,4532,2.299204288,0.021538609,0.05,0.116231292,1.461721439
500129,174,1884,1597,205,1419,-0.08922726,0.524627948,0.405405378,1.583877073,-0.333405737,5,4233,1.725880192,3.131721085,3.304129749,0.74388821,1.86515218,0.671323796,0.242855569,4532,2.764292365,0.005727701,0.05,0.195208471,1.147439121
500139,,498,238,,,,0.309808786,0.473837212,,,2,4234,,0.827811624,0.492412574,,,0.341337188,0.441673172,4532,0.772827534,0.439664759,0.05,-0.524557575,1.207231952
500141,80,714,386,133,687,0.199231914,0.5929795,0.490945171,0.440505097,0.798600172,5,4235,0.793508134,1.186862449,0.798618712,0.482620156,0.903001795,0.701335685,0.379531023,4532,1.847900811,0.064681809,0.05,-0.042730168,1.445401538
500148,,768,1191,431,197,,-1.135338306,0.148786001,1.037046998,1.499365735,4,4236,,1.276625156,2.464131829,1.563979602,0.258939379,-1.326792573,0.357971483,4532,-3.706419751,0.00021272,0.05,-2.028591216,-0.624993931
500150,50,475,145,91,556,-2.281516984,0.466040904,0.542269046,1.235894298,0.313454783,5,4237,0.495942584,0.789579361,0.299999257,0.330213791,0.73081368,0.483038964,0.452287173,4532,1.067991737,0.285581123,0.05,-0.403664417,1.369742345
500151,87,673,461,218,,1.324222694,0.300044279,0.473837212,0.490216922,,4,4238,0.862940096,1.118709284,0.953790742,0.791061609,,0.370477075,0.3874303,4532,0.95624187,0.339001055,0.05,-0.389075213,1.130029363
500152,73,532,405,181,458,-0.334417558,0.03640258,0.422513337,-0.702866879,0.582979999,5,4239,0.724076173,0.884328884,0.83792896,0.656798859,0.602001197,0.038315244,0.42630814,4532,0.089876875,0.928389029,0.05,-0.797456567,0.874087054
501302,,,,,53,,,,,1.499365735,1,4240,,,,,0.069663894,-0.001300711,1.000002098,4532,-0.001300709,0.998962242,0.05,-1.961792396,1.959190974
501303,,161,107,,,,0.387924845,0.38829742,,,2,4241,,0.267625846,0.221378762,,,0.302405133,0.65200967,4532,0.463804674,0.642809969,0.05,-0.975851722,1.580661987
501304,,213,82,,222,,0.651566544,0.336973544,,1.014220346,3,4242,,0.354064008,0.169654752,,0.291799707,0.563483019,0.602815312,4532,0.934752332,0.349965752,0.05,-0.618328909,1.745294947
501305,,108,61,,107,,0.788269648,0.26854171,,-2.004462079,3,4243,,0.179525413,0.126206584,,0.140642201,0.505566513,0.725705139,4532,0.696655551,0.486054112,0.05,-0.917169392,1.928302419
501308,,94,53,,,,0.358631323,0.217217835,,,2,4244,,0.1562536,0.109654901,,,0.202817574,0.748661765,4532,0.270906814,0.786475041,0.05,-1.264924511,1.670559658
501309,,199,74,,,,0.485569919,0.542269046,,,2,4245,,0.330792195,0.153103069,,,0.417397478,0.615840228,4532,0.6777691,0.497952705,0.05,-0.789949636,1.624744591
501310,,160,110,,,,0.749211618,0.080354167,,,2,4246,,0.265963574,0.227585643,,,0.558340035,0.653289657,4532,0.854659229,0.392785003,0.05,-0.722426219,1.839106289
501311,,,,,34,,,,,1.499365735,1,4247,,,,,0.044690045,-0.00083442,1.000000171,4532,-0.00083442,0.999334266,0.05,-1.961322327,1.959653486
501312,,,,,,,,,,,0,4248,,,,,,,,4532,0,1,0.05,,
501313,,,,,,,,,,,0,4249,,,,,,,,4532,0,1,0.05,,
501314,,,,,,,,,,,0,4250,,,,,,,,4532,0,1,0.05,,
501315,,112,56,,,,0.18287019,0.234325793,,,2,4251,,0.186174502,0.115861782,,,0.106194421,0.719723926,4532,0.147548827,0.882705406,0.05,-1.30481539,1.517204232
501316,,128,63,,,,0.260986249,0.542269046,,,2,4252,,0.212770859,0.130344505,,,0.187866795,0.696280111,4532,0.269814968,0.787314892,0.05,-1.177181707,1.552915298
501317,,51,,,83,,-3,,,1.499365735,2,4253,,0.084775889,,,0.109096287,-1.268701114,0.84704144,4532,-1.497802888,0.134254113,0.05,-2.929315329,0.3919131
501318,,64,,,84,,0.876150214,,,1.499365735,2,4254,,0.10638543,,,0.1104107,0.412158019,0.813444812,4532,0.506682215,0.612402461,0.05,-1.182590425,2.006906462
501319,,107,63,,127,,0.143812161,-0.53553234,,1.499365735,3,4255,,0.17786314,0.130344505,,0.166930463,0.026917473,0.726551038,4532,0.037048289,0.970448135,0.05,-1.397476807,1.451311753
501320,,,,,,,,,,,0,4256,,,,,,,,4532,0,1,0.05,,
501321,,164,139,,,,-1.027928725,-1.664657602,,,2,4257,,0.272612663,0.287585495,,,-1.04406828,0.646310698,4532,-1.615427817,0.106287688,0.05,-2.31115237,0.22301581
501322,,67,,,,,0.729682603,,,,1,4258,,0.111372247,,,,0.352371548,0.806920342,4532,0.436686906,0.66235923,0.05,-1.229585754,1.93432885
501323,,547,400,,415,,-0.305355179,0.063246208,,0.313454783,3,4259,,0.909262969,0.827584158,,0.545481434,-0.392102373,0.422100983,4532,-0.928930255,0.352974705,0.05,-1.219626103,0.435421357
501324,,,,,,,,,,,0,4260,,,,,,,,4532,0,1,0.05,,
501325,,,,,,,,,,,0,4261,,,,,,,,4532,0,1,0.05,,
501326,40,349,212,61,255,-1.776713429,0.348866816,0.542269046,-0.106324978,1.068125389,5,4262,0.396754067,0.580133046,0.438619603,0.221352102,0.335175339,0.346310334,0.504970417,4532,0.685803213,0.49287229,0.05,-0.643677892,1.336298561
501327,,,,,,,,,,,0,4263,,,,,,,,4532,0,1,0.05,,
501328,53,381,361,113,,-2.094018521,-0.403000252,0.542269046,0.142234147,,4,4264,0.525699139,0.633325761,0.746894702,0.410045696,,-0.412660627,0.484264017,4532,-0.852139768,0.394181549,0.05,-1.362054213,0.536732959
501329,,351,272,47,,,0.426982875,0.542269046,1.285606123,,3,4265,,0.583457591,0.562757227,0.17054998,,0.453944345,0.5018867,4532,0.904475741,0.365791269,0.05,-0.529998292,1.437886981
501330,,232,98,,,,0.290279771,-2.776674905,,,2,4266,,0.385647182,0.202758119,,,0.045983596,0.586193401,4532,0.07844441,0.937478011,0.05,-1.103241281,1.195208473
501331,,,,,,,,,,,0,4267,,,,,,,,4532,0,1,0.05,,
501332,,504,293,,,,-0.500645326,0.542269046,,,2,4268,,0.837785258,0.606205395,,,-0.551699229,0.438391537,4532,-1.258462315,0.208289434,0.05,-1.411160388,0.307761931
501333,51,401,207,80,473,-1.271909875,0.63203753,0.456729254,-0.156036803,0.475169913,5,4269,0.505861436,0.666571208,0.428274802,0.290297838,0.621717393,0.652109613,0.480414979,4532,1.357388179,0.174725491,0.05,-0.289737981,1.593957208
501334,,104,48,,,,-0.813109562,0.542269046,,,2,4270,,0.172876323,0.099310099,,,-0.525254271,0.733385162,4532,-0.716205205,0.473901551,0.05,-1.963046767,0.912538225
501335,,352,147,,357,,0.739447111,0.200109876,,1.068125389,3,4271,,0.585119863,0.304137178,,0.469245474,0.738901146,0.506357981,4532,1.459246567,0.144566561,0.05,-0.253807383,1.731609675
501336,,,,,,,,,,,0,4272,,,,,,,,4532,0,1,0.05,,
501337,,,,,,,,,,,0,4273,,,,,,,,4532,0,1,0.05,,
501338,,,,,,,,,,,0,4274,,,,,,,,4532,0,1,0.05,,
501339,,573,278,,568,,0.514863441,0.422513337,,0.475169913,3,4275,,0.95248205,0.575170989,,0.746586637,0.580669155,0.417130079,4532,1.392057741,0.163973219,0.05,-0.23710918,1.39844749
501340,,104,51,,,,-0.246768134,-0.124941336,,,2,4276,,0.172876323,0.10551698,,,-0.194102464,0.732547186,4532,-0.26496923,0.791045216,0.05,-1.630252117,1.242047189
510001,,833,1106,315,837,,-0.129594046,0.080354167,-0.504019579,0.582979999,4,4277,,1.384672858,2.288270196,1.143047737,1.100163759,-0.207014136,0.346952715,4532,-0.59666383,0.550761649,0.05,-0.887210622,0.47318235
510002,98,927,624,175,750,1.237684942,-0.012419957,0.542269046,-0.504019579,-1.35760156,5,4278,0.972047465,1.540926458,1.291031286,0.635026521,0.98580982,0.015206215,0.337433322,4532,0.045064356,0.964057998,0.05,-0.646327619,0.67674005
510006,234,1389,926,255,989,1.165570148,-1.75050227,0.473837212,0.191945972,0.367359826,5,4279,2.321011293,2.308896278,1.915857325,0.925324359,1.299954549,-2.187516309,0.283030798,4532,-7.728898508,1.32715E-14,0.05,-2.74239467,-1.632637948
510007,169,1440,1058,253,1795,0.155963038,0.661331052,0.542269046,0.341081447,-0.71074104,5,4280,1.676285934,2.393672167,2.188960097,0.918066913,2.359371503,0.856836692,0.276115835,4532,3.103178388,0.001926334,0.05,0.315515029,1.398158356
510008,88,1210,635,315,688,-0.594030815,0.300044279,-0.723719883,-0.205748628,0.151739653,5,4281,0.872858948,2.011349529,1.31378985,1.143047737,0.904316208,0.235281417,0.301364339,4532,0.780720831,0.435007483,0.05,-0.355539624,0.826102458
510012,65,252,125,190,,0.02615641,0.40745386,-0.41577663,-0.553731404,,4,4282,0.644725359,0.418892629,0.258620049,0.689457365,,0.308917878,0.568387315,4532,0.543498895,0.586813083,0.05,-0.805398389,1.423234144
510013,,179,112,71,183,,0.22192822,0.542269046,-0.454307754,1.229840519,4,4283,,0.297546749,0.231723564,0.257639331,0.240537596,0.190768544,0.632449184,4532,0.301634581,0.762944483,0.05,-1.04914022,1.430677308
510022,233,2309,1686,1099,1768,-0.276725723,0.075460609,0.473837212,0.142234147,0.906410259,5,4284,2.311092441,3.838186829,3.488267224,3.98796655,2.323882349,0.10154464,0.221490342,4532,0.458460802,0.646643401,0.05,-0.332684423,0.535773702
510023,65,745,342,307,637,-1.747867512,0.231692727,0.285649669,-0.255460453,-0.117785564,5,4285,0.644725359,1.238392892,0.707584455,1.114017953,0.837281141,0.236382706,0.373617154,4532,0.632686973,0.526969998,0.05,-0.496089081,0.968854494
510024,72,922,798,560,,-0.017112466,-1.926263403,0.439621295,0.191945972,,4,4286,0.714157321,1.532615096,1.651030394,2.032084866,,-2.304546282,0.338236562,4532,-6.813415634,1.07796E-11,0.05,-2.967654859,-1.641437706
510029,166,910,520,134,699,-0.118073177,-0.344413208,-0.672396008,-1.398832429,0.744695129,5,4287,1.646529379,1.512667828,1.075859405,0.486248879,0.918774752,-0.560009798,0.341385558,4532,-1.640402721,0.100990857,0.05,-1.22929194,0.109272345
510030,40,887,676,256,663,-1.776713429,0.124283146,0.473837212,0.191945972,0.043929566,5,4288,0.396754067,1.474435564,1.398617226,0.928953082,0.871455881,0.151242614,0.343149972,4532,0.440747853,0.659416571,0.05,-0.521498641,0.823983869
510031,,293,96,,339,,0.280515264,0.011922333,,-0.87245617,3,4289,,0.487045795,0.198620198,,0.445586039,0.241720679,0.542116458,4532,0.445883306,0.655702841,0.05,-0.821091899,1.304533256
510038,,240,195,79,,,0.348866816,0.285649669,-0.802290529,,3,4290,,0.398945361,0.403447277,0.286669115,,0.307089358,0.573872502,4532,0.535117742,0.592594697,0.05,-0.81798055,1.432159265
510039,,359,360,,333,,-3,0.490945171,,-0.926361213,3,4291,,0.596755769,0.744825742,,0.43769956,-3.016440466,0.501032129,4532,-6.020453161,1.87668E-09,0.05,-3.998707728,-2.034173204
510046,143,833,547,285,924,-0.464224187,-3,0.456729254,0.241657797,-0.171690607,5,4292,1.41839579,1.384672858,1.131721335,1.034186048,1.214517698,-3.61196382,0.357547252,4532,-10.10206008,9.63338E-24,0.05,-4.312930763,-2.910996877
510047,48,452,378,199,,-1.416139462,-2.560956383,0.097462125,0.341081447,,4,4293,0.476104881,0.751347097,0.782067029,0.722115872,,-2.816983856,0.45744529,4532,-6.158078174,8.00061E-10,0.05,-3.713799661,-1.92016805
510048,71,624,755,164,757,0.516537006,0.768740633,0.525161088,0.490216922,-0.926361213,5,4294,0.704238469,1.037257939,1.562065097,0.595110568,0.995010712,0.912006752,0.394153782,4532,2.313834839,0.020721301,0.05,0.139273162,1.684740342
510050,85,828,711,122,,-0.65172265,0.514863441,0.405405378,2.329554449,,4,4295,0.843102393,1.376361496,1.47103084,0.442704203,,0.605243353,0.352650298,4532,1.716270642,0.086180857,0.05,-0.086123173,1.296609879
510055,138,1019,1184,235,713,0.458845171,0.495334426,0.490945171,0.191945972,-0.333405737,5,4296,1.368801532,1.693855513,2.449649106,0.852749899,0.937176536,0.634907003,0.318671601,4532,1.992355143,0.046391995,0.05,0.01015529,1.259658715
510058,112,1586,903,570,1199,-0.896912948,-0.500645326,-1.647549643,0.341081447,0.744695129,5,4297,1.110911388,2.636363928,1.868271236,2.068372096,1.575981299,-0.916825476,0.267429797,4532,-3.428284674,0.00061282,0.05,-1.44111827,-0.392532682
510062,,416,180,137,594,,-0.744758011,-2.212112274,0.142234147,-1.303696517,4,4298,,0.691505293,0.372412871,0.497135048,0.780761377,-1.024556031,0.474952889,4532,-2.157174014,0.031044517,0.05,-1.955695268,-0.093416795
510070,207,713,516,170,922,1.050186478,0.026638072,-0.056509501,-0.006901328,0.367359826,5,4299,2.053202298,1.185200177,1.067583563,0.616882906,1.211888872,-0.009247213,0.377405484,4532,-0.024502064,0.980453216,0.05,-0.749145973,0.730651547
510071,40,482,208,140,,-1.055565494,0.387924845,-1.100094971,-0.852002354,,4,4300,0.396754067,0.801215267,0.430343762,0.508021217,,0.288339298,0.448381621,4532,0.643066719,0.520213343,0.05,-0.590707297,1.167385893
510072,,248,127,,250,,0.602744007,0.542269046,,-1.950557036,3,4301,,0.41224354,0.26275797,,0.328603273,0.568524049,0.571760434,4532,0.994339614,0.320110642,0.05,-0.552405176,1.689453274
510077,,174,,,229,,0.651566544,,,-2.974752859,2,4302,,0.289235387,,,0.301000598,0.526170441,0.6466733,4532,0.813657285,0.415884057,0.05,-0.741624526,1.793965407
510082,68,427,168,100,,-2.267094026,-0.285826164,-3,0.838199698,,4,4303,0.674481914,0.709790288,0.347585346,0.362872298,,-0.611233288,0.470960835,4532,-1.29784314,0.194407292,0.05,-1.534546151,0.312079575
510086,,128,74,,,,0.798034155,0.542269046,,,2,4304,,0.212770859,0.153103069,,,0.574904819,0.695639551,4532,0.826440674,0.408597665,0.05,-0.788887874,1.938697512
511300,,89,80,,,,-1.867676359,-0.53553234,,,2,4305,,0.147942238,0.165516832,,,-1.170876311,0.75593377,4532,-1.548913882,0.121472247,0.05,-2.652875071,0.31112245
511301,,,,,,,,,,,0,4306,,,,,,,,4532,0,1,0.05,,
511303,,103,73,,,,0.212163712,-0.398668672,,,2,4307,,0.171214051,0.151034109,,,0.072759824,0.73164333,4532,0.099447123,0.920787668,0.05,-1.361617831,1.50713748
511304,,,,,,,,,,,0,4308,,,,,,,,4532,0,1,0.05,,
511306,,210,92,62,166,,-2.004379462,0.354081503,-0.056613153,0.852505216,4,4309,,0.349077191,0.190344356,0.224980824,0.218192574,-1.791545411,0.607326773,4532,-2.949887097,0.003195165,0.05,-2.982202001,-0.600888821
511307,,,,,,,,,,,0,4310,,,,,,,,4532,0,1,0.05,,
511308,,,,,,,,,,,0,4311,,,,,,,,4532,0,1,0.05,,
511309,,160,88,,,,0.143812161,-1.202742722,,,2,4312,,0.265963574,0.182068515,,,-0.010788017,0.654707273,4532,-0.016477619,0.986854082,0.05,-1.294333489,1.272757455
511310,,,,,,,,,,,0,4313,,,,,,,,4532,0,1,0.05,,
511311,,,,,,,,,,,0,4314,,,,,,,,4532,0,1,0.05,,
511312,,127,95,,,,0.026638072,-0.53553234,,,2,4315,,0.211108587,0.196551237,,,-0.065333166,0.694452877,4532,-0.094078616,0.925050866,0.05,-1.4267994,1.296133068
511313,,323,162,79,297,,0.514863441,0.011922333,-3,-1.788841906,4,4316,,0.536913965,0.335171584,0.286669115,0.390380689,0.484430718,0.521395094,4532,0.929104865,0.352884226,0.05,-0.537757883,1.50661932
511314,,,,,,,,,,,0,4317,,,,,,,,4532,0,1,0.05,,
511315,,,,,,,,,,,0,4318,,,,,,,,4532,0,1,0.05,,
511316,,271,123,,,,0.583214993,-0.569748257,,,2,4319,,0.450475804,0.254482128,,,0.479166705,0.555704181,4532,0.86226939,0.388584916,0.05,-0.610284435,1.568617846
511317,,330,208,,481,,0.758976125,0.542269046,,0.690790086,3,4320,,0.548549872,0.430343762,,0.632232698,0.776432096,0.515633571,4532,1.505782671,0.132192664,0.05,-0.234461111,1.787325302
511318,,,,,,,,,,,0,4321,,,,,,,,4532,0,1,0.05,,
511319,,494,233,,670,,0.622273022,0.542269046,,-0.980266257,3,4322,,0.821162535,0.482067772,,0.880656773,0.698446045,0.443306135,4532,1.575538865,0.115201913,0.05,-0.170650123,1.567542213
511320,38,308,214,112,402,-0.65172265,0.055931594,-0.569748257,-0.802290529,0.582979999,5,4323,0.376916364,0.51197988,0.442757524,0.406416973,0.528394064,-0.067676308,0.527472557,4532,-0.128302993,0.89791489,0.05,-1.1017797,0.966427085
511321,,302,157,67,,,-2.297314684,0.542269046,-1.398832429,,3,4324,,0.502006246,0.324826782,0.243124439,,-2.276657235,0.537019773,4532,-4.239429066,2.2855E-05,0.05,-3.329477826,-1.223836645
520002,68,506,325,146,377,0.285769667,0.563685978,0.542269046,-1.746815205,1.068125389,5,4325,0.674481914,0.841109803,0.672412128,0.529793554,0.495533736,0.643405275,0.436658581,4532,1.47347448,0.14069259,0.05,-0.212658445,1.499468996
520004,176,838,616,355,,2.030947671,0.260986249,0.542269046,0.390793272,,4,4326,1.745717896,1.392984219,1.274479603,1.288196656,,0.372533468,0.35206045,4532,1.058151996,0.290042548,0.05,-0.317676669,1.062743604
520008,174,1249,956,569,920,0.24250079,0.231692727,0.183001918,-0.354884103,0.529074956,5,4327,1.725880192,2.07617815,1.977926137,2.064743373,1.209260046,0.25575643,0.294261007,4532,0.869148217,0.384812093,0.05,-0.321138618,0.832651477
520009,35,363,231,128,246,-0.795952237,0.280515264,0.473837212,-0.404595928,1.499365735,5,4328,0.347159809,0.603404859,0.477929851,0.464476541,0.323345621,0.284859253,0.497197079,4532,0.572930263,0.566720336,0.05,-0.68988944,1.259607947
520011,99,389,428,125,,1.136724231,0.524627948,0.508053129,0.341081447,,4,4329,0.981966316,0.64662394,0.885515049,0.453590372,,0.595072394,0.478196029,4532,1.244410989,0.213412692,0.05,-0.342424978,1.532569766
520013,65,471,456,94,,-0.637299691,0.524627948,0.542269046,0.191945972,,4,4330,0.644725359,0.782930271,0.94344594,0.34109996,,0.588820202,0.445343983,4532,1.322169436,0.186178461,0.05,-0.284271141,1.461911545
520017,,210,127,,165,,0.5929795,0.405405378,,0.852505216,3,4331,,0.349077191,0.26275797,,0.21687816,0.515677624,0.602481334,4532,0.855922989,0.392085628,0.05,-0.665479543,1.696834792
520019,63,459,396,139,390,-0.608453774,0.661331052,0.490945171,1.235894298,0.690790086,5,4332,0.624887656,0.762983003,0.819308316,0.504392494,0.512621106,0.718510601,0.451379369,4532,1.591810902,0.111496942,0.05,-0.166413043,1.603434244
520021,60,841,467,476,904,-0.449801228,0.505098934,0.542269046,-1.100561479,-0.117785564,5,4333,0.595131101,1.397971036,0.966204504,1.727272136,1.188229436,0.618285108,0.353544314,4532,1.748819266,0.080389963,0.05,-0.074834126,1.311404341
520027,,615,810,199,,,0.348866816,0.217217835,-0.404595928,,3,4334,,1.022297488,1.675857919,0.722115872,,0.366507713,0.395475134,4532,0.926752863,0.354104213,0.05,-0.408816372,1.141831798
520028,70,525,281,329,416,1.886718084,0.651566544,0.542269046,0.987335173,0.582979999,5,4335,0.694319618,0.872692978,0.581377871,1.193849859,0.546795847,0.756794983,0.431584894,4532,1.753525189,0.079579496,0.05,-0.089321838,1.602911803
520030,68,592,582,70,451,0.704035469,0.329337801,0.508053129,-1.199985129,1.122030432,5,4336,0.674481914,0.984065224,1.204134949,0.254010608,0.592800305,0.405529191,0.405406868,4532,1.000301727,0.317217916,0.05,-0.389265936,1.200324318
520033,,326,237,68,,,0.846856692,0.542269046,-1.349120604,,3,4337,,0.541900782,0.490343613,0.246753162,,0.867620774,0.516722524,4532,1.679084486,0.093204514,0.05,-0.145407313,1.880648861
520034,,208,205,95,195,,0.260986249,0.542269046,-0.802290529,1.499365735,4,4338,,0.345752646,0.424136881,0.344728683,0.256310553,0.252926053,0.599036966,4532,0.422221111,0.672883662,0.05,-0.921478473,1.42733058
520035,,225,126,,311,,0.524627948,0.542269046,,0.636885043,3,4339,,0.374011276,0.26068901,,0.408782472,0.477576303,0.589754133,4532,0.809788819,0.418104075,0.05,-0.678629346,1.633781952
520037,,128,59,284,,,0.719918096,0.542269046,-0.653155054,,3,4340,,0.212770859,0.122068663,1.030557325,,0.522006715,0.697036272,4532,0.748894622,0.453959588,0.05,-0.844524232,1.888537662
520038,,259,256,78,,,-0.139358553,0.473837212,-2.144509805,,3,4341,,0.430528536,0.529653861,0.283040392,,-0.106058566,0.556886793,4532,-0.190449059,0.848965788,0.05,-1.197828201,0.98571107
520041,,246,220,117,282,,0.202399205,0.456729254,-0.205748628,1.499365735,4,4342,,0.408918995,0.455171287,0.424560588,0.370664492,0.196123795,0.567981042,4532,0.345299896,0.72988495,0.05,-0.917395979,1.309643569
520044,,386,329,,263,,0.700389081,0.490945171,,0.906410259,3,4343,,0.641637123,0.68068797,,0.345690644,0.744629672,0.483335437,4532,1.540606407,0.123482423,0.05,-0.202943446,1.692202789
520045,,384,207,97,327,,0.446511889,0.542269046,-0.255460453,-0.818551127,4,4344,,0.638312578,0.428274802,0.351986129,0.429813082,0.47721508,0.488198051,4532,0.977503043,0.328372346,0.05,-0.47989113,1.43432129
520048,,291,227,109,,,0.505098934,0.473837212,0.042810497,,3,4345,,0.48372125,0.469654009,0.395530804,,0.499651772,0.537383045,4532,0.929787006,0.352530896,0.05,-0.553881008,1.553184553
520049,132,709,804,331,,-0.9834507,0.163341175,0.525161088,-0.205748628,,4,4346,1.309288422,1.178551088,1.663444157,1.201107305,,0.210551319,0.3739046,4532,0.56311508,0.57338438,0.05,-0.522484002,0.94358664
520051,69,684,638,320,671,-0.680568567,0.514863441,0.011922333,0.291369622,0.043929566,5,4347,0.684400766,1.136994279,1.319996731,1.161191352,0.881971186,0.520379645,0.382302319,4532,1.361173132,0.173526657,0.05,-0.2291193,1.269878591
520057,,339,205,55,,,0.270750757,0.371189461,-0.404595928,,3,4348,,0.563510323,0.424136881,0.199579764,,0.267191155,0.510628422,4532,0.523259466,0.600819286,0.05,-0.733889519,1.268271829
520059,61,531,619,146,543,0.35788446,0.378160338,0.354081503,-0.404595928,0.097834609,5,4349,0.605049952,0.882666612,1.280686484,0.529793554,0.71372631,0.422636967,0.421910544,4532,1.001721747,0.316531481,0.05,-0.40451341,1.249787345
520062,74,398,263,122,259,1.122301272,0.456276397,0.217217835,-0.504019579,0.852505216,5,4350,0.733995024,0.661584391,0.544136584,0.442704203,0.340432991,0.473581615,0.479697386,4532,0.987250773,0.32357242,0.05,-0.466859148,1.414022378
520063,56,396,360,183,,0.127117121,0.485569919,0.251433752,-2.542204405,,4,4351,0.555455694,0.658259846,0.744825742,0.664056305,,0.495634809,0.477690173,4532,1.037565428,0.299527775,0.05,-0.440870839,1.432140457
