PROVIDER_ID,OP_4_DEN,OP_22_DEN,OP_23_DEN,OP_29_DEN,OP_30_DEN,VTE_5_DEN,VTE_6_DEN,STK_4_DEN,IMM_2_DEN,PC_01_DEN,IMM_3_OP_27_DEN,std_IMM_2,std_IMM_3_OP_27,std_OP_4,std_OP_22,std_OP_23,std_OP_29,std_OP_30,std_PC_01,std_STK_4,std_VTE_5,std_VTE_6,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
450856,,140,,,,,,,580,,250,0.544139809,-0.02511141,,-0.689294021,,,,,,,,3,3976,1.48632301,0.128350086,,0.003652511,,,,,,,,0.401488351,0.795278502,4532,0.50483994,0.613695807,0.05,-1.157645268,1.960621971
450860,,755,,161,118,,,,197,,301,0.619033889,0.578602552,,0.442466794,,0.780025079,-0.058313968,,,,,5,3977,0.504837298,0.154533503,,0.019697471,,1.605154035,1.167677622,,,,,0.561273246,0.571063402,4532,0.982856271,0.325730648,0.05,-0.558289456,1.680835947
450862,,39579,,61,63,26,16,23,517,294,1937,0.319457567,-0.293428727,,0.442466794,,-1.902002312,-0.574988676,0.068690211,-0.221992939,-0.725322811,0.409988746,9,3978,1.32487758,0.994456464,,1.032590978,,0.608163951,0.623421104,3.435680214,0.910891089,0.530430225,0.476142009,-0.427075683,0.527215177,4532,-0.810059538,0.417948489,0.05,-1.460674484,0.606523119
450864,,645,,,,,,,332,,500,-0.654165481,-0.226349398,,1.008347202,,,,,,,,3,3979,0.850791792,0.256700171,,0.01682764,,,,,,,,-0.610319058,0.859968886,4532,-0.709698999,0.477927324,0.05,-2.296277369,1.075639254
450865,189,15406,,77,62,,,,181,27,261,0.544139809,-0.561746044,-0.08593923,0.442466794,,0.658114743,-0.21331638,0.540627914,,,,7,3980,0.463835284,0.133997489,3.080148541,0.401932758,,0.767682364,0.61352553,0.315521652,,,,0.103066488,0.550497123,4532,0.187224391,0.851493083,0.05,-0.97617628,1.182309257
450867,83,30707,,79,67,15,,,471,51,1158,0.544139809,-1.567935981,0.574624527,-1.255174429,,0.576841186,-0.523321205,0.068690211,,-0.006380154,,8,3981,1.20699679,0.594517597,1.352657825,0.801126132,,0.787622166,0.663003396,0.595985343,,0.306017438,,0.213852538,0.55724714,4532,0.383766058,0.701169849,0.05,-0.878623553,1.30632863
450869,,42314,,43,74,42,38,29,492,236,4055,0.319457567,-0.897142689,,-1.255174429,,0.820661857,0.561695681,0.540627914,0.148666778,0.62269467,-0.217513764,9,3982,1.260811933,2.08183839,,1.103945392,,0.428705736,0.732272407,2.757892961,1.148514851,0.856848826,1.130837271,0.277295048,0.519140414,4532,0.534142672,0.593269027,0.05,-0.740473282,1.295063378
450871,,20,,,,,,,370,,676,-1.478000367,-3,,1.008347202,,,,,,,,3,3983,0.948171576,0.347058632,,0.000521787,,,,,,,,-1.580550331,0.847061409,4532,-1.865921778,0.062116862,0.05,-3.241203696,0.080103034
450872,57,18278,,37,58,,,,361,,895,0.619033889,-0.83006336,-1.076784865,-0.689294021,,-2.917921778,-0.781658559,,,,,6,3984,0.925107943,0.459493307,0.928933687,0.476861414,,0.368886331,0.573943238,,,,,-1.039768003,0.648693963,4532,-1.602863696,0.109034438,0.05,-2.311524456,0.231988449
450874,15,2431,,,,,,,323,,455,0.619033889,-0.83006336,-0.416221108,0.442466794,,,,,,,,4,3985,0.827728159,0.233597156,0.244456233,0.063423246,,,,,,,,0.167483864,0.835462337,4532,0.200468479,0.841123203,0.05,-1.470429664,1.805397392
450875,,,,,,,,,941,,365,0.544139809,-0.360508056,,,,,,,,,,2,3986,2.411430953,0.187391125,,,,,,,,,,0.519108295,0.717989341,4532,0.723002788,0.469715481,0.05,-0.888500884,1.926717475
450876,,2018,,77,13,,11,,332,,960,0.094775325,0.243205906,,0.442466794,,-1.536271304,-0.471653734,,,,0.409988746,6,3987,0.850791792,0.492864329,,0.052648339,,0.767682364,0.12864245,,,,0.327347631,-0.644261743,0.696540371,4532,-0.924945301,0.355043607,0.05,-2.009820482,0.721296996
450877,,3795,,63,63,,,,308,,341,0.469245728,1.048157856,,-3,,0.7393883,0.303358327,,,,,5,3988,0.789288771,0.175069517,,0.09900914,,0.628103753,0.623421104,,,,,0.462185335,0.68139058,4532,0.678297219,0.497617892,0.05,-0.873672427,1.798043098
450880,,620,,,,,,,323,,569,-1.328212206,0.77984054,,1.008347202,,,,,,,,3,3989,0.827728159,0.292124795,,0.016175406,,,,,,,,-0.989005234,0.862475574,4532,-1.146705211,0.251564013,0.05,-2.679877877,0.701867408
450883,,2560,,,,,,,352,,266,0.619033889,0.377364565,,0.442466794,,,,,,,,3,3990,0.90204431,0.136564491,,0.066788774,,,,,,,,0.364565849,0.855772679,4532,0.426007815,0.670122383,0.05,-1.313165852,2.042297549
450885,,17364,,66,109,13,12,,372,55,1352,0.544139809,0.444443894,,0.442466794,,-0.276531166,0.096688444,-0.403247492,,-2.163208124,0.409988746,8,3991,0.953296827,0.694117264,,0.453015734,,0.658013455,1.078617465,0.642729292,,0.265215113,0.357106507,0.044956319,0.595836082,4532,0.075450816,0.939859359,0.05,-1.123172914,1.213085551
450888,,1275,,,,,,,495,,448,0.394351648,0.981078527,,0.442466794,,,,,,,,3,3992,1.268499811,0.230003354,,0.03326394,,,,,,,,0.276464737,0.813385346,4532,0.339893924,0.733952164,0.05,-1.318167125,1.871096598
450889,,38,,,,,,,205,,617,0.169669406,0.981078527,,1.008347202,,,,,,,,3,3993,0.525338305,0.316768012,,0.000991396,,,,,,,,0.091151125,0.900685603,4532,0.101201934,0.919394638,0.05,-1.674631805,1.856934055
450890,24,23902,,21,82,49,19,,623,,2151,0.619033889,1.048157856,0.739765466,-0.123413613,,0.414294071,0.200023386,,,0.62269467,0.409988746,8,3994,1.596515923,1.104324137,0.391129973,0.623588003,,0.209367918,0.811436992,,,0.999656963,0.565418636,0.814570242,0.593784387,4532,1.371828327,0.170184791,0.05,-0.349536669,1.978677153
450891,,88,,124,186,,,,336,,500,0.394351648,0.243205906,,-3,,-0.439078281,-1.039995913,,,,,5,3995,0.861042296,0.256700171,,0.002295864,,1.236267704,1.840576591,,,,,-0.681910093,0.548210062,4532,-1.243884672,0.213606345,0.05,-1.756669106,0.39284892
450893,,727,,,,,,,215,,489,0.619033889,1.048157856,,1.008347202,,,,,,,,3,3996,0.550964564,0.251052768,,0.018966968,,,,,,,,0.31327037,0.8988369,4532,0.348528603,0.727459426,0.05,-1.448888202,2.075428941
450894,,30,,39,15,,,,363,,622,0.094775325,-0.964222019,,1.008347202,,-1.170540296,-3,,,,,5,3997,0.930233195,0.319335013,,0.000782681,,0.388826133,0.148433596,,,,,-0.665635517,0.754036403,4532,-0.882763105,0.377411099,0.05,-2.143914514,0.81264348
451300,,,,,,,,,47,,,-1.478000367,,,,,,,,,,,1,3998,0.120443416,,,,,,,,,,,-0.217163276,0.977805344,4532,-0.222092544,0.824251849,0.05,-2.1341385,1.699811947
451303,,,,,,,,,70,,295,-1.178424045,0.645681881,,,,,,,,,,2,3999,0.179383812,0.151453101,,,,,,,,,,-0.224900911,0.960651816,4532,-0.234112826,0.814907964,0.05,-2.108246858,1.658445035
451305,,,,,,,,,26,,92,-0.279695078,1.048157856,,,,,,,,,,2,4000,0.066628273,0.047232832,,,,,,,,,,-0.015928667,0.985220141,4532,-0.016167622,0.987101377,0.05,-1.947440508,1.915583173
451306,19,,,,,,,,36,,95,0.169669406,0.444443894,0.739765466,,,,,,,,,3,4001,0.092254532,0.048773033,0.309644562,,,,,,,,,0.178522201,0.932630862,4532,0.191417857,0.848206806,0.05,-1.649889013,2.006933415
451307,,798,,,,,,,,,,,,,0.442466794,,,,,,,,1,4002,,,,0.020819313,,,,,,,,0.004918005,0.99888949,4532,0.004923472,0.99607187,0.05,-1.953392426,1.963228435
451308,,,,,,,,,,,,,,,,,,,,,,,0,4003,,,,,,,,,,,,,,4532,0,1,0.05,,
451310,,,,,,,,,,,,,,,,,,,,,,,0,4004,,,,,,,,,,,,,,4532,0,1,0.05,,
451311,41,6748,,,,,,,35,,238,-0.429483239,-1.098380677,-0.416221108,-0.689294021,,,,,,,,4,4005,0.089691906,0.122189282,0.668180371,0.176051035,,,,,,,,-0.364251364,0.87644463,4532,-0.415601113,0.677721589,0.05,-2.082510168,1.354007441
451313,,,,,,,,,16,,87,-0.803953642,-0.83006336,,,,,,,,,,2,4006,0.041002014,0.04466583,,,,,,,,,,-0.060574311,0.990065313,4532,-0.061182136,0.951216854,0.05,-2.001585051,1.880436429
451315,,,,,,,,,,,,,,,,,,,,,,,0,4007,,,,,,,,,,,,,,4532,0,1,0.05,,
451316,,,,,,,,,53,,105,-0.204800997,0.176126577,,,,,,,,,,2,4008,0.135819172,0.053907036,,,,,,,,,,-0.053112535,0.972496791,4532,-0.054614612,0.956447905,0.05,-1.959680406,1.853455337
451319,,,,,,,,,251,,,0.394351648,,,,,,,,,,,1,4009,0.643219096,,,,,,,,,,,0.134193004,0.895899969,4532,0.1497857,0.880940357,0.05,-1.62220775,1.890593758
451320,,2535,,,,,,,38,,,0.619033889,,,1.008347202,,,,,,,,2,4010,0.097379783,,,0.06613654,,,,,,,,0.076330649,0.978564793,4532,0.078002652,0.937829387,0.05,-1.842133466,1.994794763
451322,,,,,,,,,37,,110,0.619033889,1.048157856,,,,,,,,,,2,4011,0.094817158,0.056474038,,,,,,,,,,0.067452664,0.979669597,4532,0.068852463,0.945110095,0.05,-1.853177404,1.988082733
451323,79,6217,,89,62,,,,199,,144,0.394351648,-0.159270069,-0.251080169,0.442466794,,0.658114743,0.613363152,,,,,6,4012,0.50996255,0.073929649,1.287469496,0.162197582,,0.887321175,0.61352553,,,,,0.312695833,0.610752855,4532,0.511984234,0.608686991,0.05,-0.884677549,1.510069214
451330,,,,,,,,,89,209,262,-1.927364851,0.913999198,,,,,,-0.167278641,,,,3,4013,0.228073703,0.13451089,,,,,,2.442371309,,,,-0.543636109,0.799962588,4532,-0.679576916,0.496807098,0.05,-2.11195282,1.024680603
451331,,,,,,,,,152,,,-3,,,,,,,,,,,1,4014,0.389519134,,,,,,,,,,,-1.230810906,0.934684704,4532,-1.316819351,0.187965767,0.05,-3.063248652,0.60162684
451333,,,,,,,,,66,,,-3,,,,,,,,,,,1,4015,0.169133308,,,,,,,,,,,-0.576741366,0.969628425,4532,-0.594806579,0.552002464,0.05,-2.477685842,1.324203109
451334,,,,,,,,,,,,,,,,,,,,,,,0,4016,,,,,,,,,,,,,,4532,0,1,0.05,,
451337,,,,,,,,,,,166,,0.511523223,,,,,,,,,,1,4017,,0.085224457,,,,,,,,,,0.013951243,0.995738893,4532,0.014010945,0.988821866,0.05,-1.938182482,1.966084967
451338,,,,,,,,,38,,,-0.354589158,,,,,,,,,,,1,4018,0.097379783,,,,,,,,,,,-0.056185759,0.981887493,4532,-0.057222196,0.95437072,0.05,-1.981163984,1.868792467
451341,,,,,,,,,52,,,-2.975881979,,,,,,,,,,,1,4019,0.133256546,,,,,,,,,,,-0.456830037,0.975765771,4532,-0.468175919,0.639681306,0.05,-2.369806702,1.456146629
451342,21,,,,,,,,134,,,0.244563486,,0.739765466,,,,,,,,,2,4020,0.343391868,,0.342238727,,,,,,,,,0.199166137,0.893598652,4532,0.222880973,0.823638189,0.05,-1.552722914,1.951055189
451343,,2582,,,,,,,103,,252,0.244563486,-1.433777323,,1.008347202,,,,,,,,3,4021,0.263950466,0.129376886,,0.06736274,,,,,,,,-0.021618492,0.944472039,4532,-0.0228895,0.981739424,0.05,-1.873244185,1.8300072
451344,12,,,,,,,,22,,240,-0.055012836,0.981078527,0.739765466,,,,,,,,,3,4022,0.056377769,0.123216082,0.195564987,,,,,,,,,0.139497487,0.952104054,4532,0.146514959,0.883521398,0.05,-1.727090677,2.00608565
451346,,,,,,,,,120,,264,-0.803953642,-1.299618664,,,,,,,,,,2,4023,0.307515106,0.135537691,,,,,,,,,,-0.368062321,0.940322017,4532,-0.391421571,0.695504052,0.05,-2.211551948,1.475427306
451347,,,,,,,,,251,,125,0.319457567,-0.226349398,,,,,,,,,,2,4024,0.643219096,0.064175043,,,,,,,,,,0.083039268,0.893577139,4532,0.092929042,0.925964041,0.05,-1.668807607,1.834886143
451349,,,,,,,,,99,,138,-1.328212206,0.377364565,,,,,,,,,,2,4025,0.253699962,0.070849247,,,,,,,,,,-0.386696831,0.951875738,4532,-0.406247177,0.684580174,0.05,-2.252837384,1.479443722
451350,18,2004,,,,,,,41,,130,-0.878847723,0.041967919,-1.076784865,0.442466794,,,,,,,,4,4026,0.105067661,0.066742045,0.29334748,0.052283088,,,,,,,,-0.385993995,0.930116243,4532,-0.414995435,0.678164889,0.05,-2.209475329,1.437487339
451351,,,,,,,,,,,,,,,,,,,,,,,0,4027,,,,,,,,,,,,,,4532,0,1,0.05,,
451353,,1475,,,,,,,33,,53,-3,-1.970411956,,0.442466794,,,,,,,,3,4028,0.084566654,0.027210218,,0.038481813,,,,,,,,-0.307856355,0.981095385,4532,-0.313788404,0.753696194,0.05,-2.231281663,1.615568953
451354,13,,,,,,,,,,143,,-0.762984031,0.739765466,,,,,,,,,2,4029,,0.073416249,0.211862069,,,,,,,,,0.102614242,0.961215036,4532,0.106754719,0.914988296,0.05,-1.78183589,1.987064373
451355,,1258,,,,,,,82,,,-1.85247077,,,1.008347202,,,,,,,,2,4030,0.210135322,,,0.032820421,,,,,,,,-0.435450502,0.960805743,4532,-0.453213884,0.650416433,0.05,-2.319098218,1.448197214
451356,,9950,,,,,,,33,,356,0.394351648,0.041967919,,0.442466794,,,,,,,,3,4031,0.084566654,0.182770522,,0.259589182,,,,,,,,0.074121575,0.962949802,4532,0.076973457,0.938648059,0.05,-1.813729544,1.961972694
451357,,,,,,,,,85,,,-0.055012836,,,,,,,,,,,1,4032,0.2178232,,,,,,,,,,,-0.051293088,0.960785091,4532,-0.05338664,0.957426203,0.05,-1.934900317,1.832314141
451361,,,,,,,,,105,,,0.019881245,,,,,,,,,,,1,4033,0.269075717,,,,,,,,,,,-0.041293259,0.952208765,4532,-0.043365762,0.96541188,0.05,-1.908086708,1.825500191
451362,,,,,,,,,,,,,,,,,,,,,,,0,4034,,,,,,,,,,,,,,4532,0,1,0.05,,
451363,25,4177,,,,,,,36,,,-2.526517496,,-1.241925804,0.442466794,,,,,,,,3,4035,0.092254532,,0.407427056,0.108975278,,,,,,,,-0.658954692,0.916659759,4532,-0.718865081,0.472261115,0.05,-2.456054756,1.138145372
451364,30,9308,,,,,,,34,,227,0.169669406,-0.897142689,-0.911643926,-0.123413613,,,,,,,,4,4036,0.08712928,0.116541878,0.488912467,0.24283981,,,,,,,,-0.411012877,0.896793968,4532,-0.458313606,0.646749125,0.05,-2.169166305,1.34714055
451365,195,15825,,51,50,,,,283,,395,0.394351648,-0.360508056,0.079201709,-0.689294021,,-0.276531166,0.406693269,,,,,6,4037,0.725223124,0.202793135,3.177931034,0.412864202,,0.508464943,0.494778654,,,,,0.046792945,0.565583894,4532,0.082733872,0.934066805,0.05,-1.06202725,1.155613141
451367,,,,,,,,,304,,272,-0.803953642,0.041967919,,,,,,,,,,2,4038,0.779038268,0.139644893,,,,,,,,,,-0.663212734,0.873401945,4532,-0.759344238,0.447686154,0.05,-2.375506391,1.049080922
451369,,,,,,,,,391,,288,-2.601411576,-1.702094639,,,,,,,,,,2,4039,1.001986719,0.147859299,,,,,,,,,,-2.348913126,0.848948193,4532,-2.766850964,0.005683019,0.05,-4.013265507,-0.684560745
451370,,,,,,,,,,,230,,-0.360508056,,,,,,,,,,1,4040,,0.118082079,,,,,,,,,,-0.020666084,0.99411108,4532,-0.020788505,0.983415282,0.05,-1.9696085,1.928276333
451371,29,10076,,,15,,,,211,,263,0.619033889,0.109047248,0.739765466,-0.123413613,,,0.716698094,,,,,5,4041,0.540714061,0.13502429,0.472615385,0.262876442,,,0.148433596,,,,,0.469835046,0.816025016,4532,0.575760591,0.564805601,0.05,-1.129971855,2.069641947
451372,,,,,,,,,,,,,,,,,,,,,,,0,4042,,,,,,,,,,,,,,4532,0,1,0.05,,
451373,,,,,,,,,,,118,,-2.104570614,,,,,,,,,,1,4043,,0.06058124,,,,,,,,,,-0.051874039,0.996984472,4532,-0.05203094,0.958506333,0.05,-2.006449705,1.902701627
451374,,,,,,,,,,,,,,,,,,,,,,,0,4044,,,,,,,,,,,,,,4532,0,1,0.05,,
451375,38,,,,,,,,,,,,,-0.581362047,,,,,,,,,1,4045,,,0.619289125,,,,,,,,,-0.328640808,0.905775226,4532,-0.362828215,0.716750134,0.05,-2.104401882,1.447120265
451376,,,,,,,,,156,,168,-0.50437732,0.981078527,,,,,,,,,,2,4046,0.399769637,0.086251258,,,,,,,,,,-0.239112184,0.927945819,4532,-0.257679036,0.796666326,0.05,-2.058338429,1.580114061
451377,16,8133,,58,,,,,,,245,,-0.360508056,-3,-0.689294021,,-3,,,,,,4,4047,,0.125783084,0.260753316,0.212184806,,0.578254249,,,,,,-1.798989558,0.803388227,4532,-2.239253077,0.025187778,0.05,-3.374022192,-0.223956925
451378,38,4736,,,,,,,246,29,182,0.544139809,0.712761211,0.739765466,0.442466794,,,,-0.167278641,,,,5,4048,0.630405967,0.093438862,0.619289125,0.123559233,,,,0.338893627,,,,0.434732135,0.804084004,4532,0.540655122,0.588771887,0.05,-1.141664561,2.011128831
451379,80,,,,,,,,310,,587,-0.204800997,0.77984054,-0.581362047,,,,,,,,,3,4049,0.794414023,0.301366001,1.303766578,,,,,,,,,-0.613127008,0.7465028,4532,-0.821332497,0.411500105,0.05,-2.07663647,0.850382453
451380,105,12012,,68,75,,,,271,,204,0.094775325,0.109047248,-0.911643926,0.442466794,,0.333020514,-0.678323618,,,,,6,4050,0.694471614,0.10473367,1.711193634,0.313385453,,0.677953257,0.74216798,,,,,-0.655561948,0.593827012,4532,-1.103961145,0.269668604,0.05,-1.819752423,0.508628528
451385,,,,,,,,,152,,258,-1.403106287,-0.561746044,,,,,,,,,,2,4051,0.389519134,0.132457288,,,,,,,,,,-0.632486886,0.927967033,4532,-0.681583357,0.495537269,0.05,-2.451754721,1.186780949
460001,,49249,,105,73,61,27,37,496,120,5357,0.619033889,0.981078527,,-0.123413613,,0.780025079,0.716698094,-0.167278641,0.272220017,0.442959006,0.409988746,9,4052,1.271062437,2.750285637,,1.284875138,,1.046839588,0.722376834,1.402318455,1.465346535,1.244470913,0.80348964,0.905139271,0.492151443,4532,1.839147857,0.065958822,0.05,-0.059717516,1.869996058
460003,,11438,,24,,11,,,343,42,815,0.394351648,1.048157856,,0.442466794,,0.333020514,,-2.290998306,,0.62269467,,6,4053,0.878980677,0.418421279,,0.298410157,,0.23927762,,0.490811459,,0.224412788,,-0.085942612,0.76193696,4532,-0.112794911,0.910198149,0.05,-1.579710551,1.407825328
460004,,65399,17,106,81,129,22,35,482,136,4249,0.244563486,0.913999198,,0.442466794,-0.915841991,0.658114743,0.45836074,0.304659063,0.210443397,-0.186115819,0.409988746,10,4054,1.235185674,2.181438057,,1.706218383,0.88608808,1.056809489,0.801541419,1.589294249,1.386138614,2.631749964,0.654695262,0.540491859,0.468203543,4532,1.154395065,0.248399105,0.05,-0.377415367,1.458399085
460005,,25119,,124,99,45,,,518,82,1737,0.394351648,0.913999198,,0.442466794,,0.333020514,0.355025798,0.304659063,,-0.186115819,,7,4055,1.327440206,0.891776396,,0.65533876,,1.236267704,0.979661734,0.958250944,,0.918052313,,0.503985775,0.533150306,4532,0.945297732,0.34455729,0.05,-0.541248773,1.549220323
460006,55,24880,,84,76,36,,,472,75,2166,0.469245728,0.846919869,0.739765466,0.442466794,,0.658114743,0.716698094,-0.403247492,,-0.365851483,,8,4056,1.209559415,1.112025143,0.896339523,0.649103402,,0.83747167,0.752063553,0.876449034,,0.73444185,,0.689103264,0.547971322,4532,1.257553519,0.208618068,0.05,-0.385187702,1.76339423
460007,62,18409,,72,72,30,,,286,43,732,0.619033889,0.846919869,0.409483587,0.442466794,,0.658114743,0.355025798,0.540627914,,0.62269467,,8,4057,0.732911002,0.375809051,1.010419098,0.480279121,,0.71783286,0.712481261,0.502497446,,0.612034875,,0.750024729,0.587981228,4532,1.275592983,0.202164814,0.05,-0.402705161,1.902754618
460009,,51585,,81,153,85,53,,481,58,12911,0.319457567,1.048157856,,0.442466794,,-0.520351838,0.303358327,-0.639216344,,0.083487678,0.409988746,8,4058,1.232623048,6.628511826,,1.345819895,,0.807561968,1.51402268,0.677787253,,1.734098814,1.577220405,0.727749253,0.476439847,4532,1.527473526,0.12671309,0.05,-0.206305145,1.66180365
460010,,88827,12,79,72,108,44,63,528,145,7358,0.394351648,0.77984054,,-0.123413613,-2.319847123,0.658114743,0.716698094,0.304659063,-0.0984397,-0.096247986,0.409988746,10,4059,1.353066465,3.777599723,,2.317440027,0.625473939,0.787622166,0.712481261,1.694468133,2.495049505,2.203325551,1.309390525,0.456112149,0.453582384,4532,1.0055773,0.314672633,0.05,-0.433130477,1.345354776
460011,83,13664,,105,88,14,,,257,50,518,0.544139809,0.913999198,0.739765466,0.442466794,,0.414294071,0.716698094,0.068690211,,0.62269467,,8,4060,0.658594851,0.265941378,1.352657825,0.356485084,,1.046839588,0.87081043,0.584299356,,0.285616275,,0.812007894,0.555525807,4532,1.461692478,0.143894831,0.05,-0.277093546,1.901109334
460013,,15605,11,105,50,,,,386,69,936,0.544139809,-0.293428727,,1.008347202,0.087018818,0.576841186,0.716698094,0.540627914,,,,7,4061,0.98917359,0.480542721,,0.407124541,0.57335111,1.046839588,0.494778654,0.806333112,,,,0.696976558,0.601585112,4532,1.158566833,0.24669384,0.05,-0.482423577,1.876376694
460014,84,15768,13,77,42,,,,260,47,471,0.619033889,-0.494666714,0.079201709,0.442466794,1.039736586,0.617477964,0.096688444,0.540627914,,,,8,4062,0.666282729,0.241811561,1.368954907,0.411377108,0.677596767,0.767682364,0.415614069,0.549241395,,,,0.524906184,0.596071124,4532,0.880609987,0.378575647,0.05,-0.643683846,1.693496215
460015,38,26142,17,72,60,25,,,413,100,1635,0.244563486,0.981078527,0.244342648,0.442466794,-0.915841991,0.333020514,0.303358327,0.540627914,,0.263223342,,9,4063,1.058364489,0.839409561,0.619289125,0.682028181,0.88608808,0.71783286,0.593734384,1.168598712,,0.510029063,,0.412165516,0.567319511,4532,0.726513909,0.467561305,0.05,-0.700057334,1.524388366
460017,44,9567,11,109,55,,,,256,68,342,0.319457567,0.645681881,-0.746502987,0.442466794,-2.670848406,0.658114743,0.613363152,0.304659063,,,,8,4064,0.656032225,0.175582917,0.717071618,0.249596955,0.57335111,1.086719191,0.544256519,0.794647124,,,,0.113290398,0.588859788,4532,0.192389428,0.847445793,0.05,-1.041161898,1.267742694
460019,50,2404,,60,49,,,,266,73,820,-0.50437732,0.176126577,-1.572207682,0.442466794,,0.089199842,-3,-0.167278641,,,,7,4065,0.681658484,0.420988281,0.814854111,0.062718834,,0.59819405,0.484883081,0.85307706,,,,-1.347996672,0.636159079,4532,-2.11896162,0.034147957,0.05,-2.595178639,-0.100814705
460021,,48579,,72,72,44,15,22,539,99,3680,0.319457567,0.981078527,,0.442466794,,0.780025079,0.406693269,0.540627914,0.272220017,0.62269467,0.409988746,9,4066,1.381255349,1.889313262,,1.267395264,,0.71783286,0.712481261,1.156912725,0.871287129,0.897651151,0.446383133,0.902137195,0.534062594,4532,1.689197492,0.091250376,0.05,-0.144885884,1.949160273
460023,45,31533,12,72,74,15,,,413,89,1374,0.619033889,0.913999198,0.079201709,0.442466794,0.187304898,0.820661857,0.716698094,0.068690211,,0.62269467,,9,4067,1.058364489,0.705412071,0.7333687,0.822675947,0.625473939,0.71783286,0.732272407,1.040052854,,0.306017438,,0.768031319,0.565476472,4532,1.358202078,0.174467179,0.05,-0.340578275,1.876640914
460026,46,7594,,70,66,,,,229,38,279,0.469245728,0.981078527,0.409483587,-0.689294021,,-0.032710494,0.716698094,-0.167278641,,,,7,4068,0.586841327,0.143238696,0.749665782,0.198122638,,0.697893059,0.653107823,0.444067511,,,,0.355968535,0.63226318,4532,0.563006904,0.573458034,0.05,-0.883575571,1.595512642
460030,57,1299,,101,40,,,,207,49,410,0.544139809,0.981078527,0.079201709,-2.386935244,,0.698751521,0.096688444,-0.403247492,,,,7,4069,0.530463557,0.210494141,0.928933687,0.033890085,,1.006959985,0.395822923,0.572613369,,,,0.37005382,0.616143385,4532,0.600596921,0.548138522,0.05,-0.837887628,1.577995269
460033,19,2336,,26,,,,,147,,183,-0.204800997,0.981078527,0.739765466,1.008347202,,-0.439078281,,,,,,5,4070,0.376706004,0.093952263,0.309644562,0.060944757,,0.259217422,,,,,,-0.01674317,0.827552629,4532,-0.020232152,0.98385907,0.05,-1.639149814,1.605663473
460035,12,1717,,60,17,,,,45,,156,-3,0.511523223,-3,1.008347202,,-0.520351838,-1.401668209,,,,,6,4071,0.115318165,0.080090453,0.195564987,0.04479544,,0.59819405,0.168224742,,,,,-0.930439128,0.775698089,4532,-1.199486167,0.230401666,0.05,-2.45118559,0.590307335
460039,32,5534,,54,15,,,,170,31,218,0.319457567,0.981078527,0.739765466,1.008347202,,0.536204407,0.355025798,0.540627914,,,,7,4072,0.4356464,0.111921275,0.521506631,0.144378546,,0.538374645,0.148433596,0.362265601,,,,0.538801088,0.720008744,4532,0.748325757,0.454302524,0.05,-0.872767106,1.950369283
460041,,30809,20,176,150,,,,684,73,1444,0.544139809,0.310285236,,0.442466794,-0.063410304,-0.276531166,-0.884993501,0.304659063,,,,7,4073,1.752836102,0.741350095,,0.803787247,1.042456564,1.754702547,1.484335961,0.85307706,,,,-0.159767698,0.483232435,4532,-0.330622877,0.740944648,0.05,-1.107138881,0.787603485
460042,,16934,,,,17,,,453,48,993,0.469245728,0.77984054,,1.008347202,,,,0.068690211,,0.083487678,,5,4074,1.160869524,0.50980654,,0.441797307,,,,0.560927382,,0.346819763,,0.447650346,0.762224849,4532,0.587294348,0.557035293,0.05,-1.046681997,1.941982689
460043,,7552,,,,,,,150,42,489,0.544139809,0.913999198,,0.442466794,,,,0.068690211,,,,4,4075,0.384393882,0.251052768,,0.197026885,,,,0.490811459,,,,0.236180654,0.88172746,4532,0.267861289,0.788818282,0.05,-1.492435073,1.964796381
460044,70,22180,,77,72,14,,,330,52,918,0.619033889,0.913999198,0.574624527,0.442466794,,0.820661857,0.716698094,-0.403247492,,0.62269467,,8,4076,0.84566654,0.471301515,1.140795756,0.578662116,,0.767682364,0.712481261,0.60767133,,0.285616275,,0.82996692,0.578403147,4532,1.434928085,0.151376595,0.05,-0.303985261,1.9639191
460047,,42551,,32,17,67,19,18,549,57,2589,0.469245728,0.377364565,,1.008347202,,-0.317167945,0.406693269,0.068690211,0.581103114,0.62269467,0.409988746,9,4077,1.406881608,1.329193488,,1.110128571,,0.319036827,0.168224742,0.666101266,0.712871287,1.366877888,0.565418636,0.728514024,0.59631414,4532,1.221695034,0.221886518,0.05,-0.440552436,1.897580483
460049,,,,,,,,,319,,466,0.319457567,0.846919869,,,,,,,,,,2,4078,0.817477656,0.23924456,,,,,,,,,,0.159581293,0.864979162,4532,0.184491488,0.853636159,0.05,-1.536199604,1.85536219
460051,26,61748,22,102,103,34,13,,1024,505,3374,0.319457567,0.578602552,-0.581362047,0.442466794,0.989593545,-0.276531166,-1.660005563,-0.875185196,,-2.522679453,0.409988746,10,4079,2.624128901,1.732212757,0.423724138,1.610966112,1.146702221,1.016929885,1.019244026,5.901423498,,0.693639525,0.386865382,-0.987628471,0.436697679,4532,-2.261583971,0.023770309,0.05,-1.843768843,-0.131488099
