PROVIDER_ID,READM_30_STK_DEN,READM_30_PN_DEN,READM_30_HOSP_WIDE_DEN,READM_30_HIP_KNEE_DEN,READM_30_HF_DEN,READM_30_COPD_DEN,READM_30_AMI_DEN,READM_30_CABG_DEN,std_READM_30_AMI,std_READM_30_CABG,std_READM_30_COPD,std_READM_30_HF,std_READM_30_HIP_KNEE,std_READM_30_HOSP_WIDE,std_READM_30_PN,std_READM_30_STK,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
400098,,46,246,,,,,,,,,,,-0.392110121,-1.878570778,,2,3499,,,,,,0.160716118,0.131935825,,-0.37342853,0.563882654,4532,-0.66224511,0.507847822,0.05,-1.478913466,0.732056405
400102,,,268,,30,,,,,,,-0.232155042,,-1.24047277,,,2,3500,,,,0.097921693,,0.175089104,,,-0.945643345,0.549394699,4532,-1.721245849,0.085274468,0.05,-2.022724824,0.131438134
400103,,32,493,,,,29,,-0.842445148,,,,,-0.998083442,-0.481772426,,3,3501,0.131623185,,,,,0.322085554,0.091781444,,-0.902727177,0.436761643,4532,-2.066864599,0.038803577,0.05,-1.758992949,-0.046461405
400104,,35,234,,,,,,,,,,,-0.149720793,-0.272252673,,2,3502,,,,,,0.152876307,0.100385954,,-0.13897142,0.57475831,4532,-0.241791059,0.808953007,0.05,-1.265777943,0.987835102
400105,,,138,,,,,,,,,,,0.092668536,,,1,3503,,,,,,0.090157822,,,0.031013594,0.679754483,4532,0.045624699,0.963611393,0.05,-1.301636621,1.363663809
400106,,67,328,,27,29,,,,,-0.31649739,0.235674487,,-1.24047277,-1.040491767,,4,3504,,,0.122909932,0.088129524,,0.214288158,0.192167398,,-1.005286904,0.502556985,4532,-2.000344106,0.045522678,0.05,-1.990543627,-0.02003018
400109,89,141,1061,45,174,190,83,33,-0.21658736,-0.702882603,0.865665119,-2.170305949,-0.522458221,-0.270915457,-0.900811931,-1.339735182,8,3505,0.376714632,0.259641266,0.80527197,0.56794582,0.134804783,0.693169924,0.404411987,0.485513147,-0.408600653,0.300658655,4532,-1.359018429,0.174208375,0.05,-0.998038209,0.180836903
400110,,,203,,,,,,,,,,,-0.513304785,,,1,3506,,,,,,0.132623463,,,-0.374390743,0.607252923,4532,-0.616531809,0.537574552,0.05,-1.56490255,0.816121064
400111,,27,248,,25,39,,,,,-1.419849065,-0.098489462,,-1.482862099,-0.342092591,,4,3507,,,0.165292668,0.081601411,,0.162022753,0.077440593,,-1.112648356,0.555928152,4532,-2.001424736,0.04540615,0.05,-2.202538589,-0.022758123
400112,,35,375,,,,,,,,,,,-0.998083442,-0.481772426,,2,3508,,,,,,0.244994083,0.100385954,,-0.844620898,0.487206823,4532,-1.733598254,0.083057401,0.05,-1.79978382,0.110542023
400113,,,316,,,,,,,,,,,-0.392110121,,,1,3509,,,,,,0.206448347,,,-0.336598144,0.522405938,4532,-0.644322966,0.519398635,0.05,-1.360768493,0.687572206
400114,27,56,776,,70,34,,,,,-0.474119058,-2.638135478,,-1.604056763,0.076946915,0.247199607,5,3510,,,0.1441013,0.228483951,,0.506974421,0.160617527,0.147290505,-1.541796985,0.357248616,4532,-4.315753555,1.62451E-05,0.05,-2.242178457,-0.841415514
400115,,,90,,,,,,,,,,,0.456252528,,,1,3511,,,,,,0.05879858,,,0.193379052,0.75392903,4532,0.256495033,0.797580257,0.05,-1.284689441,1.671447545
400117,,,422,,,34,,,,,0.392800115,,,-0.876888778,,,2,3512,,,0.1441013,,,0.275700008,,,-0.750853064,0.465889807,4532,-1.611653772,0.107106936,0.05,-1.66422424,0.162518111
400118,36,30,650,26,57,51,,,,,-1.025794896,-0.967315731,-1.425656299,-2.452419412,-1.459531272,0.060501396,6,3513,,,0.21615195,0.186051217,0.077887208,0.42465641,0.086045104,0.19638734,-2.23031994,0.384820892,4532,-5.795735075,7.26333E-09,0.05,-2.984756515,-1.475883365
400120,65,110,851,46,67,74,40,,-0.425206622,,-0.001254054,-1.167814101,0.019460626,-1.24047277,-0.830972014,-1.339735182,7,3514,0.18154922,,0.313632241,0.218691781,0.137800444,0.555973238,0.315498713,0.354588254,-1.216033213,0.338066359,4532,-3.597025203,0.00032531,0.05,-1.878808109,-0.553258318
400121,,,50,,,,,,,,,,,-0.028526129,,,1,3515,,,,,,0.032665878,,,-0.02150499,0.8386241,4532,-0.025643182,0.979543072,0.05,-1.665617116,1.622607135
400123,,54,429,,25,,,,,,,-0.633151782,,-0.63449945,-1.389691355,,3,3516,,,,0.081601411,,0.28027323,0.154881186,,-0.601577339,0.459093747,4532,-1.310358382,0.190141031,0.05,-1.501624924,0.298470245
400124,,,379,,68,,59,77,-0.529516254,-0.525476071,,-1.63564363,,-0.028526129,,,4,3517,0.2677851,0.60582962,,0.221955838,,0.247607353,,,-0.173359725,0.474263557,4532,-0.365534568,0.714729467,0.05,-1.103147534,0.756428085
400125,,43,204,,33,,,,,,,-0.098489462,,0.2138632,-0.06273292,,3,3518,,,,0.107713862,,0.133276781,0.123331315,,0.105351946,0.592582877,4532,0.177784324,0.858900304,0.05,-1.05639942,1.267103312
400126,,,173,,,,,,,,,,,0.456252528,,,1,3519,,,,,,0.113023937,,,0.265877033,0.637669922,4532,0.416950876,0.676734087,0.05,-0.984266924,1.516020989
400128,,43,125,,,,,,,,,,,-0.028526129,-1.80873086,,2,3520,,,,,,0.081664694,0.123331315,,-0.126872637,0.686737752,4532,-0.184746851,0.853435863,0.05,-1.473213464,1.21946819
410001,49,242,896,52,248,184,38,,0.409270429,,-1.10460573,0.904002386,-0.16117899,-0.149720793,0.21662675,0.153850501,7,3521,0.172471759,,0.779842329,0.809485996,0.155774415,0.585372528,0.694097168,0.267304991,-0.132666054,0.319240386,4532,-0.41556789,0.677745902,0.05,-0.758532863,0.493200755
410004,58,258,1296,188,156,153,139,,-0.21658736,,-0.71055156,0.302507277,-0.341818606,-1.361667435,-0.06273292,0.433897817,7,3522,0.63088354,,0.64845585,0.509192804,0.563184425,0.846699549,0.73998789,0.316401826,-1.269131585,0.275646771,4532,-4.604195372,4.25398E-06,0.05,-1.809533653,-0.728729517
410005,59,202,1124,113,298,157,78,,-0.946754779,,-1.498659899,-0.900482941,-0.883737453,-0.63449945,-1.319851437,0.713945133,7,3523,0.354020979,,0.665408944,0.972688818,0.338509787,0.73432893,0.579370364,0.32185703,-0.780491698,0.290869772,4532,-2.683302885,0.007316375,0.05,-1.350738271,-0.210245126
410006,132,362,1253,77,270,193,50,,0.409270429,,-0.631740726,1.238166335,0.019460626,0.819836521,1.543585185,2.207530816,7,3524,0.226936525,,0.817986791,0.881295238,0.230665961,0.818606894,1.038277582,0.720086915,0.894767552,0.275192169,4532,3.251428102,0.00115667,0.05,0.355256725,1.434278378
410007,510,742,6121,301,1050,501,521,194,-1.05106441,-0.525476071,-0.158875722,-1.301479681,0.742019088,-0.513304785,-0.06273292,0.153850501,8,3525,2.364678591,1.526375927,2.123375038,3.427259258,0.901694212,3.998956744,2.128182227,2.782153989,-0.626195623,0.131955449,4532,-4.745507877,2.14387E-06,0.05,-0.884892641,-0.367498605
410008,111,269,1584,914,202,171,41,,0.304960797,,1.259719289,0.636671226,0.561379472,1.547004506,0.705506174,0.993992448,7,3526,0.186087951,,0.724744773,0.6593394,2.738034916,1.034855005,0.771537762,0.605527633,1.481215808,0.24986343,4532,5.928101637,3.29201E-09,0.05,0.991361659,1.971069957
410009,201,741,3071,156,568,537,211,,0.51358006,,0.392800115,-1.43514526,1.103298319,0.092668536,0.775346091,0.060501396,7,3527,0.957672136,,2.275952885,1.853984056,0.467323246,2.006338206,2.125314057,1.096495984,0.048524424,0.181362901,4532,0.267554303,0.789054585,0.05,-0.307035288,0.404084137
410010,,,135,,,,,,,,,,,0.2138632,,,1,3528,,,,,,0.08819787,,,0.09999136,0.683762869,4532,0.146236896,0.883740884,0.05,-1.240517246,1.440499965
410011,99,271,1545,,324,372,158,,-1.676922198,,-1.813903235,-2.103473159,,-0.755694114,-0.132572838,0.153850501,6,3529,0.717119419,,1.576637753,1.057554285,,1.00937562,0.777274102,0.540065186,-0.987204169,0.250457974,4532,-3.941596085,8.21612E-05,0.05,-1.478223913,-0.496184424
410012,282,742,4825,791,831,428,413,,1.348057111,,-1.577470733,-0.766817361,-0.16117899,-1.24047277,0.495986421,-0.032847709,7,3530,1.874495697,,1.81398107,2.712430898,2.369568511,3.152257195,2.128182227,1.5383675,-1.244319473,0.148128831,4532,-8.400251775,5.89208E-17,0.05,-1.534724204,-0.953914741
410013,28,278,1287,80,288,243,55,,-0.21658736,,0.629232617,0.770336806,-0.522458221,0.2138632,-0.551612343,-0.126196814,7,3531,0.249630178,,1.029900467,0.940048254,0.239652947,0.840819691,0.797351293,0.152745709,0.190506512,0.274034102,4532,0.695192718,0.486970177,0.05,-0.346733939,0.727746963
420002,372,836,3598,263,549,614,384,80,0.51358006,0.627666383,0.07755678,-1.034148521,-0.703097837,-1.119278106,-0.900811931,-2.92666997,8,3532,1.742872512,0.629433372,2.602299947,1.791966983,0.787859062,2.350636557,2.397790218,2.029335851,-1.238386969,0.167842698,4532,-7.378259446,1.8973E-13,0.05,-1.567440492,-0.909333447
420004,586,409,4808,301,534,155,341,161,-1.989851092,-0.614179337,-0.31649739,-0.633151782,-0.16117899,-0.755694114,0.356306585,0.433897817,8,3533,1.547707101,1.266734661,0.656932397,1.743006137,0.901694212,3.141150797,1.173081578,3.196749486,-0.816294915,0.14990678,4532,-5.445350212,5.44365E-08,0.05,-1.110185293,-0.522404536
420005,62,184,521,,92,157,39,,-0.21658736,,0.156367613,0.837169596,,-0.63449945,-0.132572838,-0.40624413,6,3534,0.17701049,,0.665408944,0.300293192,,0.340378445,0.527743302,0.338222642,-0.48973111,0.400404793,4532,-1.223090028,0.221359289,0.05,-1.27471973,0.295257511
420007,597,1260,6146,660,966,995,588,243,0.409270429,1.071182712,1.023286787,1.104500756,0.922658704,0.941031185,0.426146503,0.433897817,8,3535,2.668773534,1.911903867,4.217082161,3.153078517,1.97713681,4.015289683,3.613894348,3.256756728,0.989872735,0.129910213,4532,7.619668313,3.0776E-14,0.05,0.735185376,1.244560093
420009,131,823,2011,451,338,346,44,,0.51358006,,1.180908455,1.238166335,0.742019088,0.941031185,-0.342092591,-0.59294234,7,3536,0.199704142,,1.466442641,1.103251075,1.351043487,1.3138216,2.360504007,0.714631711,0.869583365,0.219443327,4532,3.962678561,7.52535E-05,0.05,0.439367451,1.29979928
420010,79,414,1177,86,233,166,32,,0.200651166,,0.944475953,0.035176117,-1.786935531,-1.482862099,-2.018250613,0.433897817,7,3537,0.145239376,,0.703553406,0.76052515,0.257626918,0.76895476,1.187422429,0.430961108,-1.442338823,0.28392444,4532,-5.080009397,3.92582E-07,0.05,-1.998969158,-0.885708487
420011,,149,239,,43,58,,,,,1.023286787,0.035176117,,1.304615178,1.543585185,,4,3538,,,0.245819865,0.140354427,,0.156142895,0.427357347,,1.02252233,0.54141163,4532,1.888622766,0.059006197,0.05,-0.038908441,2.083953102
420015,52,422,800,103,237,171,29,,0.200651166,,-0.395308224,-2.170305949,-0.703097837,-0.513304785,-0.272252673,1.087341553,7,3539,0.131623185,,0.724744773,0.773581375,0.308553169,0.522654043,1.210367789,0.283670603,-0.63980947,0.328643813,4532,-1.946817328,0.051618339,0.05,-1.284111582,0.004492641
420018,529,584,4716,526,815,320,464,189,0.409270429,-1.146398931,-0.080064888,0.970835176,1.283937935,0.092668536,0.775346091,-1.526433392,8,3540,2.105970952,1.487036341,1.356247529,2.660205995,1.575718125,3.081045582,1.675011348,2.885802863,0.078319987,0.149004998,4532,0.525619862,0.599178069,0.05,-0.21380246,0.370442433
420019,,127,282,,101,93,,,,,-0.31649739,-0.699984571,,0.456252528,-0.06273292,,4,3541,,,0.394159438,0.3296697,,0.18423555,0.364257605,,0.1894544,0.506271314,4532,0.374215158,0.708261755,0.05,-0.80308422,1.181993019
420020,91,275,1156,128,240,184,119,,-2.511399249,,0.471610949,-0.432653412,-1.967575146,0.335057864,-0.900811931,-1.526433392,7,3542,0.54010893,,0.779842329,0.783373545,0.383444715,0.755235092,0.788746782,0.496423555,0.0637191,0.285772762,4532,0.222971214,0.823567959,0.05,-0.496534848,0.623973047
420023,379,847,5295,1862,713,460,379,219,1.556676373,1.692105572,1.653773458,3,2.006496397,3,2.241984361,1.554087079,8,3543,1.72017886,1.723073856,1.949605823,2.327272239,5.577922335,3.459316445,2.429340089,2.067522278,3.186763063,0.142761332,4532,22.32231249,8.2974E-105,0.05,2.906881246,3.466644879
420026,225,522,4058,1364,833,297,695,344,1.035128217,0.361556586,1.653773458,1.639163075,-0.16117899,1.425809842,0.705506174,1.087341553,8,3544,3.154417698,2.706563499,1.258767238,2.718959011,4.086082741,2.651162632,1.497184801,1.227420878,1.47145169,0.158821801,4532,9.264796659,2.94715E-20,0.05,1.160083523,1.782819856
420027,468,1627,5055,475,884,838,243,117,-0.633825885,1.337292509,0.550421783,0.235674487,0.742019088,0.698641857,-1.250011519,0.433897817,8,3545,1.102911512,0.920546306,3.551673217,2.88542589,1.422939371,3.302520232,4.666512781,2.553035425,0.54819556,0.141815947,4532,3.865542429,0.000112394,0.05,0.270167158,0.826223961
420030,64,331,956,69,285,219,,,,,-0.395308224,-1.234646891,-0.341818606,0.577447192,-0.761132096,-0.872989656,6,3546,,,0.928181903,0.930256084,0.206700667,0.624571581,0.949364309,0.34913305,0.234807166,0.307998873,4532,0.762363717,0.44588263,0.05,-0.369020797,0.838635128
420033,,310,888,370,138,119,,,,,1.023286787,0.168841697,1.103298319,1.789393834,0.076946915,,5,3547,,,0.50435455,0.450439788,1.108394879,0.580145987,0.889132736,,1.557997893,0.323605898,4532,4.814491644,1.52381E-06,0.05,0.923572552,2.192423235
420036,145,271,1355,33,288,370,51,,-1.363993304,,-0.868173228,-0.766817361,-0.883737453,-1.119278106,-1.110331684,1.460737974,7,3548,0.231475256,,1.568161206,0.940048254,0.098856841,0.885245285,0.777274102,0.791004566,-1.127439617,0.265265345,4532,-4.250233358,2.17841E-05,0.05,-1.647489029,-0.607390206
420037,,162,390,103,47,60,,,,,1.496151791,-0.098489462,0.380739857,-0.028526129,0.356306585,,5,3549,,,0.254296412,0.153410652,0.308553169,0.254793846,0.464643559,,0.035000154,0.458100841,4532,0.076402727,0.939102072,0.05,-0.863100851,0.933101158
420038,65,279,680,96,168,84,,,,,-0.158875722,0.503005647,0.380739857,1.66819917,0.286466668,1.647436184,6,3550,,,0.356014976,0.548361481,0.287583536,0.444255936,0.800219463,0.354588254,1.39140524,0.359491638,4532,3.870480122,0.000110149,0.05,0.686626351,2.096184129
420043,30,171,484,,119,124,,,,,0.313989281,0.837169596,,0.577447192,-0.132572838,-0.40624413,5,3551,,,0.525545918,0.388422716,,0.316205696,0.49045709,0.163656117,0.45621647,0.415184305,4532,1.098828795,0.27190112,0.05,-0.357747201,1.27018014
420048,135,432,1369,78,327,281,77,,-0.320896991,,-0.395308224,0.302507277,0.200100241,0.819836521,-0.970651849,1.180690658,7,3552,0.349482249,,1.190954862,1.067346455,0.233661623,0.894391731,1.239049491,0.736452527,0.615466333,0.262067837,4532,2.348500066,0.018891934,0.05,0.101685595,1.129247071
420049,160,527,2183,562,286,319,35,,0.304960797,,0.786854285,1.371831915,-1.425656299,1.183420513,1.054705762,1.460737974,7,3553,0.158855568,,1.352009256,0.933520141,1.683561951,1.426192219,1.511525652,0.872832624,1.170715861,0.214722852,4532,5.452218278,5.2388E-08,0.05,0.749754377,1.591677344
420051,527,1041,7149,726,1076,640,770,200,-0.529516254,-0.170663008,0.392800115,0.235674487,1.283937935,-0.028526129,-0.411932508,0.527246922,8,3554,3.494822485,1.57358343,2.712495058,3.512124725,2.174850491,4.670567189,2.985765092,2.874892455,-0.054331507,0.122062962,4532,-0.445110506,0.656261155,0.05,-0.293634428,0.184971414
420053,68,197,593,193,90,94,,,,,0.471610949,0.503005647,0.922658704,-0.63449945,0.146786833,0.620596027,6,3555,,,0.398397712,0.293765079,0.578162734,0.387417309,0.565029513,0.370953865,-0.436959437,0.383200945,4532,-1.140287993,0.254226596,0.05,-1.188220127,0.314301254
420055,59,170,660,,201,138,80,,-1.05106441,,-1.892714069,-1.56881084,,-1.361667435,-2.576969954,-0.219545919,6,3556,0.36309844,,0.584881747,0.656075344,,0.431189585,0.48758892,0.32185703,-1.500921854,0.3624965,4532,-4.140514062,3.5283E-05,0.05,-2.211591736,-0.790251972
420057,,38,49,,,,,,,,,,,0.456252528,0.495986421,,2,3557,,,,,,0.03201256,0.108990464,,0.160678459,0.824317069,4532,0.194923125,0.845461867,0.05,-1.455384909,1.776741828
420065,152,500,1842,,241,307,,,,,1.89020596,0.770336806,,1.304615178,0.775346091,0.527246922,5,3558,,,1.301149973,0.786637601,,1.203410933,1.434085059,0.829190993,1.324800182,0.233312061,4532,5.67823273,1.44592E-08,0.05,0.867394786,1.782205578
420066,26,83,224,,57,64,,,,,0.550421783,-0.499486202,,-0.876888778,0.21662675,0.153850501,5,3559,,,0.271249506,0.186051217,,0.146343132,0.23805812,0.141835301,-0.549419146,0.553716137,4532,-0.992239722,0.321133573,0.05,-1.63497275,0.536134459
420067,128,255,2263,612,238,324,74,,0.409270429,,-0.237686556,0.369340067,-2.148214762,-1.24047277,-0.411932508,0.807294238,7,3560,0.335866057,,1.373200623,0.776845432,1.833345042,1.478457623,0.73138338,0.698266099,-1.259259225,0.21389471,4532,-5.887285514,4.20929E-09,0.05,-1.678597144,-0.839921305
420068,224,435,1986,109,348,280,77,,-0.21658736,,0.313989281,-0.232155042,1.103298319,-1.967640756,-1.040491767,-0.032847709,7,3561,0.349482249,,1.186716588,1.13589164,0.32652714,1.297488661,1.247654001,1.221965674,-1.858997963,0.22493665,4532,-8.264540083,1.82279E-16,0.05,-2.299983471,-1.418012456
420069,55,223,511,48,114,91,,,,,-0.237686556,0.302507277,-0.883737453,0.941031185,0.356306585,-0.499593235,6,3562,,,0.385682891,0.372102434,0.143791768,0.33384527,0.639601936,0.300036215,0.696612024,0.404509856,4532,1.722113847,0.085117128,0.05,-0.096424521,1.489648568
420070,237,575,2516,295,608,459,92,,-1.259683673,,-0.552929892,-0.031656673,0.742019088,-0.149720793,-0.691292179,-2.553273549,7,3563,0.417563206,,1.94536755,1.984546313,0.883720241,1.643746964,1.649197817,1.292883324,-0.321419818,0.198212973,4532,-1.621588197,0.104961114,0.05,-0.710013888,0.067174252
420071,288,615,3170,423,432,419,335,79,-0.21658736,0.184150055,-0.946984062,1.037667966,-0.341818606,0.698641857,-0.06273292,0.527246922,8,3564,1.520474718,0.621565455,1.775836608,1.41007238,1.267164956,2.071016644,1.763924622,1.571098723,0.606744596,0.179395613,4532,3.382159616,0.000725275,0.05,0.255041728,0.958447465
420072,,96,186,,54,37,,,,,0.550421783,0.168841697,,-0.513304785,-0.342092591,,4,3565,,,0.156816121,0.176259048,,0.121517065,0.275344331,,-0.32656021,0.590062202,4532,-0.553433535,0.579993881,0.05,-1.483369823,0.830249402
420073,543,1072,5571,479,781,496,455,173,1.973914899,-0.702882603,-0.31649739,1.037667966,-0.522458221,0.335057864,0.565826338,0.153850501,8,3566,2.065122378,1.361149667,2.10218367,2.549228077,1.434922018,3.63963209,3.074678366,2.962175718,0.375911521,0.137454258,4532,2.734811758,0.006265872,0.05,0.106434157,0.645388885
420078,636,1108,5825,,865,336,579,208,2.182534161,1.51469904,1.259719289,2.173825394,,1.183420513,0.21662675,0.900643343,7,3567,2.62792496,1.636526767,1.424059906,2.823408817,,3.805574748,3.17793249,3.469509681,1.307858457,0.135087152,4532,9.681590296,5.88334E-22,0.05,1.043021775,1.572695138
420079,410,1077,5842,681,920,858,381,167,-0.112277728,1.071182712,-0.868173228,-0.566318992,-1.425656299,-1.846446091,-0.481772426,0.527246922,8,3568,1.729256321,1.313942164,3.636438687,3.002931921,2.040045709,3.816681147,3.089019216,2.236633599,-1.859087244,0.13510958,4532,-13.75984775,3.1067E-42,0.05,-2.123967895,-1.594206592
420080,160,560,2672,390,336,187,170,89,-1.676922198,-1.412508728,-0.158875722,0.436172857,-1.606295915,-0.755694114,0.635666256,0.433897817,8,3569,0.771584185,0.700244626,0.79255715,1.096722963,1.168308115,1.745664503,1.606175266,0.872832624,-0.754709764,0.196714502,4532,-3.836574105,0.00012646,0.05,-1.140366099,-0.369053428
420082,207,431,2428,205,442,325,156,,1.765295636,,0.708043451,-0.566318992,-2.690133609,-0.63449945,0.495986421,0.247199607,7,3570,0.708041958,,1.377438897,1.442712945,0.614110676,1.58625502,1.236181321,1.129227207,-0.592491651,0.20436512,4532,-2.899181872,0.00375935,0.05,-0.993146928,-0.191836373
420083,126,435,1349,235,160,338,25,,0.304960797,,0.471610949,0.703504016,-0.16117899,-0.149720793,0.426146503,0.153850501,7,3571,0.113468263,,1.432536453,0.52224903,0.703980531,0.88132538,1.247654001,0.687355691,-0.075370375,0.265639183,4532,-0.283732145,0.776628619,0.05,-0.596152692,0.445411942
420085,487,840,6401,779,1027,709,702,360,-0.842445148,0.184150055,-0.789362394,-0.499486202,-1.967575146,-0.998083442,-0.830972014,-0.499593235,8,3572,3.186188811,2.832450174,3.004935932,3.35218596,2.333620569,4.181885659,2.409262899,2.656684299,-1.127351338,0.128607624,4532,-8.7658204,2.58024E-18,0.05,-1.379484988,-0.875217689
420086,139,373,2390,550,222,185,36,,0.096341534,,0.944475953,0.837169596,-0.703097837,-0.028526129,-1.110331684,-0.686291445,7,3573,0.163394298,,0.784080603,0.724620529,1.647614009,1.561428953,1.069827454,0.758273342,-0.103339978,0.209127973,4532,-0.494147086,0.621226255,0.05,-0.51333277,0.306652813
420087,256,589,4806,1483,860,359,396,271,1.660986005,0.627666383,1.653773458,2.374323764,1.46457755,1.66819917,0.845186009,1.180690658,8,3574,1.797337278,2.132205547,1.521540197,2.807088535,4.4425665,3.139844162,1.689352199,1.396532198,1.82503958,0.148263444,4532,12.30943738,2.8277E-34,0.05,1.53437094,2.115708219
420089,57,260,1324,343,98,76,,,,,-0.001254054,1.705995865,-0.16117899,0.698641857,-0.621452261,1.274039764,6,3575,,,0.322108788,0.319877531,1.027512009,0.864992441,0.74572423,0.310946622,0.616443773,0.276371787,4532,2.230487346,0.025763873,0.05,0.07462032,1.158267226
420091,230,634,3416,259,641,467,268,62,0.096341534,-0.259366274,-1.10460573,-0.766817361,-1.245016684,-1.604056763,-2.507130036,-0.59294234,8,3576,1.216379774,0.487810863,1.979273738,2.092260176,0.775876415,2.231732762,1.818419854,1.254696897,-1.746969187,0.173695452,4532,-10.05765648,1.49877E-23,0.05,-2.087496962,-1.406441412
420098,197,634,2792,690,348,448,90,,-1.05106441,,-0.31649739,0.770336806,0.380739857,0.335057864,2.172144443,-0.126196814,7,3577,0.408485745,,1.898746541,1.13589164,2.067006665,1.824062609,1.818419854,1.074675168,0.404069367,0.19091065,4532,2.116536542,0.034353562,0.05,0.029791411,0.778347324
420101,105,191,828,,142,118,,,,,-1.10460573,-0.900482941,,0.092668536,0.775346091,1.180690658,5,3578,,,0.500116276,0.463496014,,0.540946934,0.547820492,0.57279641,0.04828836,0.33551571,4532,0.1439228,0.88556783,0.05,-0.609486019,0.70606274
420102,,,381,719,,,,,,,,,2.006496397,2.152977827,,,2,3579,,,,,2.153880859,0.248913988,,,1.938559327,0.468102183,4532,4.141316572,3.51603E-05,0.05,1.020850816,2.856267839
420103,43,152,668,137,92,98,,,,,1.102097621,0.235674487,0.922658704,0.456252528,-0.132572838,-0.40624413,6,3580,,,0.415350806,0.300293192,0.410405671,0.436416126,0.435961858,0.234573768,0.394436409,0.369604868,4532,1.067184021,0.285945591,0.05,-0.330169341,1.11904216
420104,27,121,418,,95,49,,,,,1.259719289,0.503005647,,-0.270915457,0.286466668,0.620596027,5,3581,,,0.207675403,0.310085361,,0.273086737,0.347048584,0.147290505,-0.147254361,0.447058802,4532,-0.329384771,0.741880099,0.05,-1.023707587,0.729198864
420105,109,447,1596,262,304,218,75,,-0.007968097,,1.417340957,0.369340067,0.200100241,-0.028526129,0.007106997,-0.59294234,7,3582,0.340404788,,0.923943629,0.992273157,0.7848634,1.042694815,1.282072042,0.594617225,-0.00306722,0.246929919,4532,-0.01242142,0.990089942,0.05,-0.487170257,0.481035817
420106,,79,969,50,48,35,,,,,0.07755678,0.102008907,-1.425656299,0.092668536,0.146786833,,5,3583,,,0.148339573,0.156674709,0.149783092,0.633064709,0.226585439,,0.044490571,0.325356562,4532,0.136744041,0.891239191,0.05,-0.593366925,0.682348067
420107,,,,,,,,,,,,,,,,,0,3584,,,,,,,,,,,4532,0,1,0.05,,
421300,,63,52,,,,,,,,,,,0.092668536,0.076946915,,2,3585,,,,,,0.033972513,0.180694717,,0.028317611,0.807053747,4532,0.035087639,0.972011403,0.05,-1.553901229,1.610536451
421301,,121,198,46,36,28,,,,,-0.237686556,0.569838436,0.380739857,-0.149720793,-0.132572838,,5,3586,,,0.118671659,0.117506032,0.137800444,0.129356876,0.347048584,,-0.108589756,0.578540663,4532,-0.187695978,0.851123386,0.05,-1.242811535,1.025632023
421302,,27,29,,,,,,,,,,,-0.149720793,0.007106997,,2,3587,,,,,,0.018946209,0.077440593,,-0.036197509,0.881790871,4532,-0.041049993,0.967257849,0.05,-1.764937553,1.692542534
421303,,78,284,,80,48,,,,,0.629232617,-0.165322252,,-1.482862099,-0.551612343,,4,3588,,,0.203437129,0.261124515,,0.185542185,0.223717269,,-1.069507352,0.517731477,4532,-2.065756862,0.038908156,0.05,-2.084513479,-0.054501226
421304,,39,102,,,25,,,,,0.471610949,,,-0.028526129,-0.132572838,,3,3589,,,0.105956838,,,0.06663839,0.111858635,,-0.019726446,0.714541015,4532,-0.027607158,0.977976688,0.05,-1.420575226,1.381122333
430005,52,221,745,281,153,134,63,,-0.320896991,,0.629232617,1.304999125,1.46457755,0.577447192,-0.202412755,0.340548712,7,3590,0.285940022,,0.567928653,0.499400635,0.841780975,0.486721577,0.633865596,0.283670603,0.562273028,0.344733612,4532,1.631036278,0.102952149,0.05,-0.113572934,1.238118991
430008,30,189,344,35,81,57,,,,,1.102097621,1.104500756,0.200100241,0.698641857,-0.06273292,0.153850501,6,3591,,,0.241581591,0.264388571,0.104848164,0.224741238,0.542084152,0.163656117,0.549984164,0.471697801,4532,1.1659672,0.243689064,0.05,-0.374773512,1.47474184
430012,60,361,1074,249,142,150,36,,0.409270429,,0.708043451,1.171333546,0.019460626,1.304615178,1.124545679,1.087341553,7,3592,0.163394298,,0.635741029,0.463496014,0.745919797,0.701663052,1.035409412,0.327312234,1.257478561,0.296878446,4532,4.235668095,2.32394E-05,0.05,0.675452058,1.839505064
430013,47,386,766,181,143,42,,,,,0.786854285,1.505497495,0.380739857,1.910588498,2.661023866,0.247199607,6,3593,,,0.178007488,0.46676007,0.542214792,0.500441246,1.107113665,0.256394583,1.916001766,0.342466382,4532,5.594714887,2.33992E-08,0.05,1.24460068,2.587402852
430014,115,389,1320,182,244,159,127,,0.096341534,,1.732584292,0.436172857,0.380739857,2.031783163,1.822944855,2.207530816,7,3594,0.576418774,,0.673885491,0.79642977,0.545210454,0.86237917,1.115718176,0.627348449,1.981177857,0.26913712,4532,7.361221128,2.15269E-13,0.05,1.453537878,2.508817837
430015,48,186,420,124,48,62,,,,,0.629232617,0.569838436,0.561379472,0.941031185,1.892784773,0.247199607,6,3595,,,0.262772959,0.156674709,0.371462067,0.274393372,0.533479642,0.261849787,0.895078905,0.440649219,4532,2.031273101,0.04228554,0.05,0.031191588,1.758966222
