PROVIDER_ID,HAI_1_DEN,HAI_2_DEN,HAI_3_DEN,HAI_4_DEN,HAI_5_DEN,HAI_6_DEN,COMP_HIP_KNEE_DEN,PSI_90_SAFETY_DEN,std_COMP_HIP_KNEE,std_HAI_1,std_HAI_2,std_HAI_3,std_HAI_4,std_HAI_5,std_HAI_6,std_PSI_90_SAFETY,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
450108,,,,,,1.352,27,483.4496,-0.104429506,,,,,,-2.31429201,0.287718875,3,3792,0.083935418,,,,,,0.041137382,0.141908506,0.190853028,0.536597824,4532,0.355672386,0.722102481,0.05,-0.861140336,1.242846393
450119,7.622,13.104,3.03,,4.459,68.898,31,5464.9158,0.610303163,0.878098607,0.210419093,1.168994097,,-0.662305374,0.1969324,1.036440024,7,3793,0.096370295,0.866987901,1.412069725,0.762383111,,0.927471901,2.096363402,1.604134196,1.054251224,0.186521442,4532,5.652171739,1.68147E-08,0.05,0.688578255,1.419924193
450124,14.036,10.252,5.839,,4.131,34.848,30,2420.89,0.074253661,0.162366797,-0.569208656,0.5123909,,0.617792587,-0.047442379,-0.345814405,7,3794,0.093261576,1.596568116,1.104741974,1.469160061,,0.859247909,1.060322097,0.710611577,-0.371100862,0.273200294,4532,-1.358347229,0.174421141,0.05,-0.906706642,0.164504918
450128,1.255,3.061,,,1.251,11.613,170,2793.4486,0.252936829,-3,0.774130035,,,-1.638291664,0.475957335,1.209221828,6,3795,0.528482264,0.142753846,0.329849315,,,0.260207972,0.353349418,0.819969893,1.184008308,0.256221123,4532,4.621040966,3.9242E-06,0.05,0.68168998,1.686326636
450130,2.517,4.051,1.294,,2.488,21.419,255,2707.0828,0.610303163,0.715157976,0.238863223,0.181534426,,1.18829665,0.795103502,-0.288220471,7,3796,0.792723396,0.286303929,0.436530407,0.325585395,,0.517503945,0.651717143,0.794618664,-0.316108371,0.259557983,4532,-1.217871888,0.223336063,0.05,-0.824968571,0.192751829
450132,5.358,14.134,3.266,,3.985,52.786,227,5030.9162,-1.712578011,-0.157479627,-0.266666545,-1.177659739,,0.004854337,-0.098505766,-0.921753751,7,3797,0.705679259,0.609462237,1.523061164,0.821763445,,0.828879912,1.606122653,1.476740907,-1.009344191,0.193628267,4532,-5.212793606,1.94291E-07,0.05,-1.388950001,-0.62973838
450133,6.341,10.22,3.45,2.083,4.266,90.38,377,4220.2032,0.074253661,-0.328869032,0.564677804,0.057622928,-0.529012291,0.359651285,0.66379765,-0.40340834,8,3798,1.171987139,0.721276605,1.101293696,0.868059978,0.897922859,0.887327906,2.749997449,1.23876973,-0.445911748,0.21048599,4532,-2.118486589,0.034188148,0.05,-0.858566916,-0.03325658
450135,38.948,38.569,12.678,3.788,11.699,161.92,260,12277.6055,0.78898633,0.450832063,-0.478704606,-0.040739808,-0.395622989,0.986734264,0.167753322,0.345312809,8,3799,0.808266992,4.4302604,4.156144478,3.189931709,1.632900523,2.433391742,4.926749136,3.603884772,0.332913719,0.125829503,4532,2.64575248,0.008179096,0.05,0.086226543,0.579600896
450137,7.886,6,3.179,2.092,4.778,53.827,81,5092.3638,0.78898633,-1.10132832,0.334538933,-0.438023064,0.540325281,-0.044652214,-0.570842093,-0.345814405,8,3800,0.251806255,0.897017395,0.646552072,0.799873237,0.901802506,0.993823894,1.637797219,1.494777817,-0.401164327,0.192537834,4532,-2.083561032,0.037256016,0.05,-0.778632357,-0.023696297
450143,,,,,,,,143.3129,,,,,,,,-0.057844732,1,3801,,,,,,,,0.042067093,-0.042526183,0.759698831,4532,-0.055977686,0.955362051,0.05,-1.531906299,1.446853934
450144,,,,,,,,131.4464,,,,,,,,0.114937071,1,3802,,,,,,,,0.038583882,0.034686758,0.773356181,4532,0.044852241,0.964227061,0.05,-1.481468423,1.550841939
450147,3.67,6.31,3.827,2.365,1.371,16.744,258,3606.6233,0.78898633,0.536526766,0.172924557,1.168994097,1.071659335,-3,0.534315491,0.23012494,8,3803,0.802049554,0.417455471,0.679957262,0.962917546,1.019485147,0.28516797,0.509470649,1.058663661,0.217593529,0.226891788,4532,0.959018969,0.337600348,0.05,-0.227225002,0.662412059
450148,1.467,2.009,,,,7.781,175,1320.2618,-2.069944346,1.194324129,1.196913243,,,,-1.079652267,-0.288220471,5,3804,0.54402586,0.16686844,0.216487185,,,,0.236752934,0.387540665,-0.325535453,0.35899284,4532,-0.906802079,0.364559681,0.05,-1.029336453,0.378265547
450152,,,1.123,,1.178,9.41,74,1858.617,-3,,,1.168994097,,-0.813182481,0.182342861,0.460500679,5,3805,0.230045221,,,0.282559813,,0.245023974,0.28631861,0.545565787,0.409941998,0.308661575,4532,1.328127734,0.184202793,0.05,-0.195185183,1.015069179
450154,,1.239,,,,2.593,27,871.3815,-0.640479008,,0.153530832,,,,1.028536127,0.921252155,4,3806,0.083935418,,0.133513003,,,,0.07889736,0.255779396,0.781663025,0.428261523,4532,1.82520022,0.068036608,0.05,-0.057938367,1.621264418
450155,,,,,,,,162.9331,,,,,,,,0.057343137,1,3807,,,,,,,,0.047826273,0.010912234,0.738621353,4532,0.014773787,0.988213303,0.05,-1.437145749,1.458970217
450162,,1.245,,,,,355,607.2424,2.218451668,,-0.879508258,,,,,-0.000250798,3,3808,1.103595316,,0.134159555,,,,,0.178245802,0.045095514,0.49205666,4532,0.091646994,0.926982563,0.05,-0.919575453,1.009766481
450163,,1.893,,,,5.32,,1057.8673,,,1.196913243,,,,0.703918883,0.806064286,3,3809,,,0.203987179,,,,0.161871945,0.310519169,0.708700059,0.395206268,4532,1.793240939,0.07300106,0.05,-0.066096917,1.483497034
450165,,1.146,,,,1.734,,565.8997,,,1.196913243,,,,-0.370235931,0.633282482,3,3810,,,0.123491446,,,,0.052760518,0.166110347,0.484089633,0.506889414,4532,0.955020207,0.339618415,0.05,-0.509660763,1.477840029
450176,3.788,5.58,,,2.255,30.982,208,2930.0894,0.967669497,-1.673430981,-0.192970389,,,0.66612041,0.144045321,1.266815762,6,3811,0.646613594,0.430877745,0.601293427,,,0.46903995,0.942691093,0.860078504,1.247200988,0.250559943,4532,4.977655147,6.67468E-07,0.05,0.755981335,1.738420641
450177,,,,,,3.874,,643.9718,,,,,,,0.791456117,0.345312809,2,3812,,,,,,,0.11787442,0.1890271,0.259025585,0.482756618,4532,0.536555223,0.591601217,0.05,-0.687412765,1.205463935
450178,,,,,,,,425.3909,,,,,,,,-0.345814405,1,3813,,,,,,,,0.12486635,-0.282232356,0.561289891,4532,-0.502828147,0.615109536,0.05,-1.38263421,0.818169499
450184,32.112,36.447,17.15,3.348,20.161,195.217,1143,17914.8299,-2.248627513,-0.42180554,0.913764856,0.200695998,-0.256675799,0.311323462,0.218816709,1.669973304,8,3814,3.553266047,3.652678494,3.927480562,4.315138729,1.443228868,4.193487555,5.939878867,5.258597262,1.735558461,0.105938014,4532,16.3827732,1.1958E-58,0.05,1.527868301,1.943248622
450187,,,,,,2.17,87,590.0153,0.610303163,,,,,,-0.787861486,-0.173032601,3,3815,0.27045857,,,,,,0.066026715,0.173189076,-0.166717976,0.498612998,4532,-0.334363478,0.738120767,0.05,-1.144242563,0.81080661
450192,,,,,,,25,563.6759,-1.533894844,,,,,,,0.114937071,2,3816,0.07771798,,,,,,,0.165457588,0.058449675,0.507496488,4532,0.115172571,0.908313441,0.05,-0.936490881,1.053390232
450193,49.63,55.018,10.685,1.348,15.62,142.662,284,10486.4033,0.252936829,0.173229506,-0.565329911,-0.385648101,1.071659335,-0.169597319,-0.913696261,-2.764759656,8,3817,0.882876253,5.64531744,5.928666983,2.688469815,0.58108498,3.248959655,4.340784865,3.078107467,-2.975525145,0.136708675,4532,-21.76544491,5.542E-100,0.05,-3.243540804,-2.707509486
450194,,,,,,1.811,68,607.6838,0.074253661,,,,,,0.725803191,0.690876417,3,3818,0.211392906,,,,,,0.055103401,0.178375367,0.534663934,0.493262639,4532,1.083933572,0.278451914,0.05,-0.432371339,1.501699207
450196,2.157,3.534,1.862,,1.297,21.37,365,4241.1808,0.431619996,-0.484567857,-0.998456439,1.168994097,,-0.629301007,0.111218858,0.575688548,7,3819,1.134682508,0.245354619,0.38081917,0.468500776,,0.269775971,0.650226217,1.244927352,0.560748535,0.210236667,4532,2.667225191,0.007675232,0.05,0.148582162,0.972914908
450200,1.938,5.872,1.96,,1.264,12.285,181,3177.9558,-1.176528509,-1.919652379,-1.885396133,1.168994097,,-1.608823479,0.39571487,-1.209723423,7,3820,0.562678175,0.220443788,0.632758961,0.493158712,,0.262911972,0.3737964,0.93283552,-1.276803568,0.240906953,4532,-5.299986379,1.21311E-07,0.05,-1.749098655,-0.804508482
450203,1.873,4.141,1.054,,1.5,17.166,280,2279.1813,0.252936829,1.194324129,1.196913243,1.168994097,,1.18829665,0.882640736,1.324409697,7,3821,0.870441376,0.213050163,0.446228688,0.265198613,,0.311999967,0.522310868,0.669015369,1.294198266,0.281314329,4532,4.600541576,4.32894E-06,0.05,0.742685021,1.845711512
450209,11.126,18.275,3.958,,3.701,43.706,69,4195.8646,-1.355211677,-0.867176598,-0.005497713,0.845802251,,-0.722420471,-0.561723631,-1.209723423,7,3822,0.214501625,1.26556119,1.969289853,0.995878664,,0.769807918,1.329844971,1.231625543,-1.287505039,0.211215589,4532,-6.095691359,1.18016E-09,0.05,-1.701590576,-0.873419503
450210,,,,,,,,397.18,,,,,,,,-0.000250798,1,3823,,,,,,,,0.116585514,-0.025646496,0.574471497,4532,-0.044643636,0.964393328,0.05,-1.151890727,1.100597734
450211,2.614,6.052,1.596,,1.772,22.021,121,3621.9581,0.78898633,1.194324129,0.128965447,0.368040392,,1.18829665,-0.421299317,0.978846089,7,3824,0.376155023,0.297337493,0.652155523,0.401572094,,0.368575961,0.670034231,1.063164934,0.972123924,0.226773008,4532,4.286770872,1.85056E-05,0.05,0.527538261,1.416709587
450213,47.38,44.112,9.207,3.035,15.188,100.771,,3810.6832,,0.226336082,-0.180041239,-1.051193364,-0.759108837,-0.286291332,-0.476010089,-2.534383918,7,3825,,5.38938425,4.753450834,2.316587888,1.308303349,3.159103664,3.066165003,1.118562016,-2.653017686,0.221217036,4532,-11.99282721,1.20316E-32,0.05,-3.086710935,-2.219324437
450214,,,,,,,,333.9503,,,,,,,,0.402906744,1,3826,,,,,,,,0.098025499,0.250829156,0.607807828,4532,0.41267839,0.679861781,0.05,-0.940770537,1.442428849
450219,,,,,,,,312.8006,,,,,,,,0.287718875,1,3827,,,,,,,,0.09181736,0.168069786,0.620307334,4532,0.270945992,0.78644491,0.05,-1.048035033,1.384174605
450221,,,,,,,,277.8526,,,,,,,,0.23012494,1,3828,,,,,,,,0.081558961,0.123757338,0.64278298,4532,0.192533626,0.847332858,0.05,-1.136410705,1.383925381
450222,10.075,18.003,3.236,1.344,7.334,55.599,44,5656.1229,-1.533894844,-1.320996431,0.334538933,0.379537335,1.071659335,-0.740101382,0.15863486,0.287718875,8,3829,0.136783645,1.146011953,1.939979492,0.814215098,0.579360692,1.525471838,1.691713965,1.660259827,0.262844802,0.183176714,4532,1.434924759,0.151377543,0.05,-0.096270869,0.621960473
450229,5.981,7.074,3.091,,6.182,113.686,504,7452.4964,-1.176528509,0.386862778,0.466416264,0.34249163,,0.043752341,0.672916112,0.518094613,7,3830,1.566794477,0.680327294,0.762284893,0.777731418,,1.285855863,3.459130449,2.18755508,0.50683031,0.160409496,4532,3.159602914,0.001590241,0.05,0.192349487,0.821311132
450231,10.116,10.826,7.939,1.549,5.422,89.51,532,9310.2537,-2.963360182,-0.834588472,0.59958651,-1.887915336,-1.081466317,0.753346238,-0.202456231,-1.6704749,8,3831,1.653838615,1.150675624,1.166595455,1.997544395,0.667730441,1.12777588,2.723525909,2.732868517,-1.832954182,0.14401413,4532,-12.72759959,1.73845E-36,0.05,-2.115292094,-1.55061627
450235,,,,,,,,325.3024,,,,,,,,0.345312809,1,3832,,,,,,,,0.095487053,0.209491127,0.612825302,4532,0.341844775,0.732483562,0.05,-0.99194526,1.410927514
450236,,1.902,,,,3.877,38,1476.1148,-0.283112673,,1.196913243,,,,1.261968752,-0.173032601,4,3833,0.11813133,,0.204957007,,,,0.117965702,0.433288694,-0.195771143,0.342135647,4532,-0.57220329,0.56721264,0.05,-0.866523826,0.474981541
450237,8.633,9.339,5.611,1.043,4.95,50.812,359,7438.5912,0.610303163,0.075465128,-0.464482541,-1.107400642,1.071659335,-0.002218028,-0.85169072,-0.115438667,8,3834,1.116030193,0.981987215,1.0063583,1.411792619,0.449608037,1.029599891,1.546059641,2.183473443,-0.165153487,0.160368852,4532,-1.029835194,0.303142333,0.05,-0.479554628,0.149247653
450241,,,,,,,,66.8739,,,,,,,,-0.057844732,1,3835,,,,,,,,0.01962971,-0.025623472,0.863253785,4532,-0.029682432,0.97632163,0.05,-1.718021788,1.666774845
450243,,,,,,,,85.8768,,,,,,,,-0.057844732,1,3836,,,,,,,,0.025207691,-0.030683029,0.833605853,4532,-0.036807598,0.970640037,0.05,-1.664956942,1.603590885
450253,,,,,,,,91.6153,,,,,,,,-0.057844732,1,3837,,,,,,,,0.026892132,-0.032079289,0.825236634,4532,-0.038872837,0.968993485,0.05,-1.649945453,1.585786875
450271,4.692,5.327,1.846,,,12.676,119,2097.869,-0.46179584,0.423071807,0.712070115,-0.906842856,,,-1.289376891,0.402906744,6,3838,0.369937585,0.533706013,0.574030481,0.464474991,,,0.38569338,0.615794191,0.356829995,0.292012728,4532,1.221967267,0.221783559,0.05,-0.215657329,0.929317319
450272,1.1,1.603,1.436,,,7.072,59,1596.1182,-1.712578011,0.097190545,1.196913243,1.168994097,,,-0.846219642,0.460500679,6,3839,0.183414433,0.125122893,0.172737162,0.36131424,,,0.21518015,0.468513675,0.411671127,0.330403808,4532,1.245963625,0.212842154,0.05,-0.236081433,1.059423686
450280,2.507,3.078,1.463,,2.25,30.584,37,4221.7119,0.610303163,1.194324129,0.776715865,1.168994097,,-0.382946979,0.300882866,0.057343137,7,3840,0.11502261,0.285166448,0.331681213,0.368107753,,0.46799995,0.930581124,1.239212583,0.029858157,0.210705429,4532,0.141705685,0.887318783,0.05,-0.383227218,0.442943532
450289,30.46,34.087,12.027,4.336,17.134,109.815,,2435.2759,,0.045290937,0.362983063,-0.529998609,-1.235975592,0.637830952,0.304530251,-3,7,3841,,3.464766658,3.67317008,3.026132565,1.869127948,3.563871621,3.34134731,0.714834316,-3.019882826,0.272674,4532,-11.07506703,3.79578E-28,0.05,-3.554456813,-2.485308838
450292,,,,,,3.575,60,913.452,0.431619996,,,,,,1.221847519,0.402906744,3,3842,0.186523152,,,,,,0.10877673,0.268128484,0.329680204,0.419914538,4532,0.785112622,0.432428579,0.05,-0.493557029,1.152917437
450293,,,,,,,,74.3737,,,,,,,,-0.057844732,1,3843,,,,,,,,0.02183115,-0.027705396,0.851179146,4532,-0.03254943,0.974035331,0.05,-1.696431532,1.64102074
450299,1.184,1.629,,,,5.631,188,1976.7201,-0.819162175,0.174436474,-0.390786385,,,,0.113042551,0.172531006,5,3844,0.58443921,0.134677732,0.175538888,,,,0.17133476,0.580232967,0.125921084,0.300067118,4532,0.41964306,0.674766118,0.05,-0.462356772,0.71419894
450306,,,,,,,,114.8192,,,,,,,,-0.057844732,1,3845,,,,,,,,0.033703247,-0.037198699,0.79379655,4532,-0.046861754,0.962625475,0.05,-1.593426969,1.519029571
450324,4.826,9.763,3.706,1.795,2.8,22.998,317,6101.9083,-2.248627513,0.193747956,0.269893183,1.168994097,0.452510658,-0.916910493,-0.725855945,-1.843256703,8,3846,0.985463987,0.548948256,1.05204798,0.932472544,0.773774139,0.582399938,0.699761466,1.79111264,-1.970814931,0.17672479,4532,-11.15188726,1.64243E-28,0.05,-2.317281685,-1.624348178
450330,1.947,2.629,,,,6.912,,1472.139,,1.194324129,0.70560554,,,,-1.43344859,-1.094535554,4,3847,,0.221467521,0.283297566,,,,0.210311821,0.432121664,-1.07502839,0.34262458,4532,-3.137627751,0.001714136,0.05,-1.74673962,-0.40331716
450340,,1.217,,1.011,,9.044,244,1986.2342,1.146352665,,-1.990122249,,1.071659335,,-0.082092534,0.23012494,5,3848,0.758527485,,0.131142312,,0.435813735,,0.275182307,0.583025671,0.200735131,0.299351584,4532,0.670566458,0.502530926,0.05,-0.386139928,0.787610191
450346,5.426,7.418,5.034,,3.479,41.132,220,5581.1102,0.78898633,-0.14058208,0.150945002,-2.129351142,,0.172233628,1.24555552,0.690876417,7,3849,0.683918224,0.617197107,0.799353878,1.266612733,,0.723631923,1.251525726,1.63824111,0.676506717,0.18445711,4532,3.66755565,0.00024769,0.05,0.314880845,1.038132589
450347,,1.968,,,,12.102,161,1608.2453,1.503718999,,-2.745184612,,,,-0.527073476,1.094033959,4,3850,0.500503791,,0.21206908,,,,0.368228249,0.472073382,1.021930285,0.329398181,4532,3.1024163,0.00193129,0.05,0.376149246,1.667711324
450348,,,,,,,,221.273,,,,,,,,-0.057844732,1,3851,,,,,,,,0.064950971,-0.053380002,0.6850009,4532,-0.077926908,0.937889635,0.05,-1.396315754,1.289555749
450351,,,,,,2.725,139,940.1713,0.610303163,,,,,,1.063186282,-0.230626536,3,3852,0.432111969,,,,,,0.082913731,0.275971486,-0.233029652,0.414705366,4532,-0.561916172,0.574200922,0.05,-1.046054368,0.579995064
450352,1.895,3.085,1.008,,1.076,9.941,177,2409.8161,-1.176528509,0.557045215,1.196913243,1.168994097,,0.093258892,0.08203978,-0.288220471,7,3853,0.550243299,0.21555262,0.332435524,0.25362448,,0.223807976,0.302475378,0.70736102,-0.324431378,0.273991304,4532,-1.184093701,0.236438072,0.05,-0.861587925,0.212725169
450358,51.631,50.945,10.899,2.729,16.438,448.173,1389,17535.1677,0.074253661,-0.44232399,0.029410992,-1.057580555,-1.779536999,-0.318116972,0.658326573,-0.288220471,8,3854,4.31801097,5.872927357,5.489765885,2.742314695,1.176395335,3.419103637,13.6365856,5.147153803,-0.34757945,0.10558828,4532,-3.291837397,0.001002975,0.05,-0.554583961,-0.140574939
450369,,,,,,,29,297.8023,0.431619996,,,,,,,0.345312809,2,3855,0.090152857,,,,,,,0.087414861,0.202889879,0.629380677,4532,0.322364329,0.747191574,0.05,-1.031003115,1.436782874
450370,,,,,,1.106,,698.2044,,,,,,,0.083863473,-0.057844732,2,3856,,,,,,,0.033652325,0.204946168,-0.078472219,0.467882031,4532,-0.167717958,0.866812651,0.05,-0.995749125,0.838804688
450372,1.035,1.336,2.07,,1.053,16.818,231,1908.0159,0.610303163,0.02839339,0.228519903,-1.299016361,,1.18829665,0.215169324,-0.691378012,7,3857,0.718114135,0.117729268,0.143965595,0.520835987,,0.219023977,0.511722252,0.560066004,-0.714858544,0.304703616,4532,-2.346078311,0.019014984,0.05,-1.312226195,-0.117490893
450379,1.545,1.906,,,,2.593,48,1218.4185,-2.248627513,0.413416066,1.196913243,,,,-2.487542787,0.748470351,5,3858,0.149218522,0.175740791,0.205388042,,,,0.07889736,0.357646275,0.658663756,0.372012848,4532,1.770540344,0.076704381,0.05,-0.070662809,1.38799032
450388,50.403,73.171,17.965,9.578,25.154,275.454,650,25256.7671,-0.104429506,0.476178384,-0.428280921,-0.182535439,0.143492108,0.251208364,-0.213398386,1.4971915,8,3859,2.020667481,5.73324471,7.884810277,4.520202173,4.128807078,5.232031444,8.381254673,7.413699547,1.564589605,0.089848859,4532,17.4135723,8.64662E-66,0.05,1.388442033,1.740737177
450389,,3.816,,,,7.958,63,2477.4698,-0.46179584,,0.858169511,,,,0.815164118,0.921252155,4,3860,0.19584931,,0.411207118,,,,0.242138523,0.727219626,0.889773944,0.270850461,4532,3.285111422,0.00102717,0.05,0.358774981,1.420772907
450395,,,,,,14.878,79,1037.3302,-0.46179584,,,,,,1.732481386,0.172531006,3,3861,0.245588817,,,,,,0.45269376,0.304490848,0.129817273,0.398223291,4532,0.325991162,0.744446093,0.05,-0.65089454,0.910529086
450399,,,,,,,,241.2449,,,,,,,,-0.057844732,1,3862,,,,,,,,0.070813386,-0.055537171,0.669162584,4532,-0.082995033,0.933859154,0.05,-1.3674221,1.256347758
450400,,,,,,,,342.4094,,,,,,,,0.114937071,1,3863,,,,,,,,0.100508525,0.05492483,0.602994829,4532,0.091086735,0.927427698,0.05,-1.127239038,1.237088698
450403,4.415,4.672,1.152,,2.196,31.039,214,3245.6681,-0.640479008,1.194324129,-0.186505814,1.168994097,,1.18829665,-0.618258095,0.633282482,7,3864,0.665265909,0.502197794,0.503448547,0.289856549,,0.456767951,0.944425435,0.952711328,0.608617229,0.238626337,4532,2.550503165,0.010789359,0.05,0.14079326,1.076441197
450411,,,,,,,,403.6387,,,,,,,,0.287718875,1,3865,,,,,,,,0.118481357,0.184000166,0.571378651,4532,0.322028424,0.747446014,0.05,-0.936180576,1.304180909
450419,,,,,,5.131,,551.8313,,,,,,,0.665621343,-0.057844732,2,3866,,,,,,,0.156121232,0.161980805,-0.072028565,0.511605531,4532,-0.140789262,0.888042683,0.05,-1.075024851,0.93096772
450422,,,,,,,422,515.7884,0.967669497,,,,,,,0.806064286,2,3867,1.311879503,,,,,,,0.151401017,0.633912626,0.52211252,4532,1.214130291,0.224761237,0.05,-0.38968248,1.657507733
450424,6.28,10.414,1.63,,4.308,66.669,205,4295.2383,-0.640479008,0.425485743,0.70043388,-1.181492053,,0.367902377,0.638265957,0.172531006,7,3868,0.637287436,0.714337971,1.12219888,0.410126888,,0.896063905,2.028541491,1.260795022,0.144646267,0.208906605,4532,0.692396811,0.488723642,0.05,-0.264912535,0.55420507
450431,15.924,11.245,3.77,,7.717,65.598,869,10105.1487,1.325035832,0.209438535,0.277650673,-0.864687398,,0.424481292,0.258937941,2.418694453,7,3869,2.701476986,1.8113245,1.211746342,0.948575686,,1.60513583,1.995954112,2.966196586,2.532083886,0.140053317,4532,18.07942824,1.32854E-70,0.05,2.2575111,2.806656673
450447,,1.189,,,,3.536,67,1278.2571,0.074253661,,0.109571722,,,,0.185990246,-0.921753751,4,3870,0.208284186,,0.128125069,,,,0.107590075,0.375210891,-0.897289806,0.3643276,4532,-2.462865307,0.013820087,0.05,-1.611549538,-0.183030075
450451,,,,,,,,329.1325,,,,,,,,0.114937071,1,3871,,,,,,,,0.096611314,0.054131014,0.610573106,4532,0.088656073,0.929359161,0.05,-1.142889973,1.251152
450460,,,,,,,,325.9308,,,,,,,,-0.000250798,1,3872,,,,,,,,0.095671509,-0.023921139,0.612442591,4532,-0.039058582,0.968845403,0.05,-1.224607227,1.176764948
450462,20.306,16.346,7.12,3.92,7.956,65.391,757,9353.0058,1.503718999,0.124950801,0.326781443,-0.624529031,0.788207068,0.743916419,-0.610963325,0.460500679,8,3873,2.353300435,2.309768606,1.761423362,1.791474505,1.68980202,1.654847824,1.989655711,2.745417677,0.457755482,0.14362948,4532,3.187057997,0.001447046,0.05,0.176171672,0.739339291
450465,,1.116,,,,3.592,,837.1951,,,1.196913243,,,,-1.313084892,0.633282482,3,3874,,,0.120258685,,,,0.10929399,0.245744553,0.525087069,0.435315335,4532,1.20622231,0.227794748,0.05,-0.328343235,1.378517374
450469,2.366,4.146,2.134,,,16.407,65,2938.1049,-0.640479008,0.174436474,0.260842778,1.168994097,,,0.065626549,-0.576190143,6,3875,0.202066748,0.269127968,0.446767482,0.536939128,,,0.499216731,0.862431319,-0.613109672,0.249933009,4532,-2.453096029,0.014200662,0.05,-1.10310023,-0.123119114
450475,,,,,,1.106,31,622.7506,-0.997845342,,,,,,-1.564754441,0.287718875,3,3876,0.096370295,,,,,,0.033652325,0.182797973,0.202294109,0.48883505,4532,0.413828978,0.679018943,0.05,-0.756060931,1.160649148
450484,1.552,3.122,1.085,,,7.676,281,2297.5471,-0.640479008,0.417036969,0.783180441,-1.185324368,,,1.256497675,-1.209723423,6,3877,0.873550095,0.176537027,0.336422595,0.272998573,,,0.233558093,0.674406341,-1.246880728,0.280030261,4532,-4.452664244,8.68509E-06,0.05,-1.795876574,-0.697884883
450488,,,,,,,,34.0163,,,,,,,,-0.057844732,1,3878,,,,,,,,0.009984913,-0.014898997,0.922954878,4532,-0.016142714,0.987121248,0.05,-1.824340563,1.79454257
450489,,,,,,,,114.87,,,,,,,,-0.288220471,1,3879,,,,,,,,0.033718158,-0.129395863,0.793741108,4532,-0.163020237,0.87050977,0.05,-1.68551544,1.426723713
450498,,,,,,,,230.263,,,,,,,,-0.461002274,1,3880,,,,,,,,0.067589834,-0.290133646,0.677763271,4532,-0.428075198,0.668616715,0.05,-1.618880114,1.038612822
450508,1.512,4.356,1.224,,,11.121,89,2000.3922,-0.104429506,-0.402494057,-0.583430721,1.168994097,,,0.421246563,0.86365822,6,3881,0.276676009,0.171987104,0.469396804,0.307972583,,,0.338379305,0.587181514,0.817133414,0.298583556,4532,2.736699318,0.006230096,0.05,0.231764064,1.402502765
450518,1.857,4.145,1.115,,1.514,21.228,92,2502.5333,-0.104429506,-2.705388312,-0.675227687,-1.122729899,,0.409157836,0.528844414,1.554785435,7,3882,0.286002166,0.211230193,0.446659723,0.28054692,,0.314911967,0.645905575,0.734576596,1.514104391,0.269737001,4532,5.613261762,2.1039E-08,0.05,0.985288354,2.042920428
450537,6.208,6.89,1.493,,2.143,32.488,85,2259.6263,1.146352665,-0.167135368,-0.116688404,1.168994097,,0.637830952,0.328238252,-0.115438667,7,3883,0.264241132,0.706148109,0.742457296,0.3756561,,0.445743953,0.988514241,0.663275328,-0.13962196,0.282223279,4532,-0.494721629,0.620820613,0.05,-0.692917191,0.41367327
450539,,,,,,3.514,90,782.0183,0.431619996,,,,,,1.212729057,0.633282482,3,3884,0.279784728,,,,,,0.10692068,0.22954833,0.519663372,0.447122759,4532,1.162238694,0.245199721,0.05,-0.35691524,1.396241983
450558,2.751,3.256,,,1.251,14.294,276,2739.0263,-0.104429506,1.194324129,0.403063429,,,-0.696488469,0.583555185,1.266815762,6,3885,0.858006499,0.312920981,0.350862258,,,0.260207972,0.434924359,0.803995142,1.242051954,0.258512337,4532,4.804613853,1.6006E-06,0.05,0.735241731,1.748862177
450563,4.122,4.049,5.062,1.308,3.007,42.514,199,4009.6089,1.146352665,-0.269727617,1.196913243,-0.59770283,1.071659335,0.795780424,0.102100396,-1.555287031,8,3886,0.618635121,0.468869605,0.43631489,1.273657857,0.563842103,0.625455934,1.293575919,1.176953312,-1.632512489,0.215865618,4532,-7.56263321,4.75337E-14,0.05,-2.055714349,-1.209310628
450565,,1.627,,,,,,847.6933,,,1.196913243,,,,,-1.152129489,2,3887,,,0.17532337,,,,,0.248826123,-1.039263989,0.433163996,4532,-2.399239085,0.016469324,0.05,-1.888476618,-0.190051359
450571,4.237,5.215,3.399,,1.881,32.85,354,5631.7592,0.252936829,-0.229897685,-0.042992249,-1.085684194,,0.561213671,0.567141954,0.806064286,7,3888,1.100486597,0.481950635,0.561961509,0.855227787,,0.391247958,0.999528836,1.653108272,0.800974777,0.183690794,4532,4.360451379,1.32674E-05,0.05,0.440851258,1.161098296
450573,,,,,,4.059,,512.493,,,,,,,1.732481386,-0.288220471,2,3889,,,,,,,0.123503426,0.150433708,-0.248565492,0.525630961,4532,-0.472889747,0.636314614,0.05,-1.279058458,0.781927474
450578,,,,,,,,62.3928,,,,,,,,-0.057844732,1,3890,,,,,,,,0.018314358,-0.024321758,0.870718363,4532,-0.027932979,0.977716835,0.05,-1.731354286,1.68271077
450580,,,,,,,,455.559,,,,,,,,-0.230626536,1,3891,,,,,,,,0.133721689,-0.20108911,0.548131134,4532,-0.366863142,0.713738233,0.05,-1.275693385,0.873515165
450584,,,,,,,,226.9772,,,,,,,,0.057343137,1,3892,,,,,,,,0.066625343,0.012897506,0.680361895,4532,0.018956832,0.984876377,0.05,-1.320943534,1.346738546
