',MORT_30_STK_DEN,MORT_30_PN_DEN,MORT_30_HF_DEN,MORT_30_COPD_DEN,MORT_30_AMI_DEN,PSI_4_SURG_COMP_DEN,MORT_30_CABG_DEN,std_MORT_30_AMI,std_MORT_30_CABG,std_MORT_30_COPD,std_MORT_30_HF,std_MORT_30_PN,std_MORT_30_STK,std_PSI_4_SURG_COMP,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,Predicted Value,Standard Error of Prediction,Degrees of Freedom,t Value,Pr > |t|,Alpha,Lower Confidence Limit,Upper Confidence Limit
420071,284,574,353,335,293,98,81,-1.148775187,0.610345147,-0.733610194,0.177818563,-1.194439982,-0.10095325,-1.626384506,7,3564,1.494265305,0.624373746,1.6357364,1.36148419,1.738607595,1.550091138,0.869767192,-0.812501049,0.419395796,4532,-1.93731329,0.052769119,0.05,-1.634721295,0.009719196
420072,,87,47,33,,,,,,-0.374168247,0.041000107,0.23673091,,,3,3565,,,0.161132242,0.181274099,0.263517179,,,0.006218523,0.818523967,4532,0.00759724,0.993938672,0.05,-1.598487541,1.610924588
420073,546,1046,703,441,458,129,176,-0.188769024,0.610345147,-1.003191654,-1.737639814,-0.478854536,0.139428754,-2.425308658,7,3566,2.335745767,1.356663941,2.153312693,2.711397692,3.168264014,2.980104793,1.14489763,-1.244829759,0.328696308,4532,-3.787172923,0.000154345,0.05,-1.889234786,-0.600424732
420078,639,1002,735,295,560,300,208,1.331240734,1.986026185,-0.733610194,-0.779910626,-1.003617197,-0.461526257,-0.326707078,7,3567,2.855933689,1.603330112,1.440424591,2.834818356,3.034990958,3.48770506,2.662552628,-0.683805565,0.326410872,4532,-2.094922758,0.036233235,0.05,-1.323730024,-0.043881107
420079,422,987,739,699,364,171,172,0.291234057,-0.765335891,-0.823470681,-1.669230586,-0.192620358,-1.182672271,0.332636173,7,3568,1.856356898,1.32583067,3.413073861,2.850245938,2.989556962,2.303304437,1.517654998,-1.26529871,0.322555346,4532,-3.922733653,8.88456E-05,0.05,-1.897664457,-0.632932964
420080,163,515,281,156,155,52,94,-0.588771592,-3,-1.542354574,-0.916729081,-0.478854536,-0.281239754,0.224012902,7,3569,0.790481646,0.724581878,0.761716055,1.083787698,1.559900542,0.889664984,0.461509122,-1.081446388,0.475907758,4532,-2.272386552,0.023109813,0.05,-2.014457632,-0.148435145
420082,205,430,358,273,137,50,,-1.068774674,,-1.093052141,-0.985138309,-0.908205804,-0.040857749,-0.218626924,6,3570,0.698683777,,1.333003096,1.380768668,1.30244123,1.118903814,0.443758771,-1.116058536,0.457235292,4532,-2.440884498,0.014689365,0.05,-2.012462642,-0.219654429
420083,122,409,144,266,39,25,,-0.508771078,,1.153460026,-0.027409121,-0.097208965,-0.942290267,-0.045372808,6,3571,0.198895382,,1.298823529,0.555392984,1.238833635,0.665884221,0.221879386,0.161281673,0.532393775,4532,0.302936812,0.76195192,0.05,-0.882469705,1.205033051
420085,508,782,802,613,604,158,370,0.13123303,-0.077495372,1.153460026,1.135547751,-0.621971626,0.800479267,-1.534054726,7,3572,3.080328479,2.852077604,2.993153472,3.093230369,2.368625678,2.772698233,1.402277717,0.653112938,0.319154521,4532,2.046384726,0.040776112,0.05,0.027414465,1.27881141
420086,137,363,214,156,44,83,,-1.068774674,,-2.261238467,-0.711501398,0.284436606,-0.341335255,0.416819207,6,3573,0.22439479,,0.761716055,0.825375684,1.099502712,0.747755232,0.73663956,-0.637842057,0.533789399,4532,-1.194932042,0.232176111,0.05,-1.684329539,0.408645426
420087,266,536,725,313,384,148,277,-0.348770051,1.18354558,1.243320513,0.451455474,0.379847999,1.100956773,-0.27130921,7,3574,1.958354529,2.135204044,1.528314905,2.796249398,1.623508137,1.451845925,1.313525963,0.681205638,0.36629147,4532,1.859736557,0.062987556,0.05,-0.036904237,1.399315513
420089,59,231,73,65,,67,,,,0.164994673,-0.301046032,-0.192620358,-0.161048751,1.140250187,5,3575,,,0.31738169,0.281553388,0.699683544,0.322025976,0.594636753,-0.05345346,0.678118902,4532,-0.078826087,0.937174434,0.05,-1.382897139,1.275990219
420091,225,556,513,377,251,120,67,1.411241248,-2.026376843,-0.0147263,1.340775434,0.284436606,-0.040857749,-1.525907981,7,3576,1.280070278,0.516457296,1.840813799,1.978587505,1.684086799,1.228065162,1.065021051,0.665139477,0.39930293,4532,1.665751557,0.095832021,0.05,-0.117688954,1.447967907
420098,207,582,305,378,138,48,,-0.108768511,,1.06359954,0.24622779,0.522965088,-0.040857749,-0.204505899,6,3577,0.703783659,,1.845696594,1.176353195,1.76283906,1.129819949,0.42600842,0.555676254,0.439067509,4532,1.265582723,0.205727574,0.05,-0.305110141,1.416462649
420101,107,186,110,105,,,,,,-0.104586787,0.177818563,-0.574265929,0.980765771,,4,3578,,,0.512693498,0.424258529,0.563381555,0.58401321,,-0.014962801,0.651372964,4532,-0.022971173,0.981674278,0.05,-1.291971401,1.262045799
420102,,,,,,,,,,,,,,,0,3579,,,,,,,,,,4532,0,1,0.05,,
420103,46,144,83,85,,,,,,0.52443662,-1.121956764,2.144958767,0.800479267,,4,3580,,,0.415037594,0.320122345,0.436166365,0.2510711,,0.424858769,0.709799625,4532,0.598561557,0.549495212,0.05,-0.966694574,1.816412112
420104,27,112,82,42,,,,,,-0.374168247,-0.027409121,0.666082178,1.221147775,,4,3581,,,0.205077399,0.316265449,0.339240506,0.147367819,,0.145223744,0.751771882,4532,0.19317528,0.846830354,0.05,-1.328615686,1.619063174
420105,114,424,248,207,127,31,,0.371234571,,-0.374168247,-0.437864487,-0.43114884,0.259619757,0.459725399,6,3582,0.647684962,,1.010738611,0.956510139,1.284267631,0.622219682,0.275130438,-0.385750856,0.50241119,4532,-0.767799095,0.442646554,0.05,-1.370721749,0.599220036
420106,,76,48,31,,,,,,-0.374168247,0.725092384,0.809199267,,,3,3583,,,0.151366652,0.185130995,0.230198915,,,0.239472226,0.826097763,4532,0.289883639,0.77191852,0.05,-1.38008217,1.859026622
420107,,,,,,,,,,,,,,,0,3584,,,,,,,,,,4532,0,1,0.05,,
421300,,52,,,,,,,,,,-0.908205804,,,1,3585,,,,,0.157504521,,,-0.152160572,0.94284035,4532,-0.161385299,0.871797138,0.05,-2.000587359,1.696266215
421301,,116,34,33,,,,,,0.614297106,0.383046246,0.90461066,,,3,3586,,,0.161132242,0.131134455,0.351356239,,,0.346817443,0.814713492,4532,0.425692525,0.670352124,0.05,-1.250418231,1.944053117
421302,,32,,,,,,,,,,-0.526560233,,,1,3587,,,,,0.096925859,,,-0.056415719,0.963632655,4532,-0.05854484,0.953317228,0.05,-1.945605563,1.832774125
421303,,79,64,38,,,,,,-0.194447274,0.383046246,-0.812794411,,,3,3588,,,0.185546218,0.246841326,0.239285714,,,-0.102753432,0.801084748,4532,-0.128267867,0.897942685,0.05,-1.673270124,1.46776326
421304,,40,,,,,,,,,,-0.240326054,,,1,3589,,,,,0.121157324,,,-0.031149663,0.955141726,4532,-0.032612609,0.973984951,0.05,-1.903693146,1.841393819
430005,65,207,132,116,70,31,,-0.588771592,,-0.913331167,-1.25877522,0.141319517,-2.444677796,0.682946219,6,3590,0.356991711,,0.566404246,0.509110235,0.62698915,0.35477438,0.275130438,-0.758773376,0.624375314,4532,-1.215252044,0.224333281,0.05,-1.982853419,0.465306666
430008,37,186,81,59,31,,,0.13123303,,-1.362633601,-1.737639814,0.379847999,-1.603340779,,5,3591,0.158096329,,0.288084918,0.312408553,0.563381555,0.201948493,,-0.548107281,0.70051763,4532,-0.782431815,0.434001721,0.05,-1.921463387,0.825248826
430012,61,327,127,127,56,,,0.291234057,,-0.733610194,-1.395593675,-0.526560233,0.980765771,,5,3592,0.285593369,,0.620114993,0.489825757,0.990461121,0.332942111,,-0.66738039,0.596070895,4532,-1.119632573,0.262929703,0.05,-1.835969972,0.501209191
430013,53,358,135,40,35,,,-1.068774674,,0.614297106,0.109409335,1.42937332,0.139428754,,5,3593,0.178495856,,0.195311809,0.520680922,1.084358047,0.289277572,,0.71088968,0.612743155,4532,1.160175638,0.246038417,0.05,-0.490385659,1.912165019
430014,120,367,212,137,118,38,,0.851237653,,1.423041486,1.546003117,0.90461066,0.259619757,-0.579256181,6,3594,0.601786027,,0.668942946,0.817661893,1.111618445,0.654968086,0.337256666,1.159156555,0.534631698,4532,2.168140345,0.030199882,0.05,0.111017755,2.207295355
430015,49,183,51,56,25,,,-0.428770565,,-0.194447274,-0.027409121,0.427553696,-0.58171726,,5,3595,0.12749704,,0.273436533,0.196701682,0.554294756,0.267445302,,0.042173245,0.72357254,4532,0.05828475,0.953524384,0.05,-1.376381726,1.460728216
430016,344,563,364,304,95,137,,-0.908773646,,1.962204406,-0.437864487,1.047727749,-1.603340779,1.576372617,6,3596,0.484488751,,1.484369748,1.403910043,1.705289331,1.877575181,1.215899033,0.359982715,0.430109307,4532,0.836956347,0.402661236,0.05,-0.483241236,1.203206665
430027,363,653,530,360,464,232,182,2.211246384,0.610345147,-1.452494087,0.588273929,-0.240326054,0.500001761,0.503174707,7,3597,2.366345056,1.402913848,1.75780628,2.044154733,1.977893309,1.981278461,2.059040699,0.347442486,0.372395634,4532,0.932992908,0.350873332,0.05,-0.382634526,1.077519498
430048,32,120,48,36,,,,,,-1.722075547,-3,-0.621971626,-0.401430756,,4,3598,,,0.175780628,0.185130995,0.363471971,0.174658156,,-0.869486198,0.781901933,4532,-1.112014387,0.266190949,0.05,-2.402395219,0.663422822
430077,288,705,571,398,452,171,90,0.611236112,-0.650695804,0.52443662,-0.506273715,1.047727749,-0.461526257,-0.861676683,7,3599,2.305146477,0.693748606,1.943352499,2.202287457,2.13539783,1.571923407,1.517654998,0.156350761,0.369468116,4532,0.423177954,0.67218551,0.05,-0.567986888,0.88068841
430081,,41,,,,,,,,,,0.522965088,,,1,3600,,,,,0.124186257,,,0.072143376,0.954100958,4532,0.075613985,0.939729547,0.05,-1.798359694,1.942646446
430082,,,,,,,,,,,,,,,0,3601,,,,,,,,,,4532,0,1,0.05,,
430083,,,,,,,,,,,,,,,0,3602,,,,,,,,,,4532,0,1,0.05,,
430084,,43,,,,,,,,,,1.143139142,,,1,3603,,,,,0.130244123,,,0.163570379,0.952042361,4532,0.17180998,0.86359459,0.05,-1.702896838,2.030037596
430089,,,,,,,,,,,,,,,0,3604,,,,,,,,,,4532,0,1,0.05,,
430090,,,,,,,,,,,,,,,0,3605,,,,,,,,,,4532,0,1,0.05,,
430091,,,,,,29,,,,,,,,0.564546854,1,3606,,,,,,,0.257380087,0.04297289,0.989932999,4532,0.043409898,0.9653767,0.05,-1.897778451,1.983724232
430093,,,,,,,,,,,,,,,0,3607,,,,,,,,,,4532,0,1,0.05,,
430095,,,201,,470,77,260,2.13124587,1.18354558,,0.725092384,,,0.899106527,4,3608,2.396944346,2.00416264,,0.77523604,,,0.683388508,1.515784017,0.602167941,4532,2.517211419,0.011863005,0.05,0.335241253,2.696326782
430096,,,,,,,,,,,,,,,0,3609,,,,,,,,,,4532,0,1,0.05,,
430097,25,192,79,75,28,,,-0.028767997,,0.344715646,1.203956979,0.713787874,0.500001761,,5,3610,0.142796684,,0.366209642,0.304694762,0.581555154,0.136451685,,0.553593268,0.696310757,4532,0.795037651,0.426633235,0.05,-0.811515316,1.918701853
431300,,41,,35,,,,,,0.52443662,,0.093613821,,,2,3611,,,0.170897833,,0.124186257,,,0.075419754,0.918144311,4532,0.082143682,0.934536085,0.05,-1.724590755,1.875430263
431306,,52,,,,,,,,,,0.570670785,,,1,3612,,,,,0.157504521,,,0.097398804,0.94282814,4532,0.10330494,0.917725526,0.05,-1.751004047,1.945801655
431307,,,,,,,,,,,,,,,0,3613,,,,,,,,,,4532,0,1,0.05,,
431308,,,,,,,,,,,,,,,0,3614,,,,,,,,,,4532,0,1,0.05,,
431309,,26,,,,,,,,,,0.045908124,,,1,3615,,,,,0.07875226,,,0.004682874,0.970146668,4532,0.004826975,0.996148858,0.05,-1.897277611,1.906643359
431310,,28,,,,,,,,,,-0.049503269,,,1,3616,,,,,0.084810127,,,-0.004117754,0.967959553,4532,-0.004254056,0.996605952,0.05,-1.901790427,1.893554918
431311,,50,,,,,,,,,,-0.240326054,,,1,3617,,,,,0.151446655,,,-0.038101598,0.94484054,4532,-0.040325956,0.967835037,0.05,-1.890449734,1.814246538
431312,,28,,,,,,,,,,0.23673091,,,1,3618,,,,,0.084810127,,,0.02329665,0.967960183,4532,0.024067778,0.980799605,0.05,-1.874377258,1.920970558
431315,,45,,34,,,,,,0.075134186,,-0.335737447,,,2,3619,,,0.166015038,,0.136301989,,,-0.036716102,0.9154054,4532,-0.040109116,0.968007901,0.05,-1.831357011,1.757924808
431316,,52,,55,,,,,,0.075134186,,1.000022053,,,2,3620,,,0.268553737,,0.157504521,,,0.164464272,0.889898323,4532,0.18481243,0.853384427,0.05,-1.58017033,1.909098873
431317,,,,,,,,,,,,,,,0,3621,,,,,,,,,,4532,0,1,0.05,,
431318,,,,,,,,,,,,,,,0,3622,,,,,,,,,,4532,0,1,0.05,,
431320,,,,,,,,,,,,,,,0,3623,,,,,,,,,,4532,0,1,0.05,,
431321,,97,,37,,,,,,0.25485516,,-0.144914661,,,2,3624,,,0.180663423,,0.29380651,,,-0.008153897,0.868471375,4532,-0.009388792,0.992509351,0.05,-1.710781234,1.69447344
431322,,61,,28,,,,,,-0.733610194,,1.42937332,,,2,3625,,,0.136718266,,0.184764919,,,0.194111165,0.906634404,4532,0.214100815,0.830478072,0.05,-1.583334316,1.971556647
431323,,32,,,,,,,,,,-0.526560233,,,1,3626,,,,,0.096925859,,,-0.056415719,0.963632655,4532,-0.05854484,0.953317228,0.05,-1.945605563,1.832774125
431324,,51,,,,,,,,,,-0.192620358,,,1,3627,,,,,0.154475588,,,-0.030868024,0.943828171,4532,-0.032705131,0.973911172,0.05,-1.881231422,1.819495374
431325,,78,39,26,,,,,,-0.0147263,-2.421732091,-1.576085554,,,3,3628,,,0.126952676,0.150418933,0.236256781,,,-0.71781286,0.839546973,4532,-0.855000236,0.392596213,0.05,-2.363734265,0.928108546
431326,,56,,,,,,,,,,-1.480674161,,,1,3629,,,,,0.169620253,,,-0.265629782,0.938881464,4532,-0.282921532,0.77724991,0.05,-2.106295223,1.575035659
431327,,51,30,,,,,,,,-0.985138309,0.379847999,,,2,3630,,,,0.115706872,0.154475588,,,-0.093870279,0.894198593,4532,-0.104976992,0.916398711,0.05,-1.846935506,1.659194949
431329,,46,,25,,,,,,-0.733610194,,-1.385262768,,,2,3631,,,0.122069881,,0.139330922,,,-0.260954095,0.923270578,4532,-0.282640974,0.777464975,0.05,-2.071014589,1.549106398
431330,,92,30,,,,,,,,-0.506273715,-0.526560233,,,2,3632,,,,0.115706872,0.278661844,,,-0.208193075,0.860899422,4532,-0.241832054,0.808921242,0.05,-1.895975693,1.479589542
431331,,36,,,,,,,,,,-0.621971626,,,1,3633,,,,,0.109041591,,,-0.074447181,0.959362496,4532,-0.077600679,0.938149128,0.05,-1.95526543,1.806371068
431332,,,,,,,,,,,,,,,0,3634,,,,,,,,,,4532,0,1,0.05,,
431333,,52,,,,,,,,,,0.761493571,,,1,3635,,,,,0.157504521,,,0.129600014,0.94283526,4532,0.137457751,0.890675092,0.05,-1.718816794,1.978016822
431334,,73,27,,,,,,,,0.177818563,-0.908205804,,,2,3636,,,,0.104136184,0.221112116,,,-0.177480032,0.880213716,4532,-0.201632886,0.840212783,0.05,-1.903128081,1.548168018
431335,32,186,43,45,32,,,0.051232517,,-0.194447274,-0.64309217,-1.289851375,-0.58171726,,5,3637,0.163196211,,0.219725785,0.165846516,0.563381555,0.174658156,,-0.63080031,0.738119269,4532,-0.854604854,0.392815112,0.05,-2.077873963,0.816273343
431336,,56,28,,,,,,,,0.24622779,1.238550535,,,2,3638,,,,0.10799308,0.169620253,,,0.221042211,0.892955318,4532,0.247540057,0.804501508,0.05,-1.529585592,1.971670014
431337,,67,35,41,,,,,,0.344715646,0.656683157,-0.574265929,,,3,3639,,,0.200194604,0.13499135,0.202938517,,,0.021155758,0.841199953,4532,0.0251495,0.979936825,0.05,-1.628006294,1.670317811
431338,,147,37,25,,,,,,0.25485516,0.177818563,0.856904963,,,3,3640,,,0.122069881,0.142705142,0.445253165,,,0.320516438,0.797145119,4532,0.402080413,0.687643809,0.05,-1.242276659,1.883309536
440001,,146,39,89,,,,,,0.52443662,0.109409335,0.093613821,,,3,3641,,,0.434568775,0.150418933,0.442224231,,,0.139898429,0.758009264,4532,0.184560316,0.853582172,0.05,-1.346169311,1.62596617
440002,863,1501,1414,897,1293,332,349,1.171239707,-0.765335891,0.883878566,0.314637018,-1.003617197,-0.461526257,-2.205889652,7,3642,6.594146892,2.690202929,4.379867315,5.453650551,4.546428571,4.710312155,2.946558241,-0.054782648,0.248297297,4532,-0.220633284,0.825387921,0.05,-0.541566413,0.432001117
440003,75,512,194,317,146,61,,-1.388776728,,-0.913331167,0.24622779,-1.528379857,0.199524256,-0.168660219,6,3643,0.744582712,,1.547846086,0.74823777,1.550813743,0.409355054,0.541385701,-1.048719875,0.488871934,4532,-2.145183231,0.03199119,0.05,-2.007147226,-0.090292524
440006,524,499,226,322,90,88,,-1.308776214,,0.79401808,-0.027409121,-0.621971626,-1.723531782,-0.604239533,6,3644,0.458989343,,1.572260062,0.871658433,1.511437613,2.860027311,0.781015437,-0.720054494,0.447612359,4532,-1.608656417,0.107761143,0.05,-1.597592961,0.157483973
440007,,181,49,42,,,,,,0.704157593,0.725092384,1.238550535,,,3,3645,,,0.205077399,0.18898789,0.54823689,,,0.639078979,0.75614039,4532,0.845185613,0.398051831,0.05,-0.843324857,2.121482815
440008,,86,50,69,,,,,,0.344715646,-0.437864487,-0.288031751,,,3,3646,,,0.33691287,0.192844786,0.260488246,,,-0.093672776,0.792271222,4532,-0.118233217,0.905888111,0.05,-1.646910658,1.459565107
440009,156,639,338,333,124,,,-0.908773646,,-0.464028734,0.383046246,0.475259392,-0.461526257,,5,3647,0.632385317,,1.625970809,1.303630754,1.935488246,0.851458512,,0.091287182,0.437859505,4532,0.208485098,0.834859586,0.05,-0.767130935,0.949705299
440010,,159,49,67,,,,,,0.25485516,0.24622779,-0.908205804,,,3,3648,,,0.32714728,0.18898789,0.481600362,,,-0.23557725,0.754053206,4532,-0.312414626,0.75473981,0.05,-1.713889189,1.242734688
440011,214,956,329,340,150,123,,0.13123303,,0.25485516,0.725092384,-0.43114884,-1.182672271,-0.863306032,6,3649,0.764982238,,1.660150376,1.268918692,2.895660036,1.168026421,1.091646577,-0.162361002,0.403029677,4532,-0.402851233,0.68707667,0.05,-0.952495674,0.627773669
440012,297,828,478,405,367,161,177,1.01123868,0.83962532,1.06359954,-0.506273715,-0.765088715,-0.58171726,0.729111109,7,3650,1.871656542,1.364372259,1.977532065,1.843596155,2.5079566,1.621046014,1.428903243,-0.168883792,0.371280377,4532,-0.454868619,0.649225548,0.05,-0.896774356,0.559006772
440015,412,911,427,302,294,275,150,-0.348770051,0.954265407,0.614297106,-0.711501398,-0.001797572,-2.805250803,-1.169623654,7,3651,1.499365187,1.156247677,1.474604157,1.646894473,2.759358047,2.248723763,2.440673242,-0.796506534,0.375128795,4532,-2.123288175,0.033783752,0.05,-1.531941873,-0.061071194
440016,38,114,56,45,,,,,,0.973739053,-0.369455259,1.238550535,0.980765771,,4,3652,,,0.219725785,0.21598616,0.345298373,0.207406561,,0.394356026,0.76958921,4532,0.512424057,0.608379229,0.05,-1.114414056,1.903126107
440017,242,684,419,406,437,159,134,0.371234571,-1.338536324,-0.823470681,0.588273929,-0.765088715,-0.58171726,0.354360827,7,3653,2.228648254,1.032914592,1.982414861,1.616039307,2.071790235,1.320852308,1.411152893,-0.401081573,0.389118959,4532,-1.030742819,0.302716443,0.05,-1.163944456,0.36178131
440018,34,301,101,172,39,,,-0.428770565,,1.60276246,0.588273929,0.666082178,-0.942290267,,5,3654,0.198895382,,0.839840778,0.389546468,0.911708861,0.185574291,,0.736490379,0.609873104,4532,1.207612492,0.227259369,0.05,-0.459158261,1.932139019
440020,31,222,69,98,28,,,0.291234057,,0.973739053,-0.232636804,0.475259392,0.139428754,,5,3655,0.142796684,,0.478513932,0.266125805,0.672423146,0.169200089,,0.3105208,0.6805394,4532,0.456286293,0.648205984,0.05,-1.023668235,1.644709835
440025,83,452,197,200,54,41,,0.451235085,,1.243320513,-1.464002903,-1.576085554,0.680288265,0.048043205,6,3656,0.275393606,,0.976559045,0.759808457,1.369077758,0.453019593,0.363882192,-0.852756925,0.523567404,4532,-1.628743345,0.103436867,0.05,-1.879204314,0.173690463
440029,106,424,267,191,117,47,,-0.588771592,,-0.374168247,-1.121956764,0.761493571,0.139428754,-1.580219616,6,3657,0.596686146,,0.932613888,1.029791158,1.284267631,0.578555143,0.417133245,-0.335107797,0.50168853,4532,-0.667959854,0.504193233,0.05,-1.318661925,0.648446331
440030,109,491,147,353,134,26,,-0.668772106,,-1.182912627,-1.395593675,-0.860500108,-0.341335255,0.170244384,6,3658,0.683384133,,1.723626714,0.566963671,1.487206148,0.594929345,0.230754561,-1.203529395,0.496830827,4532,-2.422412883,0.015456783,0.05,-2.177560055,-0.229498734
440031,45,240,97,153,,,,,,0.704157593,-0.232636804,-0.478854536,-0.281239754,,4,3659,,,0.747067669,0.374118885,0.726943942,0.245613032,,-0.083397708,0.639117538,4532,-0.130488842,0.896185473,0.05,-1.336379696,1.169584281
440032,,160,42,42,,,,,,0.614297106,0.24622779,1.524784713,,,3,3660,,,0.205077399,0.16198962,0.484629295,,,0.618942212,0.774235202,4532,0.799424013,0.424086487,0.05,-0.898936278,2.136820702
440033,33,287,151,162,,,,,,-0.823470681,-0.437864487,-2.291671,0.379810759,,4,3661,,,0.791012826,0.582391254,0.869303797,0.180116224,,-1.20477084,0.598911314,4532,-2.011601403,0.044321057,0.05,-2.378929027,-0.030612652
440034,209,598,458,335,231,126,92,-0.748772619,-0.192135458,-1.811936034,-0.916729081,-0.812794411,-0.58171726,-0.870366545,7,3662,1.178072647,0.709165242,1.6357364,1.766458241,1.811301989,1.140736084,1.118272104,-1.350928557,0.407241224,4532,-3.31726868,0.000916186,0.05,-2.149319915,-0.552537199
440035,161,627,312,450,184,70,37,-1.948780323,0.610345147,-1.632215061,-2.216504408,-2.291671,-0.281239754,1.067472596,7,3663,0.938378212,0.28520776,2.197257851,1.203351465,1.899141049,0.878748849,0.62126228,-2.394369839,0.425717968,4532,-5.624310028,1.97447E-08,0.05,-3.228984625,-1.559755053
440039,448,560,576,187,402,509,322,0.371234571,0.381064974,-0.0147263,0.451455474,0.856904963,-0.882194765,-0.183324361,7,3664,2.050152398,2.482078347,0.913082707,2.221571936,1.696202532,2.445214189,4.517464291,0.279669001,0.373007368,4532,0.749768035,0.453433342,0.05,-0.451607307,1.01094531
440040,,170,92,33,,,,,,0.614297106,0.177818563,1.190844838,,,3,3665,,,0.161132242,0.354834406,0.514918626,,,0.458248933,0.728673748,4532,0.628880804,0.529458789,0.05,-0.970306894,1.886804759
440046,88,241,269,233,64,,,0.371234571,,0.883878566,1.47759389,0.90461066,0.319715258,,5,3666,0.326392422,,1.137691287,1.037504949,0.729972875,0.48030993,,1.105010581,0.532010981,4532,2.077044686,0.037853635,0.05,0.062009665,2.148011497
440048,816,1602,1537,668,780,467,359,0.051232517,-0.077495372,0.075134186,0.793501612,0.856904963,0.560097263,-0.034510481,7,3667,3.977907638,2.767286107,3.261707209,5.928048725,4.852350814,4.453782988,4.144706924,0.780640005,0.250161466,4532,3.120544575,0.001816519,0.05,0.29020156,1.271078449
440049,1161,1313,1727,1046,1024,488,282,0.371234571,0.266424888,-0.823470681,0.793501612,-0.669677322,-0.040857749,-2.311797341,7,3668,5.222278745,2.173745633,5.107403804,6.660858912,3.97698915,6.336816236,4.331085608,-0.099558738,0.239287115,4532,-0.41606393,0.677382924,0.05,-0.568678153,0.369560678
440050,30,153,64,86,,,,,,-0.284307761,-0.369455259,1.333961928,-0.461526257,,4,3669,,,0.419920389,0.246841326,0.463426763,0.163742022,,0.225661524,0.724527335,4532,0.311460332,0.755465021,0.05,-1.194765312,1.64608836
440051,,93,37,80,,,,,,-0.0147263,-1.806049042,-0.192620358,,,3,3670,,,0.390623618,0.142705142,0.281690778,,,-0.301765059,0.795140571,4532,-0.379511585,0.704325784,0.05,-1.860628267,1.257098149
440053,279,840,517,468,241,94,,-1.86877981,,-0.913331167,-0.027409121,-0.765088715,-0.641812761,-0.539065571,6,3671,1.229071462,,2.285148165,1.994015088,2.544303797,1.522800801,0.83426649,-0.884533167,0.372980037,4532,-2.371529514,0.017756189,0.05,-1.615755894,-0.153310439
440056,58,270,135,132,,,,,,0.434576133,0.451455474,0.189025214,-1.723531782,,4,3672,,,0.644528969,0.520680922,0.817811935,0.316567908,,0.141058896,0.614097094,4532,0.229701292,0.818334257,0.05,-1.062870824,1.344988615
440057,33,223,83,92,,,,,,-0.913331167,-1.327184448,-1.385262768,0.019237752,,4,3673,,,0.449217161,0.320122345,0.67545208,0.180116224,,-0.98689664,0.678032928,4532,-1.455529073,0.145592111,0.05,-2.316171769,0.342378489
440058,76,479,227,270,73,25,,-0.668772106,,1.333181,0.588273929,-0.765088715,0.560097263,0.72748176,6,3674,0.372291356,,1.31835471,0.875515329,1.450858951,0.414813121,0.221879386,0.200407189,0.498974622,4532,0.401638038,0.687969369,0.05,-0.777826357,1.178640734
440059,360,1101,577,663,600,175,194,1.491241761,1.18354558,-2.440959441,-0.095818348,-0.383443143,-1.723531782,0.917029366,7,3675,3.059928952,1.495413662,3.237293233,2.225428832,3.334855335,1.964904259,1.553155699,-0.80339218,0.328171651,4532,-2.448085256,0.014399429,0.05,-1.446768623,-0.160015737
440060,,94,39,33,,,,,,0.25485516,0.383046246,-0.43114884,,,3,3676,,,0.161132242,0.150418933,0.284719711,,,-0.033327584,0.823345412,4532,-0.040478253,0.967713627,0.05,-1.647486031,1.580830863
440061,42,228,136,127,47,,,-1.388776728,,0.344715646,0.451455474,0.475259392,0.139428754,,5,3677,0.239694435,,0.620114993,0.524537818,0.690596745,0.22923883,,0.266360709,0.623277363,4532,0.427355019,0.669141068,0.05,-0.955566814,1.488288232
440063,349,917,565,388,636,286,193,-0.268769538,0.381064974,-1.182912627,-0.985138309,-0.574265929,-2.024009287,-0.910557155,7,3678,3.243524689,1.487705345,1.894524547,2.179146083,2.777531646,1.904865518,2.538300172,-1.279888363,0.347042208,4532,-3.687990492,0.00022868,0.05,-1.960260299,-0.599516428
440065,31,337,94,183,59,,,0.211233544,,-2.261238467,0.725092384,-1.051322893,0.560097263,,5,3679,0.300893014,,0.893551526,0.362548198,1.020750452,0.169200089,,-0.916050009,0.599005534,4532,-1.529284718,0.126263667,0.05,-2.090392913,0.258292895
440067,38,177,56,156,37,,,-0.268769538,,-1.093052141,-0.848319853,-3,0.319715258,,5,3680,0.188695619,,0.761716055,0.21598616,0.536121157,0.207406561,,-1.355051242,0.680382641,4532,-1.991601727,0.046474694,0.05,-2.688932954,-0.021169531
440068,36,324,113,121,32,,,-0.428770565,,-1.093052141,-0.164227576,-3,-2.444677796,,5,3681,0.163196211,,0.590818222,0.435829217,0.981374322,0.196490426,,-1.721160172,0.614358216,4532,-2.801557994,0.005107226,0.05,-2.92560182,-0.516718525
440070,,186,63,54,25,,,-1.068774674,,0.164994673,-0.232636804,-0.43114884,,,4,3682,0.12749704,,0.263670942,0.24298443,0.563381555,,,-0.241193449,0.728922502,4532,-0.330890387,0.740742581,0.05,-1.670236953,1.187850056
