PROVIDER_ID,H_RESP_RATE_P,H_NUMB_COMP,std_H_CLEAN_HSP_LINEAR,std_H_COMP_1_LINEAR,std_H_COMP_2_LINEAR,std_H_COMP_3_LINEAR,std_H_COMP_4_LINEAR,std_H_COMP_5_LINEAR,std_H_COMP_6_LINEAR,std_H_COMP_7_LINEAR,std_H_HSP_RATING_LINEAR,std_H_QUIET_HSP_LINEAR,std_H_RECMND_LINEAR,total_cnt,id,n,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
510022,30,4198,-1.142314854,-0.552721525,-0.368826598,-0.547531835,-0.61389406,-0.201920559,-0.297148807,-0.183226531,-0.56405154,-1.396144409,-0.02388557,11,4284,1259.4,5.107953107,5.107953107,5.107953107,5.107953107,5.107953107,5.107953107,5.107953107,5.107953107,5.107953107,5.107953107,5.107953107,-0.75984721,0.078911001,4532,-9.629167007,9.71138E-22,0.05,-0.914551247,-0.605143172
510023,24,316,-0.101477155,-0.157953091,-0.781635111,-0.776266106,-1.002315032,-0.901920836,-0.016264303,-0.529243174,-0.872658228,-2.179268567,-1.169729426,11,4285,75.84,0.307596604,0.307596604,0.307596604,0.307596604,0.307596604,0.307596604,0.307596604,0.307596604,0.307596604,0.307596604,0.307596604,-0.99440368,0.305442147,4532,-3.255620388,0.001139767,0.05,-1.593219213,-0.395588148
510024,34,845,-0.882105429,0.631583777,0.456790427,0.367405252,0.551368855,0.264746293,0.264620202,0.854823397,0.978981898,0.170103908,1.351127058,11,4286,287.3,1.165249268,1.165249268,1.165249268,1.165249268,1.165249268,1.165249268,1.165249268,1.165249268,1.165249268,1.165249268,1.165249268,0.710345857,0.162818214,4532,4.362815676,1.31253E-05,0.05,0.391142772,1.029548943
510029,24,740,-0.882105429,-1.342258393,-0.781635111,-1.23373465,-1.002315032,-1.368587688,-0.578033311,-0.529243174,-0.255444852,-0.025677131,-0.253054341,11,4287,177.6,0.720321162,0.720321162,0.720321162,0.720321162,0.720321162,0.720321162,0.720321162,0.720321162,0.720321162,0.720321162,0.720321162,-1.212111109,0.205393805,4532,-5.901400525,3.86698E-09,0.05,-1.614783111,-0.809439107
510030,30,364,0.939360543,-0.157953091,0.456790427,0.824873795,0.551368855,1.198079997,0.264620202,-0.183226531,0.053161835,-0.025677131,-0.482223112,11,4288,109.2,0.442900174,0.442900174,0.442900174,0.442900174,0.442900174,0.442900174,0.442900174,0.442900174,0.442900174,0.442900174,0.442900174,0.18712198,0.258369133,4532,0.724242783,0.468954082,0.05,-0.319407494,0.693651453
510031,33,380,-0.101477155,0.236815343,0.456790427,0.367405252,0.551368855,0.264746293,0.545504706,0.854823397,0.670375211,0.561665988,0.892789516,11,4289,125.4,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.556254227,0.242061488,4532,2.297987307,0.021607842,0.05,0.081695688,1.030812765
510038,29,393,0.418941694,-0.552721525,0.86959894,0.367405252,-0.225473089,-0.201920559,-0.016264303,-0.183226531,-0.255444852,-0.025677131,-0.253054341,11,4290,113.97,0.462246638,0.462246638,0.462246638,0.462246638,0.462246638,0.462246638,0.462246638,0.462246638,0.462246638,0.462246638,0.462246638,-0.276237622,0.253156508,4532,-1.091173303,0.27525464,0.05,-0.772547809,0.220072564
510039,25,556,-0.101477155,-0.552721525,-0.368826598,-0.547531835,-1.002315032,-0.668587411,-0.858917816,-0.875259817,-0.872658228,0.170103908,-0.482223112,11,4291,139,0.563764874,0.563764874,0.563764874,0.563764874,0.563764874,0.563764874,0.563764874,0.563764874,0.563764874,0.563764874,0.563764874,-1.001668387,0.230633565,4532,-4.343116272,1.43545E-05,0.05,-1.453822624,-0.54951415
510046,34,489,0.158732269,-0.157953091,0.86959894,0.367405252,-0.61389406,-0.435253985,-0.016264303,-0.183226531,0.361768523,0.170103908,0.205283202,11,4292,166.26,0.674327683,0.674327683,0.674327683,0.674327683,0.674327683,0.674327683,0.674327683,0.674327683,0.674327683,0.674327683,0.674327683,-0.112129351,0.21177381,4532,-0.529476949,0.596500565,0.05,-0.527309274,0.303050572
510047,24,543,-1.402524279,-1.737026827,0.043981915,-2.148671736,-1.390736004,-0.901920836,-0.858917816,-1.567293102,-1.79847829,-0.80880129,-2.086404512,11,4293,130.32,0.528559988,0.528559988,0.528559988,0.528559988,0.528559988,0.528559988,0.528559988,0.528559988,0.528559988,0.528559988,0.528559988,-2.099285335,0.238128238,4532,-8.815776541,1.66636E-18,0.05,-2.566132786,-1.632437884
510048,26,577,-1.142314854,-1.737026827,-0.368826598,-1.23373465,-2.555998919,-1.368587688,-0.016264303,-0.875259817,-0.872658228,-1.200363369,-1.628066969,11,4294,150.02,0.608460477,0.608460477,0.608460477,0.608460477,0.608460477,0.608460477,0.608460477,0.608460477,0.608460477,0.608460477,0.608460477,-1.853068999,0.222823967,4532,-8.316291226,1.18739E-16,0.05,-2.289912616,-1.416225382
510050,30,1680,-0.621896005,-0.157953091,-0.368826598,-0.318797563,-0.61389406,-0.668587411,0.264620202,-0.183226531,0.053161835,-0.025677131,0.205283202,11,4295,504,2.04415465,2.04415465,2.04415465,2.04415465,2.04415465,2.04415465,2.04415465,2.04415465,2.04415465,2.04415465,2.04415465,-0.427730125,0.123634156,4532,-3.459643659,0.000545876,0.05,-0.670113352,-0.185346898
510055,25,1423,-0.101477155,-0.552721525,0.043981915,-0.318797563,-0.225473089,-0.435253985,-0.016264303,0.162790111,0.361768523,0.365884948,0.434451973,11,4296,355.75,1.442873049,1.442873049,1.442873049,1.442873049,1.442873049,1.442873049,1.442873049,1.442873049,1.442873049,1.442873049,1.442873049,-0.216332211,0.146634427,4532,-1.475316648,0.1401969,0.05,-0.503807182,0.07114276
510058,26,869,-0.101477155,0.236815343,-0.368826598,0.367405252,-0.61389406,-0.435253985,0.545504706,-0.183226531,-0.872658228,-1.200363369,-0.940560655,11,4297,225.94,0.916381551,0.916381551,0.916381551,0.916381551,0.916381551,0.916381551,0.916381551,0.916381551,0.916381551,0.916381551,0.916381551,-0.523051426,0.183000798,4532,-2.858192052,0.004280059,0.05,-0.881822216,-0.164280636
510062,21,582,-1.662733703,-1.737026827,-0.781635111,-1.23373465,-1.002315032,-1.135254262,-1.13980232,-1.22127646,-0.872658228,-1.004582329,-0.482223112,11,4298,122.22,0.495707503,0.495707503,0.495707503,0.495707503,0.495707503,0.495707503,0.495707503,0.495707503,0.495707503,0.495707503,0.495707503,-1.62632752,0.245216278,4532,-6.632216802,3.69439E-11,0.05,-2.107070986,-1.145584055
510070,31,598,-2.183152552,-2.13179526,-2.432869163,-2.606140279,-2.944419891,-2.768588243,-1.420686825,-1.913309745,-2.107084978,-1.787706488,-2.315573283,11,4299,185.38,0.751875772,0.751875772,0.751875772,0.751875772,0.751875772,0.751875772,0.751875772,0.751875772,0.751875772,0.751875772,0.751875772,-3.186821161,0.202255506,4532,-15.75641236,1.69493E-54,0.05,-3.583340568,-2.790301755
510071,32,562,-0.101477155,-0.552721525,0.043981915,-0.090063292,-0.225473089,-0.668587411,-0.297148807,-0.529243174,-0.255444852,-0.221458171,-0.482223112,11,4300,179.84,0.729406294,0.729406294,0.729406294,0.729406294,0.729406294,0.729406294,0.729406294,0.729406294,0.729406294,0.729406294,0.729406294,-0.5986812,0.203982166,4532,-2.93496834,0.003352572,0.05,-0.998585702,-0.198776698
510072,,,,,,,,,,,,,,0,4301,,,,,,,,,,,,,,,4532,0,1,0.05,,
510077,25,203,1.199569968,0.631583777,1.695215966,0.824873795,-1.390736004,-0.668587411,0.826389211,0.162790111,0.978981898,0.953228067,0.663620744,11,4302,50.75,0.205835017,0.205835017,0.205835017,0.205835017,0.205835017,0.205835017,0.205835017,0.205835017,0.205835017,0.205835017,0.205835017,0.371502444,0.365057356,4532,1.017655002,0.308896261,0.05,-0.344187964,1.087192852
510082,23,358,0.158732269,-0.157953091,0.043981915,-1.005000378,-0.61389406,0.031412867,-0.578033311,-0.529243174,-1.489871603,-1.396144409,-1.398898198,11,4303,82.34,0.33395971,0.33395971,0.33395971,0.33395971,0.33395971,0.33395971,0.33395971,0.33395971,0.33395971,0.33395971,0.33395971,-0.942746866,0.294320262,4532,-3.203132733,0.001368824,0.05,-1.519758082,-0.36573565
510086,32,170,0.679151118,1.026352211,1.282407453,1.053608066,1.328210798,1.664746848,1.669042724,0.854823397,0.361768523,0.953228067,0.205283202,11,4304,54.4,0.220638915,0.220638915,0.220638915,0.220638915,0.220638915,0.220638915,0.220638915,0.220638915,0.220638915,0.220638915,0.220638915,1.055881031,0.354281618,4532,2.98034382,0.002894544,0.05,0.361316322,1.75044574
511300,,,,,,,,,,,,,,0,4305,,,,,,,,,,,,,,,4532,0,1,0.05,,
511301,,,,,,,,,,,,,,0,4306,,,,,,,,,,,,,,,4532,0,1,0.05,,
511303,,,,,,,,,,,,,,0,4307,,,,,,,,,,,,,,,4532,0,1,0.05,,
511304,,,,,,,,,,,,,,0,4308,,,,,,,,,,,,,,,4532,0,1,0.05,,
511306,,,,,,,,,,,,,,0,4309,,,,,,,,,,,,,,,4532,0,1,0.05,,
511307,,,,,,,,,,,,,,0,4310,,,,,,,,,,,,,,,4532,0,1,0.05,,
511308,,,,,,,,,,,,,,0,4311,,,,,,,,,,,,,,,4532,0,1,0.05,,
511309,,,,,,,,,,,,,,0,4312,,,,,,,,,,,,,,,4532,0,1,0.05,,
511310,,,,,,,,,,,,,,0,4313,,,,,,,,,,,,,,,4532,0,1,0.05,,
511311,,,,,,,,,,,,,,0,4314,,,,,,,,,,,,,,,4532,0,1,0.05,,
511312,19,116,1.459779392,0.236815343,-1.607252137,0.596139523,-1.002315032,-0.435253985,-1.982455834,-0.183226531,-0.255444852,0.170103908,-0.02388557,11,4315,22.04,0.089391207,0.089391207,0.089391207,0.089391207,0.089391207,0.089391207,0.089391207,0.089391207,0.089391207,0.089391207,0.089391207,-0.336171731,0.51120711,4532,-0.657603786,0.510826158,0.05,-1.338386918,0.666043455
511313,,,,,,,,,,,,,,0,4316,,,,,,,,,,,,,,,4532,0,1,0.05,,
511314,,,,,,,,,,,,,,0,4317,,,,,,,,,,,,,,,4532,0,1,0.05,,
511315,,,,,,,,,,,,,,0,4318,,,,,,,,,,,,,,,4532,0,1,0.05,,
511316,29,291,1.199569968,1.026352211,1.282407453,1.511076609,1.328210798,0.731413145,1.669042724,0.854823397,-0.56405154,-0.80880129,-0.482223112,11,4319,84.39,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.342274228,0.780838635,0.291322898,4532,2.680320155,0.00738179,0.05,0.209703714,1.351973556
511317,32,244,-0.101477155,0.631583777,0.043981915,1.053608066,0.551368855,0.264746293,0.545504706,0.162790111,0.978981898,1.344790146,0.434451973,11,4320,78.08,0.316681736,0.316681736,0.316681736,0.316681736,0.316681736,0.316681736,0.316681736,0.316681736,0.316681736,0.316681736,0.316681736,0.585004033,0.301434908,4532,1.940730876,0.052352861,0.05,-0.005955358,1.175963424
511318,,,,,,,,,,,,,,0,4321,,,,,,,,,,,,,,,4532,0,1,0.05,,
511319,22,162,1.719988817,1.026352211,0.043981915,0.824873795,0.162947883,0.031412867,-1.13980232,0.162790111,0.053161835,0.365884948,-0.253054341,11,4322,35.64,0.144550936,0.144550936,0.144550936,0.144550936,0.144550936,0.144550936,0.144550936,0.144550936,0.144550936,0.144550936,0.144550936,0.259003571,0.42376284,4532,0.611199346,0.54109827,0.05,-0.571778211,1.089785353
511320,31,149,-0.101477155,-0.552721525,0.456790427,-0.318797563,-0.225473089,1.198079997,1.107273715,-0.875259817,0.053161835,-0.80880129,-0.02388557,11,4323,46.19,0.187340284,0.187340284,0.187340284,0.187340284,0.187340284,0.187340284,0.187340284,0.187340284,0.187340284,0.187340284,0.187340284,-0.243223488,0.380091997,4532,-0.639906891,0.52226548,0.05,-0.988389125,0.501942148
511321,24,313,-0.101477155,0.236815343,0.043981915,1.053608066,0.551368855,1.198079997,1.107273715,-0.875259817,0.053161835,0.953228067,-0.482223112,11,4324,75.12,0.304676384,0.304676384,0.304676384,0.304676384,0.304676384,0.304676384,0.304676384,0.304676384,0.304676384,0.304676384,0.304676384,0.162993723,0.306887721,4532,0.531118424,0.595362745,0.05,-0.43865584,0.764643285
520002,36,944,0.418941694,0.631583777,0.456790427,0.367405252,0.551368855,1.198079997,1.38815822,0.854823397,0.361768523,0.757447027,0.205283202,11,4325,339.84,1.378344278,1.378344278,1.378344278,1.378344278,1.378344278,1.378344278,1.378344278,1.378344278,1.378344278,1.378344278,1.378344278,0.721528164,0.150228219,4532,4.802880356,1.61445E-06,0.05,0.427007607,1.01604872
520004,34,626,0.418941694,0.631583777,0.456790427,0.596139523,0.939789827,0.498079719,0.545504706,0.854823397,0.670375211,-0.41723921,0.892789516,11,4326,212.84,0.863249753,0.863249753,0.863249753,0.863249753,0.863249753,0.863249753,0.863249753,0.863249753,0.863249753,0.863249753,0.863249753,0.773010529,0.188251949,4532,4.106255118,4.0921E-05,0.05,0.403944923,1.142076136
520008,35,462,0.418941694,0.236815343,0.043981915,-0.318797563,-0.61389406,0.031412867,0.264620202,0.162790111,0.361768523,0.365884948,0.663620744,11,4327,161.7,0.65583295,0.65583295,0.65583295,0.65583295,0.65583295,0.65583295,0.65583295,0.65583295,0.65583295,0.65583295,0.65583295,0.031849855,0.214585168,4532,0.148425241,0.882013785,0.05,-0.3888417,0.45254141
520009,38,1498,-0.101477155,0.236815343,0.456790427,0.367405252,0.162947883,0.731413145,0.545504706,0.508806754,0.670375211,1.344790146,0.663620744,11,4328,569.24,2.308759113,2.308759113,2.308759113,2.308759113,2.308759113,2.308759113,2.308759113,2.308759113,2.308759113,2.308759113,2.308759113,0.510064044,0.116599401,4532,4.374499683,1.24445E-05,0.05,0.281472367,0.738655721
520011,32,289,0.939360543,-0.157953091,0.456790427,0.367405252,-0.225473089,0.964746571,0.826389211,0.854823397,0.670375211,-0.025677131,0.663620744,11,4329,92.48,0.375086155,0.375086155,0.375086155,0.375086155,0.375086155,0.375086155,0.375086155,0.375086155,0.375086155,0.375086155,0.375086155,0.447242584,0.278964414,4532,1.6032245,0.108954783,0.05,-0.099663683,0.994148851
520013,35,1952,0.418941694,0.631583777,0.456790427,0.367405252,0.551368855,0.964746571,-0.016264303,0.854823397,0.670375211,-0.221458171,0.663620744,11,4330,683.2,2.770965192,2.770965192,2.770965192,2.770965192,2.770965192,2.770965192,2.770965192,2.770965192,2.770965192,2.770965192,2.770965192,0.70472231,0.106746029,4532,6.601859708,4.52728E-11,0.05,0.495448047,0.913996574
520017,31,307,1.199569968,1.815889079,1.282407453,1.511076609,0.939789827,0.731413145,0.826389211,1.20084004,0.978981898,1.149009107,0.892789516,11,4331,95.17,0.385996425,0.385996425,0.385996425,0.385996425,0.385996425,0.385996425,0.385996425,0.385996425,0.385996425,0.385996425,0.385996425,1.426339084,0.275612784,4532,5.175155751,2.37564E-07,0.05,0.886003647,1.966674521
520019,33,560,0.158732269,0.236815343,0.043981915,-0.090063292,-0.61389406,-0.201920559,0.826389211,-0.183226531,-0.56405154,-0.61302025,-0.482223112,11,4332,184.8,0.749523372,0.749523372,0.749523372,0.749523372,0.749523372,0.749523372,0.749523372,0.749523372,0.749523372,0.749523372,0.749523372,-0.356624122,0.20141711,4532,-1.77057511,0.076698594,0.05,-0.751499863,0.038251619
520021,30,650,0.939360543,-0.157953091,0.043981915,0.367405252,-0.61389406,-0.435253985,-0.297148807,0.162790111,0.053161835,-0.221458171,0.205283202,11,4333,195,0.790893168,0.790893168,0.790893168,0.790893168,0.790893168,0.790893168,0.790893168,0.790893168,0.790893168,0.790893168,0.790893168,-0.161244516,0.196218739,4532,-0.821759007,0.411257297,0.05,-0.545928916,0.223439883
520027,30,695,-0.882105429,0.236815343,-0.368826598,-1.005000378,-0.225473089,-0.668587411,-0.578033311,0.162790111,0.361768523,-0.41723921,0.205283202,11,4334,208.5,0.84564731,0.84564731,0.84564731,0.84564731,0.84564731,0.84564731,0.84564731,0.84564731,0.84564731,0.84564731,0.84564731,-0.301797093,0.189998632,4532,-1.588417189,0.11226179,0.05,-0.674287049,0.070692863
520028,41,415,0.939360543,1.026352211,0.456790427,1.053608066,0.551368855,1.198079997,1.107273715,0.854823397,0.978981898,1.149009107,0.663620744,11,4335,170.15,0.690104987,0.690104987,0.690104987,0.690104987,0.690104987,0.690104987,0.690104987,0.690104987,0.690104987,0.690104987,0.690104987,1.079773829,0.209710836,4532,5.14886998,2.73163E-07,0.05,0.668638341,1.490909317
520030,38,1339,-0.882105429,-0.157953091,-0.368826598,-0.547531835,0.551368855,-0.901920836,0.545504706,-0.183226531,0.361768523,0.170103908,0.892789516,11,4336,508.82,2.063703907,2.063703907,2.063703907,2.063703907,2.063703907,2.063703907,2.063703907,2.063703907,2.063703907,2.063703907,2.063703907,-0.152070055,0.123105464,4532,-1.235282734,0.21678933,0.05,-0.393416787,0.089276678
520033,37,579,0.679151118,0.236815343,0.456790427,-0.318797563,0.162947883,0.964746571,0.826389211,0.162790111,0.361768523,0.757447027,-0.253054341,11,4337,214.23,0.868887402,0.868887402,0.868887402,0.868887402,0.868887402,0.868887402,0.868887402,0.868887402,0.868887402,0.868887402,0.868887402,0.248322258,0.18760775,4532,1.323624737,0.185694469,0.05,-0.119480403,0.61612492
520034,34,493,1.719988817,1.421120645,0.456790427,1.053608066,0.162947883,1.431413422,0.545504706,0.508806754,0.670375211,0.561665988,1.121958287,11,4338,167.62,0.679843656,0.679843656,0.679843656,0.679843656,0.679843656,0.679843656,0.679843656,0.679843656,0.679843656,0.679843656,0.679843656,1.052986525,0.211335647,4532,4.982531534,6.50949E-07,0.05,0.638665616,1.467307434
520035,37,406,0.679151118,1.026352211,0.86959894,1.053608066,0.551368855,1.431413422,1.38815822,0.162790111,0.053161835,0.170103908,0.663620744,11,4339,150.22,0.60927165,0.60927165,0.60927165,0.60927165,0.60927165,0.60927165,0.60927165,0.60927165,0.60927165,0.60927165,0.60927165,0.791773777,0.222586135,4532,3.55715677,0.000378725,0.05,0.355396426,1.228151129
520037,37,2521,-0.36168658,-0.157953091,-0.781635111,-0.090063292,-0.225473089,0.031412867,0.264620202,-0.183226531,-0.255444852,-0.41723921,-0.253054341,11,4340,932.77,3.783186771,3.783186771,3.783186771,3.783186771,3.783186771,3.783186771,3.783186771,3.783186771,3.783186771,3.783186771,3.783186771,-0.404444678,0.091401958,4532,-4.424901693,9.87512E-06,0.05,-0.58363708,-0.225252275
520038,41,441,0.679151118,1.026352211,1.282407453,1.053608066,1.328210798,0.964746571,1.38815822,0.854823397,0.053161835,-0.221458171,-0.02388557,11,4341,180.81,0.733340481,0.733340481,0.733340481,0.733340481,0.733340481,0.733340481,0.733340481,0.733340481,0.733340481,0.733340481,0.733340481,0.936393687,0.203906346,4532,4.592273386,4.50325E-06,0.05,0.536637829,1.336149544
520041,29,245,0.679151118,0.631583777,0.456790427,0.824873795,0.551368855,0.731413145,1.38815822,-0.183226531,0.361768523,0.170103908,-0.02388557,11,4342,71.05,0.288169024,0.288169024,0.288169024,0.288169024,0.288169024,0.288169024,0.288169024,0.288169024,0.288169024,0.288169024,0.288169024,0.457470792,0.31461686,4532,1.454056823,0.145999799,0.05,-0.159331652,1.074273236
520044,38,531,-0.101477155,0.236815343,0.456790427,0.13867098,0.162947883,0.031412867,0.264620202,0.508806754,0.053161835,0.170103908,0.434451973,11,4343,201.78,0.818391915,0.818391915,0.818391915,0.818391915,0.818391915,0.818391915,0.818391915,0.818391915,0.818391915,0.818391915,0.818391915,0.1853142,0.193024599,4532,0.960054834,0.337078834,0.05,-0.193108128,0.563736528
520045,37,1837,0.679151118,0.631583777,0.456790427,0.824873795,0.162947883,0.031412867,0.545504706,0.508806754,0.670375211,-0.41723921,0.892789516,11,4344,679.69,2.756729115,2.756729115,2.756729115,2.756729115,2.756729115,2.756729115,2.756729115,2.756729115,2.756729115,2.756729115,2.756729115,0.591434972,0.1069741,4532,5.528767903,3.40595E-08,0.05,0.381713578,0.801156366
520048,38,918,-0.101477155,-0.157953091,0.043981915,0.367405252,-0.61389406,0.498079719,0.826389211,0.854823397,0.361768523,-0.221458171,0.434451973,11,4345,348.84,1.41484704,1.41484704,1.41484704,1.41484704,1.41484704,1.41484704,1.41484704,1.41484704,1.41484704,1.41484704,1.41484704,0.174291078,0.148142394,4532,1.176510474,0.239452741,0.05,-0.116140244,0.464722399
520049,49,1238,0.418941694,1.026352211,1.282407453,0.824873795,0.939789827,1.431413422,1.107273715,1.20084004,0.978981898,0.561665988,1.351127058,11,4346,606.62,2.460367249,2.460367249,2.460367249,2.460367249,2.460367249,2.460367249,2.460367249,2.460367249,2.460367249,2.460367249,2.460367249,1.338307161,0.11358817,4532,11.78209981,1.38899E-31,0.05,1.115618965,1.560995357
520051,30,1749,-1.142314854,-0.552721525,0.043981915,-1.005000378,-0.61389406,-0.435253985,-0.016264303,-0.529243174,0.053161835,-0.025677131,0.205283202,11,4347,524.7,2.128111001,2.128111001,2.128111001,2.128111001,2.128111001,2.128111001,2.128111001,2.128111001,2.128111001,2.128111001,2.128111001,-0.659717855,0.121291554,4532,-5.439107963,5.63656E-08,0.05,-0.897508438,-0.421927272
520057,30,343,1.459779392,1.421120645,0.86959894,1.739810881,0.551368855,1.198079997,1.38815822,1.892873325,1.287588586,0.953228067,0.892789516,11,4348,102.9,0.417348241,0.417348241,0.417348241,0.417348241,0.417348241,0.417348241,0.417348241,0.417348241,0.417348241,0.417348241,0.417348241,1.561030599,0.265848886,4532,5.871871894,4.6168E-09,0.05,1.039837163,2.082224035
520059,35,525,0.679151118,-0.157953091,0.043981915,-0.090063292,0.162947883,-0.201920559,0.826389211,0.854823397,-0.872658228,-0.221458171,-0.711391884,11,4349,183.75,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,0.745264716,-0.180596459,0.202063987,4532,-0.893758763,0.371498435,0.05,-0.576740395,0.215547476
520062,39,458,0.679151118,1.026352211,0.456790427,0.596139523,0.162947883,1.431413422,0.545504706,0.854823397,0.670375211,0.953228067,0.892789516,11,4350,178.62,0.724458142,0.724458142,0.724458142,0.724458142,0.724458142,0.724458142,0.724458142,0.724458142,0.724458142,0.724458142,0.724458142,0.904577267,0.204868933,4532,4.415395026,1.03173E-05,0.05,0.50293427,1.306220263
520063,31,854,0.679151118,0.236815343,0.456790427,-0.318797563,-0.225473089,0.498079719,0.826389211,1.20084004,0.361768523,0.953228067,0.205283202,11,4351,264.74,1.073749012,1.073749012,1.073749012,1.073749012,1.073749012,1.073749012,1.073749012,1.073749012,1.073749012,1.073749012,1.073749012,0.390014047,0.169425824,4532,2.301975208,0.021381696,0.05,0.057856824,0.72217127
520066,29,1337,0.418941694,0.236815343,0.043981915,0.367405252,0.162947883,0.498079719,0.826389211,0.508806754,0.053161835,0.365884948,-0.02388557,11,4352,387.73,1.572579528,1.572579528,1.572579528,1.572579528,1.572579528,1.572579528,1.572579528,1.572579528,1.572579528,1.572579528,1.572579528,0.254779364,0.140716124,4532,1.81059112,0.070270363,0.05,-0.021092848,0.530651576
520070,33,824,0.939360543,1.026352211,0.456790427,0.596139523,0.551368855,0.264746293,0.545504706,1.20084004,0.978981898,-0.221458171,1.351127058,11,4353,271.92,1.102870104,1.102870104,1.102870104,1.102870104,1.102870104,1.102870104,1.102870104,1.102870104,1.102870104,1.102870104,1.102870104,0.997125111,0.167365801,4532,5.957759018,2.75085E-09,0.05,0.669006538,1.325243684
520071,40,389,1.199569968,1.026352211,0.86959894,0.824873795,0.551368855,1.431413422,1.107273715,0.854823397,0.670375211,0.953228067,0.434451973,11,4354,155.6,0.631092189,0.631092189,0.631092189,0.631092189,0.631092189,0.631092189,0.631092189,0.631092189,0.631092189,0.631092189,0.631092189,1.026838088,0.218839611,4532,4.692194808,2.78253E-06,0.05,0.59780575,1.455870427
520075,35,1502,1.459779392,0.631583777,0.043981915,0.13867098,0.551368855,0.264746293,0.264620202,0.508806754,0.361768523,0.953228067,0.663620744,11,4355,525.7,2.132166864,2.132166864,2.132166864,2.132166864,2.132166864,2.132166864,2.132166864,2.132166864,2.132166864,2.132166864,2.132166864,0.538283498,0.121315889,4532,4.437040377,9.3368E-06,0.05,0.300445206,0.776121791
520076,39,413,1.459779392,1.026352211,0.043981915,1.511076609,0.551368855,2.1314137,0.545504706,0.162790111,0.053161835,-0.025677131,-0.482223112,11,4356,161.07,0.653277757,0.653277757,0.653277757,0.653277757,0.653277757,0.653277757,0.653277757,0.653277757,0.653277757,0.653277757,0.653277757,0.729196204,0.215565664,4532,3.382710362,0.000723826,0.05,0.3065824,1.151810008
520078,21,346,-0.101477155,-0.157953091,-0.781635111,-0.090063292,-0.61389406,0.264746293,-0.578033311,-0.875259817,-0.56405154,-0.41723921,-0.482223112,11,4357,72.66,0.294698962,0.294698962,0.294698962,0.294698962,0.294698962,0.294698962,0.294698962,0.294698962,0.294698962,0.294698962,0.294698962,-0.634139372,0.311396262,4532,-2.036438611,0.041764348,0.05,-1.244627873,-0.02365087
520083,44,424,0.679151118,0.631583777,0.86959894,0.13867098,0.162947883,0.964746571,1.38815822,0.854823397,1.287588586,0.170103908,1.121958287,11,4358,186.56,0.756661689,0.756661689,0.756661689,0.756661689,0.756661689,0.756661689,0.756661689,0.756661689,0.756661689,0.756661689,0.756661689,0.907444508,0.200564132,4532,4.524460566,6.20988E-06,0.05,0.51424102,1.300647997
520087,37,737,0.679151118,0.631583777,0.456790427,0.367405252,0.162947883,1.431413422,1.107273715,0.854823397,1.287588586,0.365884948,1.351127058,11,4359,272.69,1.105993118,1.105993118,1.105993118,1.105993118,1.105993118,1.105993118,1.105993118,1.105993118,1.105993118,1.105993118,1.105993118,0.986222683,0.167128035,4532,5.901000892,3.87628E-09,0.05,0.658570248,1.313875118
520088,30,923,0.418941694,0.631583777,0.043981915,0.13867098,0.162947883,0.964746571,1.107273715,0.162790111,0.053161835,0.953228067,-0.02388557,11,4360,276.9,1.123068299,1.123068299,1.123068299,1.123068299,1.123068299,1.123068299,1.123068299,1.123068299,1.123068299,1.123068299,1.123068299,0.33912914,0.16584682,4532,2.044833536,0.04092892,0.05,0.01398851,0.664269771
520089,31,522,1.199569968,0.631583777,0.456790427,0.367405252,0.162947883,0.964746571,0.826389211,0.854823397,0.670375211,0.170103908,0.663620744,11,4361,161.82,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.72152784,0.214631857,4532,3.361699649,0.000781058,0.05,0.300744751,1.142310929
520091,35,552,-0.101477155,0.631583777,0.456790427,0.596139523,0.551368855,0.964746571,0.826389211,0.854823397,0.670375211,-0.61302025,0.663620744,11,4362,193.2,0.783592616,0.783592616,0.783592616,0.783592616,0.783592616,0.783592616,0.783592616,0.783592616,0.783592616,0.783592616,0.783592616,0.720925621,0.197205994,4532,3.655698331,0.00025939,0.05,0.334305722,1.107545521
520095,57,662,1.980198241,1.815889079,1.282407453,1.968545153,1.71663177,2.831413978,2.230811733,2.584906611,2.213408649,1.736352226,2.038633372,11,4363,377.34,1.530439118,1.530439118,1.530439118,1.530439118,1.530439118,1.530439118,1.530439118,1.530439118,1.530439118,1.530439118,1.530439118,2.727523268,0.144383066,4532,18.89088064,1.1177E-76,0.05,2.444462061,3.010584475
