Provider ID,Standardized Outcomes-Mortality Group Score,Lower bound - Outcomes-Mortality Group Score,Upper bound - Outcomes-Mortality Group Score,Standardized Outcomes-Readmission Group Score,Lower bound - Outcomes-Readmission Group Score,Upper bound - Outcomes-Readmission Group Score,Standardized Outcomes-Safety Group Score,Lower bound - Outcomes-Safety Group Score,Upper bound - Outcomes-Safety Group Score,Standardized Patient Experience Group Score,Lower bound - Patient Experience Group Score,Upper bound - Patient Experience Group Score,Standardized Efficiency Group Score,Lower bound - Efficiency Group Score,Upper bound - Efficiency Group Score,Standardized Process-Effectiveness Group Score,Lower bound - Process-Effectiveness Group Score,Upper bound - Process-Effectiveness Group Score,Standardized Process-Timeliness Group Score,Lower bound - Process-Timeliness Group Score,Upper bound - Process-Timeliness Group Score,Patient Experience Group Weight,Outcomes-Readmission Group Weight,Outcomes-Mortality Group Weight,Outcomes-Safety Group Weight,Efficiency Group Weight,Process-Timeliness Group Weight,Process-Effectiveness Group Weight,Hospital Summary Score,Lower_summary_score,Upper_summary_score,Hospital Summary Score after Winsorization,Star Rating,Number of Measures in Outcomes-Mortality Group,Number of Measures in Outcomes-Safety Group,Number of Measures in Outcomes-Readmission Group,Number of Measures in Patient Experience Group,Number of Measures in Efficiency Group,Number of Measures in Process-Timeliness Group,Number of Measures in Process-Effectiveness Group,Number of Measure Groups with >=3 Measuers,Number of Outcomes Measure Groups with >=3 Measuers,Indicator for reporting Star Rating,Outcomes-Mortality Group Categories,Outcomes-Readmission Group Categories,Outcomes-Safety Group Categories,Patient Experience Group Categories,Efficiency Imaging Group Categories,Process-Effectiveness Group Categories,Process-Timeliness Group Categories
370173,0.000564387,-1.876222772,1.877351547,-0.100337019,-1.697717103,1.497043066,0.009038271,-1.577687173,1.595763715,0.904988474,0.22717494,1.582802009,,,,0.033179056,-1.024531547,1.090889659,0.500704627,-0.127524409,1.128933664,0.229166667,0.229166667,0.229166667,0.229166667,,0.041666667,0.041666667,0.208845055,-0.48233513,0.900025239,0.208845055,4,1,2,2,11,0,2,5,2,0,0,Same as the national average,Same as the national average,Same as the national average,Above the national average,missing,Same as the national average,Same as the national average
370178,0.837952226,-0.537649074,2.213553525,1.72185701,0.95737538,2.486338639,0.127141555,-0.717628582,0.971911692,-1.156576189,-1.924524678,-0.3886277,0.610857044,-0.757009154,1.978723242,-0.183002767,-1.060993074,0.69498754,1.362808171,0.885682374,1.839933968,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.40830891,-0.024651887,0.841269707,0.40830891,4,3,2,4,11,2,6,6,5,2,1,Same as the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Above the national average
370180,0.037963377,-1.551436902,1.627363657,0.128295319,-0.798036359,1.054626996,-0.940350028,-1.919731563,0.039031506,1.588725271,1.043837074,2.133613469,,,,-1.648599285,-2.3140267,-0.983171871,0.2995472,-0.111844843,0.710939242,0.229166667,0.229166667,0.229166667,0.229166667,,0.041666667,0.041666667,0.130476441,-0.364136308,0.625089189,0.130476441,3,3,5,4,11,0,2,8,5,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,missing,Below the national average,Same as the national average
370183,0.133220366,-1.52928293,1.795723661,0.210688419,-1.07992986,1.501306698,-0.019141399,-1.363581855,1.325299058,,,,-1.20628118,-2.425805798,0.013243437,0.712875052,-0.352269809,1.778019913,0.795078162,0.226986197,1.363170127,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,0.107071418,-0.602630324,0.81677316,0.107071418,3,3,2,4,0,2,7,7,4,2,1,Same as the national average,Same as the national average,Same as the national average,missing,Below the national average,Same as the national average,Above the national average
370190,,,,-0.137729557,-1.629921681,1.354462567,0.236186853,-1.071101243,1.543474949,1.185203798,0.318531189,2.051876406,0.069184556,-0.911050884,1.049419997,0.423673463,-0.629872911,1.477219837,,,,0.297297297,0.297297297,,0.297297297,0.054054054,,0.054054054,0.408269948,-0.239869952,1.056409848,0.408269948,4,0,5,1,11,2,0,6,3,1,1,missing,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,missing
370192,,,,0.356289773,-1.148412345,1.860991891,0.134506058,-1.340328397,1.609340513,,,,-1.77305057,-3.305075723,-0.241025418,0.382834305,-1.143663719,1.909332329,,,,,0.423076923,,0.423076923,0.076923077,,0.076923077,0.100704677,-0.805866815,1.007276169,0.100704677,3,0,2,2,0,3,0,3,2,0,0,missing,Same as the national average,Same as the national average,missing,Below the national average,Same as the national average,missing
370199,,,,,,,-0.02219307,-1.927498251,1.883112111,1.133072584,0.654022011,1.612123156,,,,-0.266487596,-1.740536246,1.207561053,0.109994566,-1.659666812,1.879655944,0.423076923,,,0.423076923,,0.076923077,0.076923077,0.457949561,-0.391691496,1.307590618,0.457949561,4,0,3,0,11,0,2,6,3,1,1,missing,missing,Same as the national average,Above the national average,missing,Same as the national average,Same as the national average
370201,,,,0.078664486,-1.70276423,1.860093203,-0.118935679,-1.78239245,1.544521091,,,,,,,0.080619179,-1.557272761,1.718511119,,,,,0.458333333,,0.458333333,,,0.083333333,-0.011739365,-1.136878065,1.113399335,-0.011739365,3,0,2,1,0,0,0,3,1,0,0,missing,Same as the national average,Same as the national average,missing,missing,Same as the national average,missing
370202,0.114727718,-0.982834079,1.212289515,0.820793352,0.333841012,1.307745692,0.369550242,-0.162326918,0.901427403,-1.031879129,-1.352750542,-0.711007716,-1.261451829,-2.184628587,-0.338275071,0.327292728,-0.270306973,0.924892429,0.303158814,-0.141537976,0.747855604,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.034862269,-0.266241014,0.335965552,0.034862269,3,6,7,7,11,4,5,9,7,3,1,Same as the national average,Above the national average,Same as the national average,Below the national average,Below the national average,Same as the national average,Same as the national average
370203,,,,1.739574329,0.79303028,2.686118377,0.441065344,-0.433619301,1.315749989,0.578505841,0.174485188,0.982526494,-0.944845305,-2.355326001,0.465635391,0.687765927,-0.206500203,1.582032057,1.440732817,0.74833749,2.133128144,0.282051282,0.282051282,,0.282051282,0.051282051,0.051282051,0.051282051,0.838920706,0.446945709,1.230895703,0.838920706,5,0,5,2,11,4,5,7,5,1,1,missing,Above the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
370206,,,,0.713494726,-0.295401852,1.722391305,0.275672234,-0.820661075,1.372005543,1.22006552,0.789952026,1.650179014,,,,0.392214777,-0.551822013,1.336251567,-0.028819878,-1.943189141,1.885549385,0.297297297,0.297297297,,0.297297297,,0.054054054,0.054054054,0.676441813,0.201308549,1.151575076,0.676441813,4,0,2,1,11,0,2,4,2,0,0,missing,Same as the national average,Same as the national average,Above the national average,missing,Same as the national average,Same as the national average
370210,0.069884251,-1.863658608,2.003427111,2.703635788,2.109592325,3.297679252,2.361355021,1.790868999,2.931841043,1.44789324,1.228807601,1.666978878,-0.546020546,-1.986333911,0.894292818,0.761040939,-0.11236267,1.634444549,0.464246072,-1.052133351,1.980625495,0.22,0.22,0.22,0.22,0.04,0.04,0.04,1.475379685,1.001871086,1.948888284,1.319746903,5,1,6,2,11,2,4,6,4,1,1,Same as the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
370211,0.063632659,-1.341890351,1.46915567,0.770417988,-0.042957688,1.583793665,-0.474389344,-1.357058073,0.408279386,-0.314208746,-0.897490175,0.269072683,0.111658117,-0.869018556,1.092334789,0.746897508,-0.028195734,1.52199075,0.819980136,0.269975306,1.369984967,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.077140993,-0.35262894,0.506910927,0.077140993,3,4,6,6,11,3,7,13,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
370212,,,,0.30047802,-1.002362901,1.603318942,0.384432093,-0.772073538,1.540937724,2.26346398,1.814449531,2.712478429,-1.571510451,-3.144662429,0.001641527,-0.412124858,-1.87654585,1.052296133,,,,0.297297297,0.297297297,,0.297297297,0.054054054,,0.054054054,0.769320119,0.222136145,1.316504093,0.769320119,4,0,2,2,11,4,0,5,3,0,0,missing,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,missing
370214,,,,-0.018069935,-1.697235966,1.661096095,-0.014608527,-1.8281807,1.798963645,,,,,,,-0.002342346,-1.96073221,1.956047518,,,,,0.458333333,,0.458333333,,,0.083333333,-0.015172824,-1.159386684,1.129041035,-0.015172824,3,0,2,1,0,0,0,1,0,0,0,missing,Same as the national average,Same as the national average,missing,missing,Same as the national average,missing
370215,1.594499931,0.908543963,2.2804559,2.733351178,2.390162858,3.076539498,0.077150055,-0.301009016,0.455309126,2.865422718,2.634530736,3.0963147,-3.098016094,-4.059641842,-2.136390347,0.85181862,0.291730694,1.411906546,0.98558231,0.508313021,1.462851599,0.22,0.22,0.22,0.22,0.04,0.04,0.04,1.549068648,1.34831495,1.749822345,1.319746903,5,7,5,7,11,4,4,9,7,3,1,Above the national average,Above the national average,Same as the national average,Above the national average,Below the national average,Above the national average,Above the national average
370216,,,,-0.049955957,-1.056526009,0.956614094,-0.451592963,-1.405364037,0.502178111,1.777165273,1.459666896,2.094663651,0.013170621,-1.938626826,1.964968068,0.426085602,-0.642827402,1.494998605,0.204587441,-1.64730162,2.056476501,0.282051282,0.282051282,,0.282051282,0.051282051,0.051282051,0.051282051,0.392806851,-0.034908555,0.820522258,0.392806851,4,0,3,1,11,1,2,4,3,1,1,missing,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
370218,-0.137040655,-1.304160745,1.030079434,-0.105377932,-0.713445594,0.502689731,0.681528139,0.006329168,1.35672711,0.274141407,-0.197370636,0.745653449,-0.558658203,-1.327219597,0.20990319,-0.408478426,-1.024647455,0.207690602,0.390076293,-0.026585429,0.806738014,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.133832797,-0.210292428,0.477958023,0.133832797,3,5,5,7,11,5,6,14,7,3,1,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
370220,,,,-0.536196631,-2.157579582,1.085186321,0.037900969,-1.59400994,1.669811877,,,,,,,-0.201532579,-1.567676555,1.164611397,,,,,0.458333333,,0.458333333,,,0.083333333,-0.245179893,-1.305413561,0.815053775,-0.245179893,3,0,2,2,0,0,0,3,1,0,0,missing,Same as the national average,Same as the national average,missing,missing,Same as the national average,missing
370222,0.457107729,-1.42455389,2.338769349,2.696817218,2.170646733,3.222987704,0.261455519,-0.24333916,0.766250198,1.330469591,1.121037032,1.53990215,0.111393733,-1.834273635,2.0570611,0.475308828,-0.585752321,1.536369976,0.817081059,-0.168345926,1.802508044,0.22,0.22,0.22,0.22,0.04,0.04,0.04,1.100238358,0.643585027,1.556891689,1.100238358,5,1,3,2,11,1,5,4,4,1,1,Same as the national average,Above the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
370225,,,,0.049307301,-1.640357441,1.738972042,-0.270125829,-1.914289436,1.374037778,,,,-0.044660058,-2.00169851,1.912378393,-0.115367761,-1.408441307,1.177705785,-0.361237672,-2.20131626,1.478840915,,0.392857143,,0.392857143,0.071428571,0.071428571,0.071428571,-0.123983385,-1.074110049,0.826143278,-0.123983385,3,0,1,1,0,1,2,4,1,0,0,missing,Same as the national average,Same as the national average,missing,Same as the national average,Same as the national average,Same as the national average
370227,-0.242918051,-1.715162152,1.22932605,0.153145507,-0.823565224,1.129856239,0.094740191,-0.976425595,1.165905978,0.460339932,0.004297423,0.916382442,0.842729433,-0.042377535,1.727836402,0.537579916,-0.451690222,1.526850055,0.682761493,0.134769369,1.230753617,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.184890501,-0.284012402,0.653793405,0.184890501,3,3,3,5,11,3,6,9,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
370228,0.03528323,-1.71202523,1.782591691,0.31404827,-0.860075664,1.488172204,0.523351943,-0.622803634,1.669507519,0.93120778,0.362945185,1.499470376,-0.016686852,-1.17120601,1.137832307,0.870157528,-0.135960643,1.876275699,0.652496029,-0.046071244,1.351063301,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.457094737,-0.088880404,1.003069879,0.457094737,4,2,4,4,11,3,6,9,6,2,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
370229,0.5262924,-0.94851635,2.00110115,-0.126478597,-1.129508308,0.876551114,0.018044623,-1.086792171,1.122881418,0.152954851,-0.791795936,1.097705639,-0.428934421,-1.612343252,0.75447441,0.665878562,-0.303003622,1.634760745,1.018725109,0.610234554,1.427215664,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.175805691,-0.334221189,0.685832572,0.175805691,3,3,2,4,11,2,6,9,5,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
370233,,,,,,,-0.003392962,-1.929775649,1.922989724,,,,,,,-0.012014013,-1.971889375,1.947861349,,,,,,,0.846153846,,,0.153846154,-0.004719278,-1.661978324,1.652539768,-0.004719278,3,0,1,0,0,0,0,1,0,0,0,missing,missing,Same as the national average,missing,missing,Same as the national average,missing
370234,0.840418363,-0.058626406,1.739463132,0.321775215,-0.130936641,0.77448707,-3.01392844,-3.522937194,-2.504919685,2.37535359,2.027083269,2.723623912,-1.716875249,-2.95119814,-0.482552359,0.863433508,0.301316149,1.425550867,-0.056414131,-0.525663927,0.412835665,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.078801885,-0.187114224,0.344717994,0.078801885,3,7,4,7,11,5,6,11,7,3,1,Same as the national average,Same as the national average,Below the national average,Above the national average,Below the national average,Above the national average,Same as the national average
370235,0.544628503,-0.964221327,2.053478332,0.391978971,-0.246540235,1.030498177,0.391395883,-0.246403138,1.029194905,0.669746928,0.392280965,0.947212892,0.689525264,-0.181571632,1.560622161,0.752846327,-0.183602232,1.689294885,0.351291661,-0.226941634,0.929524955,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.511251593,0.115762941,0.906740244,0.511251593,4,3,3,5,11,4,6,8,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
370236,-0.174870482,-1.718384737,1.368643772,-0.021996688,-0.850665111,0.806671735,0.33091686,-0.573252384,1.235086104,0.563595412,0.136020135,0.991170688,0.630271497,-0.390750223,1.651293216,-0.438148877,-1.211874652,0.335576898,0.662356562,0.087833709,1.236879415,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.187661089,-0.259571892,0.634894071,0.187661089,3,5,5,7,11,3,5,12,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
371300,0.236472814,-1.264216177,1.737161804,-1.258607804,-2.223748094,-0.293467513,,,,,,,-0.428191387,-1.820771247,0.964388473,,,,-0.018018765,-1.954532766,1.918495235,,0.423076923,0.423076923,,0.076923077,0.076923077,,-0.466765584,-1.243428585,0.309897416,-0.466765584,2,3,0,4,0,1,1,0,2,2,0,Same as the national average,Below the national average,missing,missing,Same as the national average,missing,Same as the national average
371301,0.066595096,-1.833319919,1.966510111,0.025463998,-1.714347833,1.76527583,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.046029547,-1.241734048,1.333793143,0.046029547,3,1,0,2,0,0,0,0,0,0,0,Same as the national average,Same as the national average,missing,missing,missing,missing,missing
371302,-0.082409177,-1.927040944,1.762222589,-0.133735669,-1.65643728,1.388965942,,,,,,,0.305239604,-1.198328213,1.808807422,-0.393617863,-2.280162082,1.492926356,1.088515516,-0.176740946,2.353771979,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,-0.013475671,-0.972855523,0.94590418,-0.013475671,3,1,0,2,0,1,3,3,2,0,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Same as the national average
371304,0.194939697,-1.603188421,1.993067816,0.044014281,-1.422872736,1.510901297,,,,,,,-1.088812895,-2.551635499,0.374009709,-0.626530478,-2.486988629,1.233927674,1.379389463,0.089774112,2.669004814,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.069878069,-0.861647552,1.001403691,0.069878069,3,2,0,3,0,1,3,3,3,1,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Above the national average
371305,-0.291678784,-2.162473387,1.579115818,0.236803324,-1.303972647,1.777579295,,,,,,,,,,,,,,,,,0.5,0.5,,,,,-0.02743773,-1.238940751,1.184065291,-0.02743773,3,1,0,2,0,0,0,0,0,0,0,Same as the national average,Same as the national average,missing,missing,missing,missing,missing
371306,0.083745766,-1.780796442,1.948287974,0.169157758,-1.325817269,1.664132786,,,,,,,,,,-0.012565993,-1.962532741,1.937400754,1.034230353,-0.229625313,2.298086018,,0.423076923,0.423076923,,,0.076923077,0.076923077,0.185587211,-0.840935321,1.212109743,0.185587211,3,1,0,2,0,0,3,2,1,0,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,Same as the national average
371307,,,,-0.30587016,-1.872723711,1.260983391,,,,,,,,,,,,,,,,,1,,,,,,-0.30587016,-1.872336241,1.260595921,-0.30587016,3,0,0,1,0,0,0,0,0,0,0,missing,Same as the national average,missing,missing,missing,missing,missing
371310,-0.044861406,-1.915492557,1.825769745,-0.066124206,-1.702752929,1.570504517,,,,,,,,,,-0.626541034,-2.498637231,1.245555163,1.13173533,-0.246305888,2.509776547,,0.423076923,0.423076923,,,0.076923077,0.076923077,-0.008094352,-1.074492208,1.058303505,-0.008094352,3,1,0,2,0,0,4,3,2,0,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,Same as the national average
371311,-0.000339799,-1.789536547,1.788856949,-0.022397099,-1.598404709,1.553610512,,,,,,,-0.001038813,-1.961523061,1.959445434,,,,,,,,0.458333333,0.458333333,,0.083333333,,,-0.010507646,-1.115196389,1.094181098,-0.010507646,3,2,0,3,0,1,0,0,1,1,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,missing,missing
371312,0.181186889,-1.586003123,1.948376901,0.462895167,-0.771752456,1.697542791,,,,,,,0.536695978,-0.511674794,1.585066749,0.2168628,-1.249300839,1.683026439,-0.030759121,-1.976383759,1.914865518,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.304660783,-0.562961056,1.172282623,0.304660783,4,2,0,3,0,2,1,3,2,1,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Same as the national average
371313,0.401702681,-1.170762082,1.974167445,0.152347702,-1.084284326,1.388979731,,,,,,,0.269612891,-0.971224241,1.510450023,0.06256749,-1.060066944,1.185201923,1.235828591,0.614124931,1.857532252,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.329663292,-0.466317239,1.125643822,0.329663292,4,3,0,4,0,3,6,4,5,2,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Above the national average
371314,-0.05253254,-1.808819543,1.703754463,-0.059788185,-1.454947273,1.335370903,,,,,,,-1.76352666,-3.305058399,-0.22199492,,,,,,,,0.458333333,0.458333333,,0.083333333,,,-0.198440887,-1.234217653,0.837335878,-0.198440887,3,3,0,4,0,3,0,0,3,2,1,Same as the national average,Same as the national average,missing,missing,Below the national average,missing,missing
371316,0.080287666,-1.788313159,1.94888849,0.045279309,-1.482408055,1.572966673,,,,,,,0.311834998,-1.24034066,1.864010657,,,,,,,,0.458333333,0.458333333,,0.083333333,,,0.08353778,-1.029959646,1.197035206,0.08353778,3,1,0,2,0,2,0,0,0,0,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,missing,missing
371317,-0.286613992,-1.804307016,1.231079032,0.991167322,-0.094847934,2.077182578,,,,,,,-0.515679891,-1.765276873,0.733917092,0.415086022,-1.143826926,1.973998971,1.35222954,0.860243198,1.844215882,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.366191356,-0.381372378,1.113755091,0.366191356,4,3,0,4,0,2,6,6,4,2,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Above the national average
371318,0.083771547,-1.721968471,1.889511564,0.099713667,-1.435707814,1.635135148,,,,,,,,,,,,,0.682818895,-0.794878759,2.16051655,,0.458333333,0.458333333,,,0.083333333,,0.140998964,-0.952064722,1.23406265,0.140998964,3,2,0,3,0,0,2,0,1,1,0,Same as the national average,Same as the national average,missing,missing,missing,missing,Same as the national average
371319,0.440421958,-0.983020619,1.863864536,-0.462033961,-1.386582134,0.462514212,,,,,,,0.357573109,-1.098608958,1.813755175,,,,0.995464914,-0.164658496,2.155588324,,0.423076923,0.423076923,,0.076923077,0.076923077,,0.094936308,-0.637131882,0.827004499,0.094936308,3,3,0,4,0,1,4,0,3,2,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,missing,Same as the national average
371320,0.107271442,-1.775760873,1.990303757,0.111207399,-1.456158248,1.678573047,,,,,,,0.465255571,-0.953566364,1.884077506,-0.667001068,-2.42472286,1.090720724,-0.038995485,-1.943844866,1.865853896,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.068635189,-0.916486183,1.053756561,0.068635189,3,1,0,2,0,2,2,1,0,0,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Same as the national average
371321,-0.600421816,-2.112729898,0.911886266,0.368528282,-0.771997086,1.50905365,,,,,,,-1.240212857,-2.592930438,0.112504725,-0.150481363,-1.9376477,1.636684974,1.263472412,0.482470443,2.044474382,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,-0.100188303,-0.863206271,0.662829665,-0.100188303,3,3,0,4,0,1,6,3,4,2,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Above the national average
371322,0.033464342,-1.862176526,1.929105209,0.01686987,-1.734633012,1.768372751,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.025167106,-1.264980417,1.315314628,0.025167106,3,1,0,2,0,0,0,0,0,0,0,Same as the national average,Same as the national average,missing,missing,missing,missing,missing
371323,-0.746164227,-2.309208285,0.816879831,0.560267583,-0.605470061,1.726005227,,,,,,,-1.67708933,-2.854327612,-0.499851049,-0.193743039,-1.896820138,1.509334061,0.370717902,-0.672895121,1.414330925,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,-0.180181858,-0.96371128,0.603347564,-0.180181858,3,2,0,3,0,3,4,2,3,1,1,Same as the national average,Same as the national average,missing,missing,Below the national average,Same as the national average,Same as the national average
371324,0.014792448,-1.847716145,1.87730104,0.02516916,-1.540995788,1.591334108,,,,,,,-0.001038813,-1.961523061,1.959445434,-0.135174804,-2.078001789,1.80765218,0.231136673,-1.46850208,1.930775426,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.022479421,-0.960923264,1.005882106,0.022479421,3,1,0,2,0,1,2,1,0,0,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Same as the national average
371325,0.180760111,-1.665884055,2.027404277,-0.112823451,-1.560282901,1.334635999,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.03396833,-1.138903261,1.20683992,0.03396833,3,1,0,3,0,0,0,0,1,1,0,Same as the national average,Same as the national average,missing,missing,missing,missing,missing
371326,-0.071121378,-1.516203621,1.373960865,-0.712766378,-1.767633208,0.342100451,,,,,,,0.52640851,-0.834399644,1.887216664,0.4959027,-0.575716525,1.567521926,1.098684284,0.535704208,1.66166436,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,-0.156456226,-0.871092002,0.558179549,-0.156456226,3,3,0,4,0,2,6,6,4,2,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Above the national average
371327,0.038695385,-1.833981735,1.911372505,0.073089472,-1.513800378,1.659979322,,,,,,,,,,-0.24973794,-1.726636487,1.227160607,0.563623894,-0.43899353,1.566241317,,0.423076923,0.423076923,,,0.076923077,0.076923077,0.071438667,-0.975832281,1.118709614,0.071438667,3,1,0,2,0,0,4,3,2,0,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,Same as the national average
371328,-0.642009272,-2.194380879,0.910362335,-0.465015818,-1.499015375,0.568983739,,,,1.146999351,0.306179607,1.987819094,-0.184305381,-1.414595613,1.04598485,,,,,,,0.314285714,0.314285714,0.314285714,,0.057142857,,,0.002031603,-0.644659086,0.648722292,0.002031603,3,3,0,4,11,3,0,0,4,2,1,Same as the national average,Same as the national average,missing,Above the national average,Same as the national average,missing,missing
371329,-0.200181884,-2.064786976,1.664423208,0.034877284,-1.418537919,1.488292487,,,,,,,,,,,,,,,,,0.5,0.5,,,,,-0.0826523,-1.264431036,1.099126437,-0.0826523,3,1,0,2,0,0,0,0,0,0,0,Same as the national average,Same as the national average,missing,missing,missing,missing,missing
371330,0.008913537,-1.893136244,1.910963319,-0.469731065,-1.777608088,0.838145959,,,,,,,-1.083967799,-2.790880257,0.622944659,,,,-0.009307789,-1.950608671,1.931993094,,0.423076923,0.423076923,,0.076923077,0.076923077,,-0.279059384,-1.27544736,0.717328592,-0.279059384,3,1,0,2,0,1,1,0,0,0,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,missing,Same as the national average
371331,0.062021827,-1.678009825,1.802053479,-0.901377647,-2.147401129,0.344645834,,,,,,,-1.142515359,-2.834730562,0.549699844,-0.954003564,-2.751726318,0.84371919,1.546991799,0.925845415,2.168138184,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,-0.368998867,-1.229003347,0.491005613,-0.368998867,3,2,0,3,0,1,4,1,2,1,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Above the national average
371332,-0.013745703,-1.874240703,1.846749297,-0.249883348,-1.679147426,1.17938073,,,,,,,-0.001291496,-1.961777074,1.959194082,0.003429212,-1.956350608,1.963209031,,,,,0.423076923,0.423076923,,0.076923077,,0.076923077,-0.111370928,-1.126351278,0.903609422,-0.111370928,3,1,0,2,0,1,0,1,0,0,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,missing
371333,-0.040062684,-1.906620086,1.826494717,0.021480028,-1.521482392,1.564442449,,,,,,,-0.23002717,-1.654517831,1.194463492,-2.8220047,-4.17406041,-1.469948989,0.937295095,0.109589976,1.765000214,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,-0.158352956,-1.121610673,0.804904761,-0.158352956,3,1,0,3,0,2,2,2,1,1,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Below the national average,Above the national average
371334,0.055919897,-1.691790901,1.803630695,0.192846933,-1.21189117,1.597585036,,,,,,,-0.001347648,-1.9618336,1.959138304,-0.016848518,-1.975910933,1.942213898,,,,,0.423076923,0.423076923,,0.076923077,,0.076923077,0.1038478,-0.868226267,1.075921867,0.1038478,3,2,0,2,0,1,0,1,0,0,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,missing
371335,-0.298746912,-1.933967086,1.336473261,0.540501419,-0.729445975,1.810448812,,,,,,,0.441943242,-0.944040786,1.82792727,-0.443840508,-2.333128344,1.445447328,-0.103891438,-2.053331279,1.845548403,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.087418649,-0.754393582,0.929230879,0.087418649,3,3,0,4,0,3,1,1,3,2,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Same as the national average
380001,-0.479482683,-1.752748272,0.793782906,0.83746691,0.148050418,1.526883402,-1.208062276,-1.973351015,-0.442773537,0.208548679,-0.360296343,0.7773937,-0.08826622,-1.019102929,0.842570489,0.41276516,-0.404851574,1.230381894,0.03001145,-0.458216903,0.518239802,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.126956046,-0.511978589,0.258066497,-0.126956046,3,5,3,7,11,4,6,13,7,3,1,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
